測試日期,20101102 - 20101110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10882987.300000008195639
最後資金,11058202.540000010281801
真實報酬,175215.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10002.619243697532511 x^2 + 93121.867478992091492 x + 10882987.300000008195639
二次平均預期報酬,13100.913529411827767
風險,24895.583039622637443
二次平均趨勢值,0.526234453258678
一次趨勢線,37107.199714285961818 x + 10882987.300000008195639
一次預期報酬,37107.199714285961818
一次風險,68570.603305248529068
一次趨勢值,0.541153175349789
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](20)
張數,117552,46580,111964,
分配資金,3627662,3627662,3627662,
剩餘資金,7.280000000260770,11.600000000093132,28.400000000372529,
20101102,3635890.640000000130385,3651883.600000000558794,3672447.600000000093132,10960223.140000008046627
20101103,3641768.240000000223517,3656541.600000000093132,3693720.760000000707805,10992031.900000009685755
20101104,3671156.240000000223517,3688216.000000000465661,3753061.680000000633299,11112435.220000009983778
20101105,3678209.360000000335276,3693805.600000000093132,3742984.920000000391155,11115001.180000009015203
20101108,3671156.240000000223517,3694271.400000000372529,3713874.280000000726432,11079303.220000009983778
20101109,3681735.920000000391155,3684489.599999999627471,3695960.040000000037253,11062186.860000006854534
20101110,3677033.840000000316650,3703121.600000000093132,3678045.800000000745058,11058202.540000010281801
