測試日期,20120710 - 20120710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14579927.989999987185001
最後資金,14610074.499999986961484
真實報酬,30146.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14579927.989999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,30146.509999999776483 x + 14579927.989999987185001
一次預期報酬,30146.509999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,TRV[22](6),VZ[26](25),WMT[28](19)
張數,77056,108627,67725,
分配資金,4859975,4859975,4859975,
剩餘資金,53.080000000074506,3.019999999552965,29.000000000000000,
20120710,4870762.839999999850988,4855629.919999999925494,4883678.750000000000000,14610074.499999986961484
