測試日期,20180424 - 20180424
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35397983.429999992251396
最後資金,35640435.079999998211861
真實報酬,242451.650000005960464


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35397983.429999992251396
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,242451.650000005960464 x + 35397983.429999992251396
一次預期報酬,242451.650000005960464
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](16)
張數,692719,
分配資金,35397983,
剩餘資金,42.100000001490116,
20180424,35640434.650000005960464,35640435.079999998211861
