測試日期,20110316 - 20110316
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11789648.010000014677644
最後資金,11538214.380000013858080
真實報酬,-251433.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11789648.010000014677644
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-251433.630000000819564 x + 11789648.010000014677644
一次預期報酬,-251433.630000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CVX[5](28),KO[14](17),MMM[16](18),PFE[20](14),UNH[23](4)
張數,23292,74807,26345,119328,55104,
分配資金,2357929,2357929,2357929,2357929,2357929,
剩餘資金,79.839999999850988,12.359999999869615,51.500000000000000,7.719999999739230,28.839999999850988,
20110316,2317866.759999999776483,2304067.959999999962747,2306556.250000000000000,2303038.119999999646097,2306682.279999999795109,11538214.380000013858080
