測試日期,20120227 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14575839.560000006109476
最後資金,14569671.530000006780028
真實報酬,-6168.029999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14575839.560000006109476
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-6168.029999999329448 x + 14575839.560000006109476
一次預期報酬,-6168.029999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](3),MCD[15](6),MSFT[18](1),UNH[23](4),WMT[28](20)
張數,32551,51709,24215,77169,43653,41321,
分配資金,2429306,2429306,2429306,2429306,2429306,2429306,
剩餘資金,24.870000000111759,17.180000000167638,57.200000000186265,25.879999999888241,16.550000000279397,44.410000000149012,
20120227,2444930.479999999981374,2426720.550000000279397,2430274.600000000093132,2419274.029999999795109,2432798.240000000223517,2415670.070000000298023,14569671.530000006780028
