測試日期,20140612 - 20140612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20559102.929999977350235
最後資金,20413439.809999976307154
真實報酬,-145663.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20559102.929999977350235
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-145663.120000001043081 x + 20559102.929999977350235
一次預期報酬,-145663.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CSCO[4](6),JNJ[12](17),MCD[15](4),TRV[22](10)
張數,205262,49746,51182,54159,
分配資金,5139775,5139775,5139775,5139775,
剩餘資金,14.520000000484288,18.280000000260770,78.559999999590218,85.899999999441206,
20140612,5061775.440000000409782,5100475.660000000149012,5105994.879999999888241,5145190.899999999441206,20413439.809999976307154
