測試日期,20120515 - 20120515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14416322.040000000968575
最後資金,14211462.220000000670552
真實報酬,-204859.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14416322.040000000968575
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-204859.820000000298023 x + 14416322.040000000968575
一次預期報酬,-204859.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,144510,187517,
分配資金,7208161,7208161,
剩餘資金,2.199999999254942,7.520000000484288,
20120515,7033303.899999999441206,7178158.280000000260770,14211462.220000000670552
