測試日期,20160428 - 20160428
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27754312.699999969452620
最後資金,27596136.139999967068434
真實報酬,-158176.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27754312.699999969452620
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-158176.560000002384186 x + 27754312.699999969452620
一次預期報酬,-158176.560000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AXP[1](3),DD[7](29),KO[14](15),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](23),UTX[24](18),XOM[29](27)
張數,46562,40401,69019,24035,18382,54764,93448,29122,34861,
分配資金,3083812,3083812,3083812,3083812,3083812,3083812,3083812,3083812,3083812,
剩餘資金,10.739999999757856,3.669999999925494,43.080000000074506,121.499999999534339,47.680000000167638,51.159999999683350,28.000000000000000,83.419999999925494,7.940000000409782,
20160428,3065652.819999999832362,3073307.739999999757856,3080361.050000000279397,3074678.699999999720603,3069841.680000000167638,3052596.520000000018626,3075401.679999999701977,3035469.479999999981374,3068821.770000000484288,27596136.139999967068434
