測試日期,20110308 - 20110308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12119173.450000014156103
最後資金,12192315.420000012964010
真實報酬,73141.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12119173.450000014156103
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73141.969999998807907 x + 12119173.450000014156103
一次預期報酬,73141.969999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](28),MMM[16](18),PFE[20](14),XOM[29](29)
張數,29412,32789,154502,35762,
分配資金,3029793,3029793,3029793,3029793,
剩餘資金,62.879999999888241,89.399999999906868,8.780000000260770,36.359999999869615,
20110308,3052146.119999999646097,3074058.149999999906868,3040608.140000000130385,3025501.559999999590218,12192315.420000012964010
