測試日期,20150629 - 20150629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25328221.339999973773956
最後資金,24752882.749999973922968
真實報酬,-575338.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25328221.339999973773956
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-575338.589999999850988 x + 25328221.339999973773956
一次預期報酬,-575338.589999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](19),GS[8](26),JPM[13](14)
張數,73421,39605,122447,
分配資金,8442740,8442740,8442740,
剩餘資金,59.210000000894070,142.150000000372529,19.349999999627471,
20150629,8300303.260000000707805,8224120.400000000372529,8228457.750000000000000,24752882.749999973922968
