測試日期,20151120 - 20151120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26494785.819999996572733
最後資金,26772864.939999997615814
真實報酬,278079.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26494785.819999996572733
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,278079.120000001043081 x + 26494785.819999996572733
一次預期報酬,278079.120000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](16)
張數,772442,
分配資金,26494785,
剩餘資金,24.400000002235174,
20151120,26772864.120000001043081,26772864.939999997615814
