測試日期,20150818 - 20150820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24704027.259999983012676
最後資金,24333289.159999981522560
真實報酬,-370738.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160018.371315788826905 x^2 + 362870.715526313229930 x + 24704027.259999983012676
二次平均預期報酬,-277202.769736842077691
風險,48280.951473199005704
二次平均趨勢值,-13383613473.900829315185547
一次趨勢線,-48605.096428571800061 x + 24704027.259999983012676
一次預期報酬,-48605.096428571800061
一次風險,220602.579940391704440
一次趨勢值,-10722409670.394458770751953
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](5)
張數,40651,68794,143236,
分配資金,8234675,8234675,8234675,
剩餘資金,1.930000000633299,33.200000000186265,37.359999999403954,
20150818,8178170.110000001266599,8447936.399999998509884,8223216.119999999180436,24849324.889999981969595
20150819,8168820.379999999888241,8445184.640000000596046,8233242.639999998733401,24847249.919999979436398
20150820,7998086.180000000633299,8292461.960000000894070,8042738.759999998845160,24333289.159999981522560
