測試日期,20130812 - 20130812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18857170.009999975562096
最後資金,18892320.619999974966049
真實報酬,35150.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18857170.009999975562096
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35150.609999999403954 x + 18857170.009999975562096
一次預期報酬,35150.609999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CSCO[4](8),UNH[23](5)
張數,361941,129282,
分配資金,9428585,9428585,
剩餘資金,21.949999999254942,48.739999998360872,
20130812,9533547.889999998733401,9358772.719999998807907,18892320.619999974966049
