程式時間,16 小時 14 分 51 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,19699232.270000010728836

夏普值報酬,1.961223227000001
夏普值風險,0.341467341706026
夏普值,5.743516253125152
二次趨勢線,-1534.981293608038641 x^2 + 11164.225888921360820 x + 10000000.000000000000000
二次加權預期報酬,-32838.571194509087945
風險,103831.194334646585048
二次加權趨勢值,-3409668067.369200706481934
一次趨勢線,-13573.961005738436143 x + 10000000.000000000000000
一次預期報酬,-13573.961005738436143
一次風險,131129.248963327641832
一次趨勢值,-1779943312.139976739883423

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9968659.710000000894070
FS(3),9944144.490000000223517
FS(4),9959532.250000000000000
FS(5),9937328.820000000298023
FS(6),9929578.990000000223517
FS(7),9908734.720000000670552
FS(8),10043520.870000001043081
FS(9),10137838.890000000596046
FS(10),10026425.760000001639128
FS(11),10156191.370000001043081
FS(12),10088146.929999999701977
FS(13),9874865.860000001266599
FS(14),9678115.089999999850988
FS(15),9705022.910000000149012
FS(16),9681697.929999999701977
FS(17),9779206.910000000149012
FS(18),9654397.199999999254942
FS(19),9598955.169999999925494
FS(20),9598955.169999999925494
FS(21),9688587.269999999552965
FS(22),9671830.549999998882413
FS(23),9387737.359999999403954
FS(24),9332108.740000000223517
FS(25),9260465.759999999776483
FS(26),9395617.309999998658895
FS(27),9362532.309999998658895
FS(28),9480023.490000000223517
FS(29),9379342.250000000000000
FS(30),9494952.970000000670552
FS(31),9563319.939999999478459
FS(32),9629847.009999999776483
FS(33),9622726.220000000670552
FS(34),9648646.589999999850988
FS(35),9550986.719999998807907
FS(36),9661435.910000000149012
FS(37),9628528.000000000000000
FS(38),9692849.279999999329448
FS(39),9692849.279999999329448
FS(40),9732985.689999999478459
FS(41),9700413.379999998956919
FS(42),9768561.080000000074506
FS(43),9966966.339999999850988
FS(44),10024552.140000000596046
FS(45),10064685.910000000149012
FS(46),10220675.570000000298023
FS(47),10245671.299999997019768
FS(48),10251736.980000000447035
FS(49),10249474.830000000074506
FS(50),10208586.689999999478459
FS(51),10282047.379999998956919
FS(52),10417602.330000000074506
FS(53),10394881.230000000447035
FS(54),10521353.500000000000000
FS(55),10567553.910000000149012
FS(56),10536493.459999999031425
FS(57),10556941.609999999403954
FS(58),10591783.750000000000000
FS(59),10692493.439999999478459
FS(60),10661450.269999999552965
FS(61),10552393.789999999105930
FS(62),10552393.789999999105930
FS(63),10518854.940000001341105
FS(64),10524810.399999998509884
FS(65),10497428.009999999776483
FS(66),10593196.870000001043081
FS(67),10597071.070000000298023
FS(68),10549217.120000001043081
FS(69),10526896.809999998658895
FS(70),10602799.169999999925494
FS(71),10610691.730000000447035
FS(72),10506570.440000001341105
FS(73),10588344.029999999329448
FS(74),10653663.390000000596046
FS(75),10854011.349999999627471
FS(76),11009689.240000000223517
FS(77),10985806.439999999478459
FS(78),10918551.009999999776483
FS(79),10745843.280000001192093
FS(80),10723057.949999999254942
FS(81),10917830.210000000894070
FS(82),10746913.359999999403954
FS(83),10746913.359999999403954
FS(84),10563929.210000000894070
FS(85),10407667.600000001490116
FS(86),9997053.769999999552965
FS(87),9827366.929999999701977
FS(88),10415157.750000000000000
FS(89),10496428.630000000819564
FS(90),10640115.259999999776483
FS(91),10467058.769999999552965
FS(92),10316440.539999999105930
FS(93),10364751.089999999850988
FS(94),10094343.829999998211861
FS(95),9932840.949999999254942
FS(96),9477766.550000000745058
FS(97),9609924.420000001788139
FS(98),9538036.490000000223517
FS(99),9625160.559999998658895
FS(100),9668820.580000000074506
FS(101),9880295.820000000298023
FS(102),9708310.400000000372529
FS(103),9708310.400000000372529
FS(104),9847991.720000000670552
FS(105),9799017.839999999850988
FS(106),9530850.550000000745058
FS(107),9412865.680000001564622
FS(108),9497462.740000000223517
FS(109),9410357.860000001266599
FS(110),9648305.200000001117587
FS(111),9645699.179999999701977
FS(112),9628111.750000000000000
FS(113),9767925.320000000298023
FS(114),9844782.170000001788139
FS(115),9868208.910000000149012
FS(116),9889737.190000001341105
FS(117),9794712.900000002235174
FS(118),9698339.339999999850988
FS(119),9651629.539999999105930
FS(120),9503341.040000000968575
FS(121),9510699.580000001937151
FS(122),9467431.220000000670552
FS(123),9182128.800000000745058
FS(124),9041136.240000002086163
FS(125),9041136.240000002086163
FS(126),8985106.860000003129244
FS(127),9046229.820000002160668
FS(128),9410420.790000002831221
FS(129),9390046.470000000670552
FS(130),9446075.850000003352761
FS(131),9362031.780000001192093
FS(132),9160835.370000001043081
FS(133),9193943.640000002458692
FS(134),9148101.420000001788139
FS(135),9092072.040000002831221
FS(136),8934171.060000002384186
FS(137),9163382.160000002011657
FS(138),9249973.020000001415610
FS(139),9423154.740000002086163
FS(140),9456263.010000003501773
FS(141),9433341.900000002235174
FS(142),9609070.410000002011657
FS(143),9494464.860000003129244
FS(144),9390046.470000000670552
FS(145),9359484.990000002086163
FS(146),9359484.990000002086163
FS(147),9361986.850000003352761
FS(148),9399514.750000001862645
FS(149),9354481.270000003278255
FS(150),9296938.490000002086163
FS(151),9354481.270000003278255
FS(152),9271919.890000002458692
FS(153),8941674.370000002905726
FS(154),8999217.150000002235174
FS(155),8904146.470000002533197
FS(156),8851607.410000003874302
FS(157),9006722.730000002309680
FS(158),9044250.630000002682209
FS(159),8931666.930000003427267
FS(160),8921659.490000002086163
FS(161),8784057.190000001341105
FS(162),8576402.810000002384186
FS(163),8681480.930000003427267
FS(164),8588912.110000001266599
FS(165),8636447.450000002980232
FS(166),8666469.770000003278255
FS(167),8688986.510000001639128
FS(168),8688986.510000001639128
FS(169),8703443.599999999627471
FS(170),8856337.429999999701977
FS(171),8841878.960000000894070
FS(172),8885667.730000000447035
FS(173),8962887.280000001192093
FS(174),9022670.130000000819564
FS(175),9064816.500000000000000
FS(176),9051588.449999999254942
FS(177),9046464.230000000447035
FS(178),9075486.580000001937151
FS(179),9098151.530000001192093
FS(180),9263661.650000000372529
FS(181),9340674.519999999552965
FS(182),9406713.500000000000000
FS(183),9343133.980000000447035
FS(184),9449271.849999999627471
FS(185),9430201.030000001192093
FS(186),9368775.780000001192093
FS(187),9381490.580000000074506
FS(188),9359442.910000000149012
FS(189),9359442.910000000149012
FS(190),9381236.530000001192093
FS(191),9512411.830000000074506
FS(192),9440646.910000000149012
FS(193),9423848.550000000745058
FS(194),9424611.029999999329448
FS(195),9421212.210000000894070
FS(196),9350868.429999999701977
FS(197),9314533.250000000000000
FS(198),9427834.550000000745058
FS(199),9453894.990000002086163
FS(200),9466666.510000001639128
FS(201),9384871.929999999701977
FS(202),9479402.289999999105930
FS(203),9526664.070000000298023
FS(204),9472352.769999999552965
FS(205),9518715.910000000149012
FS(206),9543806.230000000447035
FS(207),9465277.710000000894070
FS(208),9451049.310000000521541
FS(209),9479123.169999998062849
FS(210),9479123.169999998062849
FS(211),9618697.659999998286366
FS(212),9674632.119999997317791
FS(213),9806450.959999999031425
FS(214),9754740.079999998211861
FS(215),9760235.569999998435378
FS(216),9730619.239999998360872
FS(217),9745423.089999999850988
FS(218),9750971.559999998658895
FS(219),9608923.209999999031425
FS(220),9539639.859999999403954
FS(221),9379516.099999997764826
FS(222),9421673.469999998807907
FS(223),9543516.829999998211861
FS(224),9582981.959999999031425
FS(225),9647633.619999999180436
FS(226),9527357.849999997764826
FS(227),9599616.449999997392297
FS(228),9519025.299999998882413
FS(229),9605485.099999997764826
FS(230),9576225.749999998137355
FS(231),9576225.749999998137355
FS(232),9598921.109999999403954
FS(233),9592439.029999997466803
FS(234),9542114.659999998286366
FS(235),9585243.029999997466803
FS(236),9540817.039999997243285
FS(237),9497089.739999998360872
FS(238),9478525.569999996572733
FS(239),9466733.139999996870756
FS(240),9466892.409999996423721
FS(241),9492873.929999997839332
FS(242),9502912.709999997168779
FS(243),9531858.969999998807907
FS(244),9514982.579999996349216
FS(245),9512790.239999998360872
FS(246),9508385.159999998286366
FS(247),9517147.269999997690320
FS(248),9453791.389999996870756
FS(249),9474728.899999998509884
FS(250),9506298.069999996572733
FS(251),9489295.969999996945262
FS(252),9498507.769999997690320
FS(253),9498507.769999997690320
FS(254),9390934.419999998062849
FS(255),9354129.759999997913837
FS(256),9339631.049999997019768
FS(257),9347631.609999999403954
FS(258),9335788.449999997392297
