1,3,1301(3) 2347(18) 2412(25) ,起點值,-1601782522.1713817000,預期報酬,-8512.1324041812,風險,188176.4105765768
2,3,2317(14) 2357(21) 2412(25) ,起點值,-2878064660.2882371000,預期報酬,-23775.2118226601,風險,121053.1658668614
3,7,2105(9) 2353(19) 2408(23) 2412(25) 3045(41) 3231(42) 9999(49) ,起點值,0.2559918689,預期報酬,24840.3985308048,風險,97035.8888328982
4,4,1326(5) 2105(9) 2317(14) 2382(22) ,起點值,0.0922828342,預期報酬,10020.9302325581,風險,108589.3201875950
5,6,1402(6) 1722(7) 2002(8) 2498(27) 2888(36) 3045(41) ,起點值,-4885815000.7532587000,預期報酬,-31191.0208396255,風險,156641.7151229066
6,2,2412(25) 9999(49) ,起點值,0.2784665545,預期報酬,8698.8382042827,風險,31238.3590213196
7,6,2303(11) 2382(22) 2409(24) 2454(26) 2603(28) 4904(44) ,起點值,0.2460513048,預期報酬,49834.0158102767,風險,202535.0601185621
8,5,2353(19) 2357(21) 2912(40) 8046(47) 9999(49) ,起點值,-4777656537.1470013000,預期報酬,-27791.4853477417,風險,171910.8020807970
9,5,2347(18) 2354(20) 2890(37) 3045(41) 9999(49) ,起點值,0.2582262245,預期報酬,21433.8062147237,風險,83003.9871192304
10,4,2324(15) 2354(20) 2408(23) 9999(49) ,起點值,-3449523829.4182730000,預期報酬,-21921.7092619179,風險,157356.5176056206
11,7,2002(8) 2409(24) 2912(40) 3045(41) 4904(44) 8046(47) 9999(49) ,起點值,-811512044.8524992500,預期報酬,-13694.2654181555,風險,59259.2607250492
12,6,1402(6) 2308(12) 2311(13) 2354(20) 2412(25) 4904(44) ,起點值,0.1761570070,預期報酬,14907.6225716929,風險,84626.9065445852
13,4,1303(4) 2354(20) 4904(44) 9999(49) ,起點值,0.1205293242,預期報酬,13536.8022116376,風險,112311.2761055077
14,3,1303(4) 2311(13) 9999(49) ,起點值,-3059997535.4280791000,預期報酬,-19368.8082385419,風險,157985.8449596816
15,5,1301(3) 2308(12) 2498(27) 2881(30) 2912(39) ,起點值,-209512610.3019369200,預期報酬,-1755.7724329325,風險,119327.8846234142
16,5,2354(20) 2498(27) 2912(39) 3045(40) 9999(49) ,起點值,0.5527014855,預期報酬,59556.3427163117,風險,107754.9894069568
17,1,3045(40) ,起點值,0.1566898280,預期報酬,15342.4101479915,風險,97915.8018442908
18,6,1402(6) 2357(21) 2801(28) 2912(39) 3045(40) 9999(49) ,起點值,-2270955034.7225232000,預期報酬,-18682.3491486590,風險,121556.1820760388
19,5,2105(9) 2912(39) 3045(40) 4904(44) 6239(45) ,起點值,0.2113760874,預期報酬,21309.6889157354,風險,100814.0948147307
20,2,1303(4) 9999(49) ,起點值,-10412184262.5807510000,預期報酬,-38752.0094749723,風險,268687.5959117783
21,11,1216(2) 1303(4) 1722(7) 2002(8) 2308(12) 2311(13) 2382(22) 2448(25) 2801(28) 3481(43) 9904(48) ,起點值,-13097399154.0245820000,預期報酬,-52073.6212624585,風險,251516.9645685255
22,6,1326(5) 1722(7) 2105(9) 2347(18) 2412(24) 3045(40) ,起點值,0.3761352537,預期報酬,47266.0452961672,風險,125662.3643566584
23,3,2382(22) 2412(24) 2498(27) ,起點值,-15678045700.4839900000,預期報酬,-37711.7075098814,風險,415734.1774136306
24,12,1101(0) 1326(5) 2002(8) 2301(10) 2347(18) 2354(20) 2409(23) 2883(32) 3474(42) 6505(46) 8046(47) 9904(48) ,起點值,-3383785397.8975735000,預期報酬,-13338.1528326746,風險,253692.2046363338
25,4,1303(4) 2330(17) 2347(18) 9999(49) ,起點值,0.3749258507,預期報酬,23061.6558376613,風險,61509.9113513248
26,1,3673(44) ,起點值,0.2271542799,預期報酬,67698.6585365854,風險,298029.4211428933
27,3,1101(0) 2002(8) 2105(9) ,起點值,-2923595874.9121757000,預期報酬,-25674.0194264570,風險,113873.7112545542
