程式時間,1 小時 40 分 22 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,12237122.4485700020

夏普值報酬,1.2150122449
夏普值風險,0.2137841089
夏普值,5.6833608959

預期報酬,6554.4515858652
風險,1336030.5485494796
起點值,0.0049059145
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10202410.0000000000
FS(3),10330660.0000000000
FS(4),10223180.0000000000
FS(5),10303960.0000000000
FS(6),10421630.0000000000
FS(7),10523120.0000000000
FS(8),10387320.0000000000
FS(9),10453710.0000000000
FS(10),10527310.0000000000
FS(11),10655620.0000000000
FS(12),10592160.0000000000
FS(13),10594070.0000000000
FS(14),10578410.0000000000
FS(15),10300810.0000000000
FS(16),10336340.0000000000
FS(17),10051380.0000000000
FS(18),10226160.0000000000
FS(19),10206750.0000000000
FS(20),10186416.6662200000
FS(21),10186416.6662200000
FS(22),10125976.6662200000
FS(23),10242726.6662200000
FS(24),10289306.6662200000
FS(25),10020786.6662200000
FS(26),10086216.6662200000
FS(27),10000736.6662199980
FS(28),10060266.6662200000
FS(29),10102906.6662200000
FS(30),10221086.6662200000
FS(31),10321136.6662200000
FS(32),10226216.6662200000
FS(33),10134956.6662200000
FS(34),10115496.6662200000
FS(35),10115496.6662200000
FS(36),10206546.6662200000
FS(37),10148626.6662200000
FS(38),10036896.6662200000
FS(39),10107896.6662200000
FS(40),10307206.6662200000
FS(41),10296006.6662200000
FS(42),10172776.6662200000
FS(43),10127626.6662200000
FS(44),10156516.6662200000
FS(45),10026696.6662200020
FS(46),10011526.6662200020
FS(47),10339346.6662200000
FS(48),10335716.6662200000
FS(49),10288266.6662200000
FS(50),10141906.6662200000
FS(51),10092296.6662200020
FS(52),10157576.6662200020
FS(53),10188476.6662200000
FS(54),10162996.6662200000
FS(55),10235346.6662200000
FS(56),10225736.6662200000
FS(57),10174126.6662200000
FS(58),10174126.6662200000
FS(59),10169186.6662200000
FS(60),10252506.6662200000
FS(61),10295736.6662200000
FS(62),10209366.6662200000
FS(63),10276666.6662200000
FS(64),10292166.6662200000
FS(65),10279426.6662200000
FS(66),10317056.6662200000
FS(67),10355486.6662200000
FS(68),10330226.6662200000
FS(69),10176276.6662200000
FS(70),10231956.6662200000
FS(71),10299146.6662200000
FS(72),10244026.6662200000
FS(73),10192176.6662200000
FS(74),10404436.6662200000
FS(75),10450816.6662200000
FS(76),10422216.6662200000
FS(77),10372946.6662200000
FS(78),10393590.4750400000
FS(79),10393590.4750400000
FS(80),10333340.4750400000
FS(81),10087360.4750400000
FS(82),10045270.4750400000
FS(83),10104030.4750400000
FS(84),10087490.4750400000
FS(85),10067640.4750400000
FS(86),10065150.4750400000
FS(87),10202570.4750400000
FS(88),10231090.4750400000
FS(89),10176540.4750400000
FS(90),10185270.4750400000
FS(91),10094410.4750400000
FS(92),9956790.4750399999
FS(93),9779170.4750399999
FS(94),9783890.4750399999
FS(95),9539180.4750399999
FS(96),9443320.4750399999
FS(97),9498000.4750399999
FS(98),9548320.4750399999
FS(99),9648381.4010300003
FS(100),9648381.4010300003
FS(101),9588931.4010300003
FS(102),9719111.4010300003
FS(103),9683921.4010300003
FS(104),9601731.4010300003
FS(105),9668851.4010300003
FS(106),9729611.4010300003
FS(107),9817781.4010300003
FS(108),9981311.4010300003
FS(109),10017411.4010300000
FS(110),10091941.4010300000
FS(111),10129471.4010300000
FS(112),10041931.4010300000
FS(113),10214201.4010300000
FS(114),10371851.4010300000
FS(115),10338591.4010300000
FS(116),10310681.4010300000
FS(117),10168001.4010300000
FS(118),10247461.4010300000
FS(119),10133821.4010300000
FS(120),10210917.5046800000
FS(121),10210917.5046800000
FS(122),10273717.5046800000
FS(123),10334167.5046800000
FS(124),10436347.5046800000
FS(125),10431147.5046800000
FS(126),10527377.5046800000
FS(127),10562687.5046800000
FS(128),10510097.5046800000
FS(129),10454877.5046800000
FS(130),10662657.5046800000
FS(131),10673197.5046800000
FS(132),10843247.5046800000
FS(133),10751707.5046800000
FS(134),10810667.5046800000
FS(135),10820047.5046800000
FS(136),10782677.5046800000
FS(137),10779017.5046800000
FS(138),10770107.5046800000
FS(139),10691717.5046800000
FS(140),10811807.5046800000
FS(141),10790677.5046800000
FS(142),10735697.9428099990
FS(143),10735697.9428099990
FS(144),10805687.9428099990
FS(145),10851527.9428099990
FS(146),10939067.9428099990
FS(147),10965947.9428099990
FS(148),11177837.9428099990
FS(149),11245967.9428099990
FS(150),11068517.9428099990
FS(151),10927217.9428099990
FS(152),10932797.9428099990
FS(153),11107457.9428099990
FS(154),11175587.9428099990
FS(155),11210777.9428099990
FS(156),11123927.9428099990
FS(157),11106707.9428099990
FS(158),11164637.9428099990
FS(159),11296127.9428099990
FS(160),11150747.9428099990
FS(161),11022227.9428099990
FS(162),11000927.9428099990
FS(163),11123927.9428099990
FS(164),11350935.5813599990
FS(165),11350935.5813599990
FS(166),11257535.5813599990
FS(167),11373645.5813599990
FS(168),11442835.5813599990
FS(169),11435365.5813599990
FS(170),11381745.5813599990
FS(171),11347975.5813599990
FS(172),11457645.5813599990
FS(173),11796865.5813599990
FS(174),11697275.5813599990
FS(175),11740135.5813599990
FS(176),11628145.5813599990
FS(177),11724175.5813599990
FS(178),11752955.5813599990
FS(179),11751485.5813599990
FS(180),11887595.5813599990
FS(181),11858855.5813599990
FS(182),11863385.5813599990
FS(183),11956415.5813599990
FS(184),12080355.5813599990
FS(185),12077966.6066499990
FS(186),12077966.6066499990
FS(187),12099566.6066499990
FS(188),11977566.6066499990
FS(189),12079306.6066499990
FS(190),12077576.6066499990
FS(191),12069086.6066499990
FS(192),11834856.6066499990
FS(193),11845356.6066499990
FS(194),11932836.6066499990
FS(195),12004016.6066499990
FS(196),11923456.6066499990
FS(197),11868236.6066499990
FS(198),11814526.6066499990
FS(199),11820726.6066499990
FS(200),11876606.6066499990
FS(201),11881166.6066499990
FS(202),11937056.6066499990
FS(203),11986426.6066499990
FS(204),11971306.6066499990
FS(205),12054026.6066499990
FS(206),12099935.0539599990
FS(207),12099935.0539599990
FS(208),12091115.0539600010
FS(209),12132515.0539599990
FS(210),12122495.0539599990
FS(211),12223655.0539599990
FS(212),12298375.0539599990
FS(213),12473555.0539599990
FS(214),12493595.0539599990
FS(215),12366495.0539599990
FS(216),12292475.0539599990
FS(217),12211695.0539599990
FS(218),12281715.0539599990
FS(219),12247655.0539599990
FS(220),12214335.0539599990
FS(221),12473215.0539599990
FS(222),12376515.0539599990
FS(223),12288815.0539599990
FS(224),12247655.0539599990
FS(225),12204775.0539599990
FS(226),12129595.0539599990
FS(227),12207695.0539599990
FS(228),12249135.0539599990
FS(229),12249135.0539599990
FS(230),12328215.0539599990
FS(231),12236675.0539599990
FS(232),12357505.0539599990
FS(233),12315525.0539599990
FS(234),12376585.0539599990
FS(235),12346225.0539599990
FS(236),12340835.0539599990
FS(237),12387775.0539599990
FS(238),12412985.0539599990
FS(239),12410355.0539599990
FS(240),12401045.0539599990
FS(241),12413265.0539599990
FS(242),12378475.0539599990
FS(243),12473905.0539599990
FS(244),12516365.0539599990
FS(245),12521505.0539599990
FS(246),12457815.0539599990
FS(247),12478605.0539599990
FS(248),12464455.0539599990
FS(249),12455005.0539599990
FS(250),12507255.0539599990
