代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14538426.5362500030
最後資金,14435256.5362500030
真實報酬,-103170.0000000000

夏普值報酬,-0.0157963663
夏普值風險,0.0068450483
夏普值,-2.3077070483

預期報酬,-7510.7931488801
風險,84573.5160331536
起點值,-635214184.7985074500

投資組合檔數,2
Stock#,1216(2)[9],2412(27)[10]
張數,190,99,
分配資金,7269213,7269213,
剩餘資金,26413.0000000009,47163.0000000000,
FS( 1 ),7269213.0000000000,7269213.0000000000,14538426.5362500030
FS( 2 ),7240713.0000000009,7284063.0000000000,14524776.5362500030
FS( 3 ),7113413.0000000000,7229613.0000000000,14343026.5362500030
FS( 4 ),7227413.0000000009,7245452.9999999991,14472866.5362500030
FS( 5 ),7198913.0000000009,7245452.9999999991,14444366.5362500030
FS( 6 ),7254013.0000000000,7222683.0000000000,14476696.5362500030
FS( 7 ),7423113.0000000009,7291983.0000000009,14715096.5362500050
FS( 8 ),7183713.0000000009,7276143.0000000000,14459856.5362500030
FS( 9 ),7254013.0000000000,7229613.0000000000,14483626.5362500030
FS( 10 ),7324313.0000000009,7176153.0000000009,14500466.5362500050
FS( 11 ),7352813.0000000019,7191002.9999999991,14543816.5362500030
FS( 12 ),7339513.0000000009,7152393.0000000000,14491906.5362500030
FS( 13 ),7297713.0000000009,7198922.9999999991,14496636.5362500030
FS( 14 ),7352813.0000000019,7168233.0000000009,14521046.5362500060
FS( 15 ),7282513.0000000000,7176153.0000000009,14458666.5362500030
FS( 16 ),7254013.0000000000,7184073.0000000009,14438086.5362500030
FS( 17 ),7212213.0000000009,7184073.0000000009,14396286.5362500050
FS( 18 ),7254013.0000000000,7168233.0000000009,14422246.5362500030
FS( 19 ),7128613.0000000019,7129623.0000000009,14258236.5362500060
FS( 20 ),7157113.0000000009,7091013.0000000000,14248126.5362500030
FS( 21 ),7170413.0000000009,7152393.0000000000,14322806.5362500030
FS( 22 ),7297713.0000000009,7137543.0000000000,14435256.5362500030
