代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17229293.8701000030
最後資金,17098853.8701000030
真實報酬,-130440.0000000000

夏普值報酬,-0.0162708268
夏普值風險,0.0163315780
夏普值,-0.9962801385

預期報酬,-31069.4533373603
風險,211861.6857325893
起點值,-6582426758.8431787000

投資組合檔數,5
Stock#,1402(6)[22],2105(9)[49],2324(17)[43],2412(26)[21],2892(39)[16]
張數,132,48,219,43,299,
分配資金,3445858,3445858,3445858,3445858,3445858,
剩餘資金,16498.0000000000,33058.0000000005,11938.0000000000,74657.9999999995,7358.0000000000,
FS( 1 ),3445858.0000000000,3445858.0000000000,3445858.0000000000,3445858.0000000000,3445858.0000000000,17229293.8701000030
FS( 2 ),3477538.0000000000,3489058.0000000005,3437098.0000000005,3449298.0000000000,3517618.0000000000,17370613.8701000030
FS( 3 ),3486777.9999999995,3520738.0000000005,3469947.9999999995,3456608.0000000000,3538548.0000000000,17472623.8701000030
FS( 4 ),3431338.0000000000,3544738.0000000005,3404248.0000000000,3428227.9999999991,3496688.0000000000,17305243.8701000030
FS( 5 ),3369297.9999999995,3460738.0000000005,3314458.0000000000,3406727.9999999991,3445858.0000000000,16997083.8701000030
FS( 6 ),3374578.0000000005,3392578.0000000000,3358257.9999999995,3399847.9999999995,3436888.0000000000,16962153.8701000030
FS( 7 ),3369297.9999999995,3400738.0000000005,3218098.0000000005,3395977.9999999991,3415958.0000000000,16800073.8701000030
FS( 8 ),3404938.0000000000,3404578.0000000000,3167728.0000000000,3414037.9999999991,3457817.9999999995,16849103.8701000030
FS( 9 ),3440578.0000000005,3388738.0000000005,3132688.0000000000,3414037.9999999991,3466788.0000000005,16842833.8701000030
FS( 10 ),3404938.0000000000,3320578.0000000000,3288178.0000000005,3406727.9999999991,3445858.0000000000,16866283.8701000030
FS( 11 ),3404938.0000000000,3292258.0000000009,3235618.0000000005,3392537.9999999991,3427918.0000000000,16753273.8701000030
FS( 12 ),3436618.0000000000,3308578.0000000000,3235618.0000000005,3414037.9999999991,3436888.0000000000,16831743.8701000030
FS( 13 ),3410218.0000000005,3080098.0000000005,3226858.0000000000,3392537.9999999991,3436888.0000000000,16546603.8701000030
FS( 14 ),3431338.0000000000,2983618.0000000005,3288178.0000000005,3392537.9999999991,3445858.0000000000,16541533.8701000030
FS( 15 ),3358738.0000000005,2983618.0000000005,3270658.0000000005,3381787.9999999991,3445858.0000000000,16440663.8701000030
FS( 16 ),3399658.0000000000,3031618.0000000005,3270658.0000000005,3385227.9999999991,3445858.0000000000,16533023.8701000030
FS( 17 ),3404938.0000000000,3039778.0000000009,3445858.0000000000,3403287.9999999991,3466788.0000000005,16760653.8701000030
FS( 18 ),3414178.0000000000,3007618.0000000005,3410818.0000000000,3414037.9999999991,3457817.9999999995,16704473.8701000030
FS( 19 ),3419458.0000000000,3031618.0000000005,3428338.0000000000,3395977.9999999991,3457817.9999999995,16733213.8701000030
FS( 20 ),3463018.0000000000,3104098.0000000005,3437098.0000000005,3406727.9999999991,3457817.9999999995,16868763.8701000030
FS( 21 ),3522417.9999999995,3119938.0000000005,3524697.9999999995,3435108.0000000000,3496688.0000000000,17098853.8701000030
