代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16764006.1540900020
最後資金,15612496.1540900020
真實報酬,-1151510.0000000000

夏普值報酬,-0.0773894284
夏普值風險,0.0219353633
夏普值,-3.5280668640

預期報酬,-29497.2439024390
風險,278900.1708227578
起點值,-8226786363.1907911000

投資組合檔數,4
Stock#,2308(15)[4],2317(17)[46],2454(28)[38],2912(41)[29]
張數,61,70,19,29,
分配資金,4191001,4191001,4191001,4191001,
剩餘資金,26531.0000000005,43501.0000000000,22400.9999999995,127810.9999999995,
FS( 1 ),4191001.0000000000,4191001.0000000000,4191001.0000000000,4191001.0000000000,16764006.1540900020
FS( 2 ),4170871.0000000005,4153201.0000000000,4198411.0000000000,4166350.9999999995,16688836.1540900020
FS( 3 ),4294091.0000000000,4191001.0000000000,4160791.0000000000,4031790.9999999995,16677676.1540900020
FS( 4 ),4200761.0000000009,4191001.0000000000,4228621.0000000000,4068620.9999999991,16689006.1540900020
FS( 5 ),4136711.0000000000,4135001.0000000000,4138180.9999999991,4019610.9999999991,16429506.1540900020
FS( 6 ),4165991.0000000005,4153201.0000000000,4175800.9999999991,4031790.9999999995,16526786.1540900020
FS( 7 ),4156231.0000000005,4284100.9999999991,4198411.0000000000,4068620.9999999991,16707366.1540900020
FS( 8 ),4185511.0000000009,4303001.0000000000,4213611.0000000000,4031790.9999999995,16733916.1540900020
FS( 9 ),4417921.0000000000,4321901.0000000000,4236221.0000000000,4019610.9999999991,16995656.1540900020
FS( 10 ),4422801.0000000000,4321901.0000000000,4273841.0000000000,3994960.9999999991,17013506.1540900020
FS( 11 ),4289211.0000000000,4153201.0000000000,4153190.9999999995,3982781.0000000000,16578386.1540900020
FS( 12 ),4319101.0000000019,4079001.0000000000,4206010.9999999991,3994960.9999999991,16599076.1540900020
FS( 13 ),4467331.0000000000,3985201.0000000005,4191001.0000000000,3994960.9999999991,16638496.1540900020
FS( 14 ),4481971.0000000019,3892101.0000000000,3942101.0000000000,3982781.0000000000,16298956.1540900040
FS( 15 ),4442321.0000000000,3775901.0000000000,3949700.9999999991,3994960.9999999991,16162886.1540900020
FS( 16 ),4516131.0000000000,3910301.0000000000,3912080.9999999995,4007430.9999999995,16345946.1540900020
FS( 17 ),4565541.0000000000,4004101.0000000000,3987320.9999999995,4019610.9999999991,16576576.1540900020
FS( 18 ),4417921.0000000000,3929201.0000000000,3896880.9999999991,4019610.9999999991,16263616.1540900020
FS( 19 ),4225161.0000000000,3753501.0000000000,3648171.0000000000,3994960.9999999991,15621796.1540900020
FS( 20 ),4309341.0000000000,3495901.0000000000,3836650.9999999995,3970600.9999999995,15612496.1540900020
