代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23203632.3100499960
最後資金,24034075.6221199970
真實報酬,830443.3120700009

夏普值報酬,0.0270893670
夏普值風險,0.0185616611
夏普值,1.4594257933

預期報酬,29721.5764281093
風險,306713.9473884954
起點值,0.0969032438

投資組合檔數,11
Stock#,1101(0)[9],1216(2)[35],2002(7)[11],2301(12)[41],2409(23)[36],2412(24)[25],2885(34)[40],2886(35)[13],2890(37)[19],9904(49)[29],9999(50)[37]
張數,54,45,94,51,170,26,150,102,221,70,-1,
分配資金,2109421,2109421,2109421,2109421,2109421,2109421,2109421,2109421,2109421,2109421,2109421,
剩餘資金,34740.9999999998,34921.0000000000,1001.0000000000,10261.0000000000,8221.0000000000,35140.9999999998,1921.0000000000,8220.9999999995,1081.0000000005,3821.0000000000,2109421.0000000000,
FS( 1 ),2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,2109421.0000000000,23203632.3100499960
FS( 2 ),2160721.0000000000,2095021.0000000000,2116941.0000000000,2071170.9999999998,2100921.0000000000,2098241.0000000000,2109421.0000000000,2121660.9999999995,2096161.0000000005,2112921.0000000000,2109421.0000000000,23192602.3100499960
FS( 3 ),2102400.9999999995,2051371.0000000000,2092501.0000000000,2073211.0000000002,2063521.0000000002,2089140.9999999998,2032920.9999999998,2061480.9999999993,2065221.0000000002,2077921.0000000000,2109421.0000000000,22819112.3100499960
FS( 4 ),2097541.0000000000,2015370.9999999998,2084981.0000000000,2088511.0000000000,1987021.0000000002,2089140.9999999998,2038921.0000000000,2113500.9999999995,2071851.0000000005,2077921.0000000000,2109421.0000000000,22774182.3100499960
FS( 5 ),2116440.9999999995,2055421.0000000000,2100961.0000000000,2062501.0000000002,2024420.9999999998,2105001.0000000000,2058421.0000000000,2125740.9999999995,2096161.0000000005,2062520.9999999998,2109421.0000000000,22917012.3100499960
FS( 6 ),2125621.0000000000,2055421.0000000000,2084981.0000000000,2067091.0000000000,2048221.0000000000,2098241.0000000000,2052421.0000000000,2117580.9999999995,2087321.0000000002,2081421.0000000000,2109421.0000000000,22927742.3100499960
FS( 7 ),2130481.0000000000,2086921.0000000000,2097201.0000000000,2075251.0000000002,2124721.0000000000,2105001.0000000000,2071921.0000000000,2146140.9999999995,2118261.0000000005,2084221.0000000000,2109421.0000000000,23149542.3100499960
FS( 8 ),2134801.0000000000,2067571.0000000000,2113181.0000000000,2092591.0000000000,2094121.0000000000,2105001.0000000000,2065921.0000000000,2137980.9999999991,2118261.0000000005,2071620.9999999998,2109421.0000000000,23110472.3100499960
FS( 9 ),2158560.9999999991,2090970.9999999998,2125401.0000000000,2090551.0000000000,2124721.0000000000,2113841.0000000000,2097421.0000000000,2164500.9999999995,2118261.0000000005,2119221.0000000000,2109421.0000000000,23312872.3100499960
