代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22739232.3100499960
最後資金,23203632.3100499960
真實報酬,464400.0000000000

夏普值報酬,0.0117228531
夏普值風險,0.0088952838
夏普值,1.3178728553

預期報酬,32685.7364953887
風險,91538.0849742326
起點值,0.3570725399

投資組合檔數,14
Stock#,1102(1)[27],2207(10)[29],2303(13)[28],2412(24)[37],2801(28)[10],2883(32)[4],2885(34)[7],2890(37)[1],2892(39)[16],3008(41)[26],3474(43)[30],5880(47)[9],6505(48)[43],9904(49)[49]
張數,48,4,124,20,116,205,119,177,125,0,29,133,23,52,
分配資金,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,1624230,
剩餘資金,9030.0000000002,263950.0000000000,6030.0000000000,36430.0000000000,2550.0000000000,4730.0000000000,2260.0000000000,1140.0000000000,4230.0000000000,1624230.0000000000,35030.0000000002,9609.9999999998,41600.0000000000,8590.0000000000,
FS( 1 ),1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,1624230.0000000000,22739232.3100499960
FS( 2 ),1620390.0000000005,1631270.0000000000,1629190.0000000000,1622630.0000000000,1628870.0000000000,1640630.0000000000,1639700.0000000000,1636620.0000000000,1631730.0000000000,1624230.0000000000,1705430.0000000002,1628219.9999999998,1599390.0000000002,1621630.0000000000,22859942.3100499960
FS( 3 ),1614630.0000000005,1615390.0000000000,1666390.0000000002,1619230.0000000000,1619590.0000000000,1634480.0000000000,1644460.0000000000,1629539.9999999998,1619230.0000000000,1624230.0000000000,1821430.0000000002,1618909.9999999998,1589040.0000000000,1571710.0000000000,22888272.3100499960
FS( 4 ),1630470.0000000002,1618910.0000000000,1756909.9999999998,1616030.0000000002,1614950.0000000000,1638580.0000000000,1628990.0000000000,1629539.9999999998,1619230.0000000000,1624230.0000000000,1772130.0000000002,1624230.0000000000,1578690.0000000000,1583150.0000000000,22936052.3100499960
FS( 5 ),1636230.0000000000,1617150.0000000000,1751950.0000000000,1616030.0000000002,1624230.0000000000,1628330.0000000000,1633750.0000000000,1624230.0000000000,1606730.0000000000,1624230.0000000000,1801130.0000000002,1618909.9999999998,1568570.0000000000,1601350.0000000000,22952832.3100499960
FS( 6 ),1638150.0000000002,1611830.0000000000,1713510.0000000000,1624230.0000000000,1632350.0000000002,1624230.0000000000,1628990.0000000000,1679100.0000000000,1624230.0000000000,1624230.0000000000,1780830.0000000005,1624230.0000000000,1580760.0000000000,1547270.0000000000,22933952.3100499960
FS( 7 ),1640070.0000000002,1604790.0000000000,1702350.0000000000,1624230.0000000000,1646270.0000000000,1638580.0000000000,1659930.0000000000,1684410.0000000000,1627980.0000000000,1624230.0000000000,1737330.0000000005,1633539.9999999998,1574550.0000000000,1578989.9999999998,22977262.3100499960
FS( 8 ),1646310.0000000002,1631270.0000000000,1724669.9999999998,1622630.0000000000,1663670.0000000002,1681629.9999999998,1689680.0000000000,1689720.0000000000,1644230.0000000000,1624230.0000000000,1789530.0000000002,1652159.9999999998,1607670.0000000002,1522310.0000000000,23189722.3100499960
FS( 9 ),1618470.0000000002,1613630.0000000000,1680030.0000000000,1619230.0000000000,1636990.0000000000,1654980.0000000002,1674210.0000000000,1666710.0000000000,1636730.0000000000,1624230.0000000000,1702530.0000000002,1637529.9999999998,1593180.0000000000,1542590.0000000000,22901052.3100499960
FS( 10 ),1618470.0000000002,1627750.0000000000,1740790.0000000000,1619230.0000000000,1646270.0000000000,1695980.0000000000,1700389.9999999998,1702109.9999999998,1649230.0000000000,1624230.0000000000,1679330.0000000005,1646839.9999999998,1603529.9999999998,1525950.0000000000,23080112.3100499960
