代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19608449.1734400020
最後資金,20453263.5060600010
真實報酬,844814.3326199986

夏普值報酬,0.0343841993
夏普值風險,0.0127879445
夏普值,2.6887979822

預期報酬,36017.6958577529
風險,99828.2949347095
起點值,0.3607964644

投資組合檔數,11
Stock#,1101(0)[42],1216(2)[14],2325(18)[9],2409(23)[16],2412(24)[5],2454(25)[23],2498(27)[2],3008(41)[17],3045(42)[3],4904(45)[13],9999(50)[21]
張數,45,44,59,198,23,4,13,1,24,35,-1,
分配資金,1782586,1782586,1782586,1782586,1782586,1782586,1782586,1782586,1782586,1782586,1782586,
剩餘資金,21735.9999999998,14226.0000000000,6686.0000000000,2566.0000000000,40106.0000000000,262346.0000000000,19786.0000000000,479786.0000000000,45706.0000000000,44136.0000000000,1782586.0000000000,
FS( 1 ),1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,1782586.0000000000,19608449.1734400020
FS( 2 ),1740285.9999999998,1773346.0000000000,1773146.0000000000,1764766.0000000000,1774996.0000000000,1765706.0000000000,1763216.0000000002,1782586.0000000000,1774905.9999999998,1771036.0000000000,1782586.0000000000,19466579.1734400020
FS( 3 ),1780786.0000000000,1784346.0000000000,1799105.9999999998,1772686.0000000000,1786266.0000000000,1784306.0000000000,1814826.0000000002,1792026.0000000000,1780666.0000000000,1771036.0000000000,1782586.0000000000,19648639.1734400020
FS( 4 ),1764135.9999999995,1805466.0000000000,1836866.0000000000,1790505.9999999998,1793856.0000000000,1833266.0000000000,1827695.9999999998,1792026.0000000000,1786426.0000000000,1771036.0000000000,1782586.0000000000,19783869.1734400020
FS( 5 ),1758735.9999999998,1794905.9999999998,1799105.9999999998,1782586.0000000000,1795696.0000000000,1860306.0000000000,1801956.0000000000,1773146.0000000000,1794345.9999999998,1782586.0000000000,1782586.0000000000,19725959.1734400020
FS( 6 ),1777185.9999999995,1812506.0000000000,1808546.0000000000,1737046.0000000000,1795696.0000000000,1856906.0000000000,1834195.9999999998,1782586.0000000000,1800105.9999999998,1757035.9999999998,1782586.0000000000,19744399.1734400020
FS( 7 ),1742085.9999999998,1805466.0000000000,1858105.9999999998,1742985.9999999998,1807196.0000000000,1865386.0000000000,1911676.0000000000,1777866.0000000000,1811866.0000000000,1782586.0000000000,1782586.0000000000,19887809.1734400020
FS( 8 ),1768185.9999999998,1808986.0000000000,1888786.0000000000,1748926.0000000002,1807196.0000000000,1802866.0000000000,1937546.0000000002,1796746.0000000000,1807786.0000000000,1782586.0000000000,1782586.0000000000,19932199.1734400020
FS( 9 ),1762335.9999999998,1823066.0000000000,1980826.0000000000,1748926.0000000002,1810876.0000000000,1789346.0000000000,1931046.0000000002,1801466.0000000000,1811866.0000000000,1782586.0000000000,1782586.0000000000,20024929.1734400020
FS( 10 ),1758735.9999999998,1876306.0000000000,1933625.9999999998,1764766.0000000000,1792016.0000000000,1816386.0000000000,1944046.0000000002,1806186.0000000000,1807786.0000000000,1762636.0000000000,1782586.0000000000,20045079.1734400020
FS( 11 ),1773585.9999999998,1876306.0000000000,1931266.0000000000,1869705.9999999998,1797766.0000000000,1792746.0000000000,1969786.0000000000,1782586.0000000000,1821465.9999999998,1782586.0000000000,1782586.0000000000,20180389.1734400020
FS( 12 ),1758735.9999999998,1862226.0000000000,1900586.0000000000,1843966.0000000000,1807196.0000000000,1792746.0000000000,1956915.9999999998,1777866.0000000000,1854345.9999999998,1830886.0000000000,1782586.0000000000,20168059.1734400020
FS( 13 ),1747485.9999999998,1844186.0000000000,1872266.0000000002,1834066.0000000000,1812946.0000000000,1748826.0000000000,1931046.0000000002,1815626.0000000000,1869946.0000000002,1839636.0000000000,1782586.0000000000,20098619.1734400020
FS( 14 ),1747485.9999999998,1798425.9999999998,1860466.0000000002,1782586.0000000000,1805356.0000000000,1760626.0000000000,1918176.0000000000,1787306.0000000000,1854345.9999999998,1856785.9999999998,1782586.0000000000,19954149.1734400020
FS( 15 ),1720036.0000000000,1791386.0000000000,1928905.9999999998,1790505.9999999998,1807196.0000000000,1757266.0000000000,1982786.0000000000,1754266.0000000000,1825306.0000000002,1842436.0000000002,1782586.0000000000,19982679.1734400020
FS( 16 ),1721836.0000000000,1794905.9999999998,1921826.0000000000,1816246.0000000000,1805356.0000000000,1762346.0000000000,2002156.0000000002,1773146.0000000000,1846666.0000000000,1836836.0000000000,1782586.0000000000,20063909.1734400020
FS( 17 ),1780786.0000000000,1801946.0000000000,1926546.0000000000,1834066.0000000000,1820535.9999999998,1785986.0000000000,1989156.0000000002,1773146.0000000000,1848586.0000000000,1850835.9999999998,1782586.0000000000,20194179.1734400020
FS( 18 ),1775385.9999999995,1833626.0000000000,1924186.0000000000,1887525.9999999998,1803285.9999999998,1807946.0000000000,2021525.9999999998,1820346.0000000000,1844746.0000000000,1825286.0000000000,1782586.0000000000,20326449.1734400020
FS( 19 ),1758735.9999999998,1844186.0000000000,1893506.0000000000,1851886.0000000000,1812946.0000000000,1789346.0000000000,1989156.0000000002,1834506.0000000000,1881706.0000000000,1867986.0000000000,1782586.0000000000,20306549.1734400020
FS( 20 ),1765935.9999999995,1855186.0000000000,1912385.9999999998,1861786.0000000000,1814785.9999999998,1765706.0000000000,1937546.0000000002,1820346.0000000000,1889385.9999999998,1885136.0000000000,1782586.0000000000,20290789.1734400020
FS( 21 ),1758735.9999999998,1890386.0000000000,1917106.0000000000,1887525.9999999998,1820535.9999999998,1780906.0000000000,1995656.0000000002,1839226.0000000000,1897066.0000000002,1882336.0000000000,1783780.3326200000,20453263.5060600010
