代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18912621.0274600010
最後資金,19202341.2354700010
真實報酬,289720.2080099993

夏普值報酬,0.0066188819
夏普值風險,0.0154484656
夏普值,0.4284491472

預期報酬,39566.7111162541
風險,186606.9745782442
起點值,0.2120323273

投資組合檔數,7
Stock#,1303(4)[34],2325(18)[2],2353(21)[11],2357(23)[3],2382(24)[1],3008(41)[45],9999(49)[15]
張數,47,94,162,12,48,2,-1,
分配資金,2701803,2701803,2701803,2701803,2701803,2701803,2701803,
剩餘資金,5883.0000000000,22803.0000000000,4503.0000000005,171363.0000000000,45963.0000000000,426623.0000000000,2701803.0000000000,
FS( 1 ),2701803.0000000000,2701803.0000000000,2701803.0000000000,2701803.0000000000,2701803.0000000000,2701803.0000000000,2701803.0000000000,18912621.0274600010
FS( 2 ),2666083.0000000005,2743163.0000000000,2664543.0000000009,2701803.0000000000,2666763.0000000000,2720683.0000000000,2701803.0000000000,18864841.0274600010
FS( 3 ),2658093.0000000000,2690523.0000000000,2695323.0000000000,2687762.9999999995,2752203.0000000005,2645163.0000000000,2701803.0000000000,18830871.0274600010
FS( 4 ),2654333.0000000005,2716843.0000000000,2776323.0000000000,2701803.0000000000,2732523.0000000000,2654603.0000000000,2701803.0000000000,18938231.0274600010
FS( 5 ),2654333.0000000005,2750683.0000000000,2769843.0000000005,2795523.0000000000,2752203.0000000005,2569623.0000000000,2701803.0000000000,18994011.0274600010
FS( 6 ),2646343.0000000000,2754443.0000000000,2776323.0000000000,2786163.0000000000,2752203.0000000005,2560183.0000000000,2701803.0000000000,18977461.0274600010
FS( 7 ),2650103.0000000000,2799562.9999999995,2784423.0000000005,2762762.9999999995,2756043.0000000000,2597963.0000000000,2701803.0000000000,19052661.0274600010
FS( 8 ),2669843.0000000000,2840923.0000000000,2761743.0000000005,2879883.0000000000,2833323.0000000000,2597963.0000000000,2701803.0000000000,19285481.0274600010
FS( 9 ),2618613.0000000000,2814602.9999999995,2755263.0000000005,2889243.0000000000,2933643.0000000000,2531863.0000000000,2701803.0000000000,19245031.0274600010
FS( 10 ),2642113.0000000000,2844683.0000000000,2858943.0000000005,2865843.0000000000,3053643.0000000000,2673483.0000000000,2701803.0000000000,19640511.0274600010
FS( 11 ),2654333.0000000005,2878523.0000000000,2867043.0000000009,2861163.0000000000,2987883.0000000000,2645163.0000000000,2701803.0000000000,19595911.0274600010
FS( 12 ),2614853.0000000000,2840923.0000000000,2844363.0000000005,2851803.0000000000,3014763.0000000000,2711243.0000000000,2701803.0000000000,19579751.0274600010
FS( 13 ),2587123.0000000005,2878523.0000000000,2732583.0000000005,2870523.0000000000,3107883.0000000000,2749003.0000000000,2701803.0000000000,19627441.0274600010
FS( 14 ),2594642.9999999995,2867243.0000000000,2732583.0000000005,2861163.0000000000,3018603.0000000000,2786763.0000000000,2701803.0000000000,19562801.0274600010
FS( 15 ),2626603.0000000000,2863483.0000000000,2739063.0000000005,2908083.0000000005,3042123.0000000000,2777323.0000000000,2701803.0000000000,19658481.0274600010
FS( 16 ),2646343.0000000000,2840923.0000000000,2701803.0000000000,2908083.0000000005,3045963.0000000000,2664043.0000000000,2701803.0000000000,19508961.0274600010
FS( 17 ),2658093.0000000000,2840923.0000000000,2709903.0000000005,2879883.0000000000,3022443.0000000000,2616843.0000000000,2701803.0000000000,19429891.0274600010
FS( 18 ),2618613.0000000000,2807083.0000000000,2687223.0000000005,2814363.0000000000,2945163.0000000000,2626283.0000000000,2703613.2080099997,19202341.2354700010
