代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13863773.4530000030
最後資金,13474805.6348100040
真實報酬,-388967.8181899991

夏普值報酬,-0.0367564176
夏普值風險,0.0115673368
夏普值,-3.1776041633

預期報酬,-35098.8664577930
風險,165409.0231098495
起點值,-5805669213.0466061000

投資組合檔數,4
Stock#,1303(4)[10],2330(17)[19],2347(18)[18],9999(49)[2]
張數,53,57,70,-1,
分配資金,3465943,3465943,3465943,3465943,
剩餘資金,49033.0000000000,49933.0000000005,37343.0000000000,3465943.0000000000,
FS( 1 ),3465943.0000000000,3465943.0000000000,3465943.0000000000,3465943.0000000000,13863773.4530000030
FS( 2 ),3410293.0000000000,3388993.0000000005,3531743.0000000000,3465943.0000000000,13796973.4530000030
FS( 3 ),3279383.0000000005,3307483.0000000000,3442843.0000000000,3465943.0000000000,13495653.4530000030
FS( 4 ),3212073.0000000000,3280693.0000000000,3447743.0000000000,3465943.0000000000,13406453.4530000030
FS( 5 ),3271432.9999999995,3330283.0000000005,3447743.0000000000,3465943.0000000000,13515403.4530000030
FS( 6 ),3370543.0000000000,3330283.0000000005,3349743.0000000000,3465943.0000000000,13516513.4530000030
FS( 7 ),3402343.0000000000,3312043.0000000000,3218843.0000000000,3465943.0000000000,13399173.4530000030
FS( 8 ),3453753.0000000000,3330283.0000000005,3316843.0000000000,3465943.0000000000,13566823.4530000030
FS( 9 ),3509403.0000000005,3353083.0000000005,3377743.0000000000,3465943.0000000000,13706173.4530000050
FS( 10 ),3509403.0000000005,3370753.0000000000,3395943.0000000000,3465943.0000000000,13742043.4530000030
FS( 11 ),3509403.0000000005,3330283.0000000005,3316843.0000000000,3465943.0000000000,13622473.4530000050
FS( 12 ),3410293.0000000000,3262453.0000000005,3237043.0000000005,3465943.0000000000,13375733.4530000030
FS( 13 ),3434142.9999999995,3239653.0000000009,3223043.0000000000,3465943.0000000000,13362783.4530000030
FS( 14 ),3450043.0000000000,3239653.0000000009,3316843.0000000000,3468265.1818100000,13474805.6348100040
