代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,24810632.2698999940
最後資金,23815448.0507599930
真實報酬,-995184.2191400006

夏普值報酬,-0.0488111994
夏普值風險,0.0137650178
夏普值,-3.5460324345

預期報酬,-40654.4893319861
風險,194512.3401177139
起點值,-7907799856.2552433000

投資組合檔數,4
Stock#,1303(4)[37],1326(5)[28],6505(47)[39],9999(49)[14]
張數,93,88,85,-1,
分配資金,6202658,6202658,6202658,6202658,
剩餘資金,57218.0000000000,67298.0000000000,63958.0000000000,6202658.0000000000,
FS( 1 ),6202658.0000000000,6202658.0000000000,6202658.0000000000,6202658.0000000000,24810632.2698999940
FS( 2 ),6226838.0000000000,6241378.0000000000,6263008.0000000000,6202658.0000000000,24933882.2698999940
FS( 3 ),6218468.0000000000,6311778.0000000000,6263008.0000000000,6202658.0000000000,24995912.2698999940
FS( 4 ),6018517.9999999991,6132258.0000000000,6195007.9999999991,6202658.0000000000,24548442.2698999940
FS( 5 ),6106868.0000000000,6061858.0000000000,6126158.0000000000,6202658.0000000000,24497542.2698999940
FS( 6 ),6058508.0000000000,6100578.0000000009,6141458.0000000000,6202658.0000000000,24503202.2698999940
FS( 7 ),6171038.0000000000,6217618.0000000000,6240908.0000000000,6202658.0000000000,24832222.2698999940
FS( 8 ),6098498.0000000000,6178898.0000000000,6202658.0000000000,6202658.0000000000,24682712.2698999940
FS( 9 ),5945978.0000000000,6092658.0000000000,6133807.9999999991,6202658.0000000000,24375102.2698999940
FS( 10 ),5889248.0000000000,5999378.0000000000,5866908.0000000000,6202658.0000000000,23958192.2698999940
FS( 11 ),5961788.0000000009,6148097.9999999991,5928108.0000000000,6202658.0000000000,24240652.2698999940
FS( 12 ),6010148.0000000000,6257218.0000000000,6172058.0000000000,6202658.0000000000,24642082.2698999940
FS( 13 ),5881808.0000000000,6217618.0000000000,6072608.0000000000,6202658.0000000000,24374692.2698999940
FS( 14 ),5889248.0000000000,6077698.0000000000,6019058.0000000000,6202658.0000000000,24188662.2698999940
FS( 15 ),5961788.0000000009,6186818.0000000000,6057308.0000000000,6202658.0000000000,24408572.2698999940
FS( 16 ),5930168.0000000000,6085618.0000000000,5935758.0000000000,6202658.0000000000,24154202.2698999940
FS( 17 ),5930168.0000000000,6108498.0000000009,5981658.0000000009,6202658.0000000000,24222982.2698999940
FS( 18 ),5977598.0000000000,6053938.0000000000,5897507.9999999991,6202658.0000000000,24131702.2698999940
FS( 19 ),5873438.0000000000,5968578.0000000009,5798057.9999999991,6202658.0000000000,23842732.2698999940
FS( 20 ),5889248.0000000000,5928978.0000000000,5790408.0000000009,6206813.7808599994,23815448.0507599930
