代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14435256.5362500030
最後資金,16515216.5362500030
真實報酬,2079960.0000000000

夏普值報酬,0.1353888837
夏普值風險,0.0323113052
夏普值,4.1901397356

預期報酬,68271.6521739130
風險,349670.4849595657
起點值,0.1952456816

投資組合檔數,2
Stock#,1101(0)[33],3008(42)[4]
張數,252,12,
分配資金,7217628,7217628,
剩餘資金,15468.0000000000,159468.0000000000,
FS( 1 ),7217628.0000000000,7217628.0000000000,14435256.5362500030
FS( 2 ),7363788.0000000000,7195308.0000000000,14559096.5362500030
FS( 3 ),7512468.0000000000,7016988.0000000000,14529456.5362500030
FS( 4 ),7560348.0000000000,7351428.0000000009,14911776.5362500030
FS( 5 ),7590588.0000000000,7853267.9999999991,15443856.5362500030
FS( 6 ),7492308.0000000000,8165388.0000000000,15657696.5362500030
FS( 7 ),7424267.9999999991,8031588.0000000000,15455856.5362500030
FS( 8 ),7424267.9999999991,7897788.0000000000,15322056.5362500030
FS( 9 ),7285668.0000000009,7741668.0000000009,15027336.5362500050
FS( 10 ),7255428.0000000000,7775148.0000000000,15030576.5362500030
FS( 11 ),7167227.9999999991,7853267.9999999991,15020496.5362500010
FS( 12 ),7177308.0000000000,7685988.0000000000,14863296.5362500030
FS( 13 ),7217628.0000000000,7897788.0000000000,15115416.5362500030
FS( 14 ),7255428.0000000000,7808628.0000000000,15064056.5362500030
FS( 15 ),7255428.0000000000,7931267.9999999991,15186696.5362500030
FS( 16 ),7126908.0000000000,7875468.0000000000,15002376.5362500030
FS( 17 ),7255428.0000000000,8154228.0000000000,15409656.5362500030
FS( 18 ),7255428.0000000000,8566788.0000000000,15822216.5362500030
FS( 19 ),7177308.0000000000,8533428.0000000000,15710736.5362500030
FS( 20 ),7099188.0000000000,8577948.0000000000,15677136.5362500030
FS( 21 ),7353708.0000000009,8644908.0000000000,15998616.5362500030
FS( 22 ),7502388.0000000000,9012828.0000000000,16515216.5362500030
