代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13319413.4530000020
最後資金,13390233.4530000020
真實報酬,70820.0000000000

夏普值報酬,-0.0033829490
夏普值風險,0.0104126397
夏普值,-0.3248887075

預期報酬,5627.4466403162
風險,152263.0047973132
起點值,0.0369587258

投資組合檔數,6
Stock#,1326(5)[13],1722(7)[10],2105(9)[31],2347(18)[23],2412(24)[5],3045(40)[21]
張數,34,27,64,43,36,42,
分配資金,2219902,2219902,2219902,2219902,2219902,2219902,
剩餘資金,10922.0000000000,43432.0000000000,28542.0000000000,41952.0000000000,15982.0000000000,32122.0000000000,
FS( 1 ),2219902.0000000000,2219902.0000000000,2219902.0000000000,2219902.0000000000,2219902.0000000000,2219902.0000000000,13319413.4530000020
FS( 2 ),2219902.0000000000,2179132.0000000000,2197502.0000000000,2222912.0000000000,2216662.0000000005,2219902.0000000000,13256013.4530000020
FS( 3 ),2209702.0000000000,2179132.0000000000,2194302.0000000000,2214312.0000000000,2238261.9999999995,2213602.0000000000,13249313.4530000020
FS( 4 ),2217182.0000000000,2199382.0000000000,2213502.0000000000,2197112.0000000000,2244382.0000000000,2203942.0000000000,13275503.4530000020
FS( 5 ),2326321.9999999995,2342482.0000000000,2207102.0000000000,2176902.0000000000,2271741.9999999995,2213602.0000000000,13538153.4530000020
FS( 6 ),2363722.0000000000,2434552.0000000000,2171902.0000000000,2168302.0000000000,2305582.0000000000,2207302.0000000000,13651363.4530000020
FS( 7 ),2368821.9999999995,2414032.0000000000,2178302.0000000000,2154112.0000000000,2363542.0000000000,2213602.0000000000,13692413.4530000020
FS( 8 ),2373582.0000000000,2373262.0000000005,2184702.0000000000,2179912.0000000000,2351302.0000000000,2232921.9999999995,13695683.4530000020
FS( 9 ),2308982.0000000000,2383522.0000000000,2203902.0000000000,2194102.0000000000,2317822.0000000000,2219902.0000000000,13628233.4530000020
FS( 10 ),2254582.0000000000,2322232.0000000000,2191102.0000000000,2176902.0000000000,2287222.0000000005,2223262.0000000000,13455303.4530000020
FS( 11 ),2237242.0000000000,2240422.0000000005,2133502.0000000000,2182492.0000000000,2293342.0000000000,2187982.0000000000,13274983.4530000020
FS( 12 ),2294362.0000000000,2270932.0000000000,2159102.0000000000,2179912.0000000000,2299462.0000000000,2207302.0000000000,13411073.4530000020
FS( 13 ),2266821.9999999995,2260941.9999999995,2139902.0000000000,2154112.0000000000,2293342.0000000000,2201002.0000000000,13316123.4530000020
FS( 14 ),2269542.0000000005,2281191.9999999995,2165502.0000000000,2168302.0000000000,2281102.0000000000,2201002.0000000000,13366643.4530000020
FS( 15 ),2244722.0000000000,2250682.0000000000,2168702.0000000000,2168302.0000000000,2317822.0000000000,2258542.0000000000,13408773.4530000020
FS( 16 ),2244722.0000000000,2322232.0000000000,2165502.0000000000,2214312.0000000000,2311702.0000000005,2229562.0000000000,13488033.4530000020
FS( 17 ),2224662.0000000000,2250682.0000000000,2149502.0000000000,2222912.0000000000,2308462.0000000000,2201002.0000000000,13357223.4530000020
FS( 18 ),2234522.0000000005,2270932.0000000000,2152702.0000000000,2211302.0000000000,2293342.0000000000,2201002.0000000000,13363803.4530000020
FS( 19 ),2232142.0000000000,2260941.9999999995,2123902.0000000000,2217322.0000000005,2283982.0000000000,2194702.0000000000,13312993.4530000020
FS( 20 ),2227042.0000000005,2260941.9999999995,2120702.0000000000,2214312.0000000000,2253382.0000000000,2197642.0000000000,13274023.4530000020
FS( 21 ),2227042.0000000005,2342482.0000000000,2123902.0000000000,2231512.0000000000,2268862.0000000000,2210662.0000000000,13404463.4530000020
FS( 22 ),2251862.0000000000,2291452.0000000000,2120702.0000000000,2231512.0000000000,2281102.0000000000,2213602.0000000000,13390233.4530000020
