代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27793542.2473499890
最後資金,28539114.4145299870
真實報酬,745572.1671799980

夏普值報酬,0.0181253741
夏普值風險,0.0105512390
夏普值,1.7178431841

預期報酬,16179.8242010037
風險,236812.2323378398
起點值,0.0683234309

投資組合檔數,10
Stock#,2207(10)[50],2303(12)[27],2324(16)[42],2330(18)[11],2412(25)[35],2884(34)[41],2892(40)[9],3008(42)[19],4904(45)[33],9999(50)[36]
張數,7,232,143,13,26,164,156,0,37,-1,
分配資金,2779354,2779354,2779354,2779354,2779354,2779354,2779354,2779354,2779354,2779354,
剩餘資金,125164.0000000000,2314.0000000000,18024.0000000000,175194.0000000000,97974.0000000000,11034.0000000005,7234.0000000000,2779354.0000000000,60964.0000000000,2779354.0000000000,
FS( 1 ),2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,2779354.0000000000,27793542.2473499890
FS( 2 ),2816664.0000000000,2779354.0000000000,2786504.0000000000,2804574.0000000000,2779354.0000000000,2787554.0000000005,2779354.0000000000,2779354.0000000000,2754564.0000000000,2779354.0000000000,27846632.2473499890
FS( 3 ),2731894.0000000000,2779354.0000000000,2772204.0000000005,2804574.0000000000,2766874.0000000000,2787554.0000000005,2779354.0000000000,2779354.0000000000,2740504.0000000000,2779354.0000000000,27721022.2473499890
FS( 4 ),2769204.0000000000,2788634.0000000000,2779354.0000000000,2842274.0000000000,2779354.0000000000,2794114.0000000005,2787154.0000000000,2779354.0000000000,2761593.9999999995,2779354.0000000000,27860392.2473499890
FS( 5 ),2745474.0000000000,2788634.0000000000,2779354.0000000000,2823424.0000000000,2779354.0000000000,2779354.0000000000,2787154.0000000000,2779354.0000000000,2772324.0000000000,2779354.0000000000,27813782.2473499890
FS( 6 ),2782713.9999999995,2788634.0000000000,2779354.0000000000,2836034.0000000000,2766874.0000000000,2779354.0000000000,2787154.0000000000,2779354.0000000000,2754564.0000000000,2779354.0000000000,27833392.2473499890
FS( 7 ),2789504.0000000000,2767754.0000000000,2745034.0000000000,2854884.0000000000,2791574.0000000000,2779354.0000000000,2816794.0000000005,2779354.0000000000,2754564.0000000000,2779354.0000000000,27858172.2473499890
FS( 8 ),2748834.0000000000,2744554.0000000005,2765054.0000000000,2842274.0000000000,2779354.0000000000,2772794.0000000000,2808994.0000000000,2779354.0000000000,2747534.0000000000,2779354.0000000000,27768102.2473499890
FS( 9 ),2643764.0000000000,2723674.0000000000,2765054.0000000000,2785724.0000000000,2779354.0000000000,2772794.0000000000,2808994.0000000000,2779354.0000000000,2737174.0000000000,2779354.0000000000,27575242.2473499890
