代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14583899.4386300030
最後資金,14664249.4386300030
真實報酬,80350.0000000000

夏普值報酬,-0.0031904996
夏普值風險,0.0117264309
夏普值,-0.2720776341

預期報酬,-10184.3793415886
風險,142376.6495200316
起點值,-1450017808.0964167000

投資組合檔數,8
Stock#,1301(3)[45],2324(15)[8],2382(22)[4],2412(24)[1],2618(28)[36],2888(36)[25],3045(41)[2],4904(45)[7]
張數,22,78,40,27,83,170,30,56,
分配資金,1822987,1822987,1822987,1822987,1822987,1822987,1822987,1822987,
剩餘資金,287.0000000002,14166.9999999998,30987.0000000000,36667.0000000000,18567.0000000002,2287.0000000000,52687.0000000000,17547.0000000000,
FS( 1 ),1822987.0000000000,1822987.0000000000,1822987.0000000000,1822987.0000000000,1822987.0000000000,1822987.0000000000,1822987.0000000000,1822987.0000000000,14583899.4386300030
FS( 2 ),1822987.0000000000,1804266.9999999998,1798187.0000000000,1834326.9999999998,1826307.0000000002,1800887.0000000000,1848187.0000000000,1834747.0000000002,14569899.4386300030
FS( 3 ),1846967.0000000000,1786326.9999999995,1896987.0000000000,1851336.9999999998,1810537.0000000002,1809387.0000000002,1914487.0000000002,1842587.0000000002,14758619.4386300030
FS( 4 ),1822987.0000000000,1812066.9999999998,1885787.0000000000,1883467.0000000002,1804727.0000000000,1800887.0000000000,1900687.0000000000,1834747.0000000002,14745359.4386300030
FS( 5 ),1806927.0000000002,1812066.9999999998,1877787.0000000002,1883467.0000000002,1804727.0000000000,1787287.0000000000,1889287.0000000000,1838667.0000000002,14700219.4386300030
FS( 6 ),1798787.0000000002,1807386.9999999995,1907787.0000000002,1868347.0000000000,1801407.0000000005,1800887.0000000000,1875487.0000000000,1836987.0000000000,14697079.4386300030
FS( 7 ),1750607.0000000005,1778527.0000000000,1894186.9999999998,1864567.0000000000,1751607.0000000002,1794087.0000000000,1875487.0000000000,1791067.0000000000,14500139.4386300030
FS( 8 ),1702427.0000000002,1778527.0000000000,1869387.0000000000,1883467.0000000002,1702637.0000000002,1758387.0000000000,1893787.0000000000,1807307.0000000000,14395929.4386300030
FS( 9 ),1718487.0000000000,1815186.9999999998,1918587.0000000000,1898586.9999999998,1730027.0000000002,1758387.0000000000,1907586.9999999998,1811227.0000000000,14558079.4386300030
FS( 10 ),1774807.0000000002,1866666.9999999998,1896987.0000000000,1913437.0000000002,1681057.0000000002,1765186.9999999998,1975987.0000000000,1838667.0000000002,14712799.4386300030
FS( 11 ),1758747.0000000002,1830786.9999999998,1822987.0000000000,1905877.0000000000,1674417.0000000002,1729487.0000000000,1948687.0000000000,1815147.0000000002,14486139.4386300030
FS( 12 ),1742687.0000000002,1817527.0000000000,1822987.0000000000,1905877.0000000000,1656157.0000000005,1729487.0000000000,1932487.0000000000,1803387.0000000002,14410599.4386300030
FS( 13 ),1702427.0000000002,1807386.9999999995,1847787.0000000002,1881576.9999999998,1674417.0000000002,1693786.9999999998,1932487.0000000000,1785467.0000000000,14325339.4386300030
FS( 14 ),1654247.0000000002,1804266.9999999998,1869387.0000000000,1902097.0000000000,1727537.0000000002,1707387.0000000000,1957687.0000000000,1791067.0000000000,14413679.4386300030
FS( 15 ),1622127.0000000002,1770726.9999999998,1866587.0000000000,1892917.0000000000,1720897.0000000005,1736286.9999999998,1984987.0000000000,1781547.0000000000,14376079.4386300030
FS( 16 ),1580547.0000000002,1791786.9999999998,1803787.0000000000,1896697.0000000000,1733347.0000000002,1722686.9999999998,1925886.9999999998,1783227.0000000000,14237969.4386300030
FS( 17 ),1549967.0000000000,1768386.9999999995,1822987.0000000000,1891027.0000000002,1810537.0000000002,1707387.0000000000,1916587.0000000000,1808986.9999999998,14275869.4386300030
FS( 18 ),1536987.0000000000,1809726.9999999998,1800987.0000000000,1875907.0000000002,1822987.0000000000,1722686.9999999998,1889287.0000000000,1815147.0000000002,14273719.4386300030
FS( 19 ),1557887.0000000002,1791786.9999999998,1800987.0000000000,1870237.0000000000,1807217.0000000002,1700587.0000000000,1891687.0000000000,1812907.0000000002,14233299.4386300030
FS( 20 ),1606067.0000000002,1827666.9999999998,1858587.0000000000,1892917.0000000000,1832117.0000000005,1743087.0000000000,1921087.0000000000,1815147.0000000002,14496679.4386300030
FS( 21 ),1662387.0000000002,1840927.0000000000,1891386.9999999998,1902097.0000000000,1829627.0000000002,1780487.0000000000,1922586.9999999998,1834747.0000000002,14664249.4386300030
