代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10458100.7571500000
最後資金,10436882.1425499990
真實報酬,-21218.6146000009

夏普值報酬,-0.0107289166
夏普值風險,0.0075141209
夏普值,-1.4278339169

預期報酬,-4556.4424363032
風險,81841.7695290231
起點值,-372907311.7441902800

投資組合檔數,5
Stock#,2354(20)[30],2498(27)[6],2912(39)[2],3045(40)[1],9999(49)[3]
張數,26,6,30,49,-1,
分配資金,2091620,2091620,2091620,2091620,2091620,
剩餘資金,57900.0000000000,195200.0000000000,21020.0000000000,33130.0000000002,2091620.0000000000,
FS( 1 ),2091620.0000000000,2091620.0000000000,2091620.0000000000,2091620.0000000000,2091620.0000000000,10458100.7571500000
FS( 2 ),2107220.0000000000,2155340.0000000000,2072419.9999999995,2105830.0000000000,2091620.0000000000,10532430.7571500000
FS( 3 ),2028440.0000000002,2129000.0000000000,2053520.0000000000,2105830.0000000000,2091620.0000000000,10408410.7571500000
FS( 4 ),2012580.0000000002,2041099.9999999998,2058320.0000000000,2095050.0000000002,2091620.0000000000,10298670.7571500000
FS( 5 ),2036240.0000000002,2041099.9999999998,2013020.0000000002,2084760.0000000000,2091620.0000000000,10266740.7571500000
FS( 6 ),2107220.0000000000,2032280.0000000000,2055919.9999999998,2102400.0000000000,2091620.0000000000,10389440.7571500000
FS( 7 ),2059900.0000000000,2023520.0000000002,2067620.0000000000,2088190.0000000002,2091620.0000000000,10330850.7571500000
FS( 8 ),2067960.0000000000,2023520.0000000002,2051120.0000000002,2088190.0000000002,2091620.0000000000,10322410.7571500000
FS( 9 ),2107220.0000000000,2093839.9999999998,2058320.0000000000,2105830.0000000000,2091620.0000000000,10456830.7571500000
FS( 10 ),2091620.0000000000,2078420.0000000000,2058320.0000000000,2102400.0000000000,2091620.0000000000,10422380.7571500000
FS( 11 ),2020639.9999999998,2067440.0000000002,2105720.0000000000,2109260.0000000000,2091620.0000000000,10394680.7571500000
FS( 12 ),2012580.0000000002,2129000.0000000000,2151020.0000000000,2116120.0000000000,2091620.0000000000,10500340.7571500000
FS( 13 ),1996980.0000000000,2159780.0000000000,2153420.0000000000,2119550.0000000000,2091620.0000000000,10521350.7571500000
FS( 14 ),1957460.0000000000,2120180.0000000000,2139020.0000000000,2109260.0000000000,2091620.0000000000,10417540.7571500000
FS( 15 ),1910139.9999999998,2047700.0000000000,2117720.0000000000,2116120.0000000000,2091620.0000000000,10283300.7571500000
FS( 16 ),1933800.0000000000,2150960.0000000000,2191520.0000000000,2122980.0000000000,2091620.0000000000,10490880.7571500000
FS( 17 ),1823559.9999999998,2087240.0000000000,2227220.0000000005,2126410.0000000000,2091620.0000000000,10356050.7571500000
FS( 18 ),1862820.0000000000,2060839.9999999998,2174720.0000000005,2119550.0000000000,2091620.0000000000,10309550.7571500000
FS( 19 ),1886480.0000000000,2063060.0000000002,2163020.0000000000,2116120.0000000000,2091620.0000000000,10320300.7571500000
FS( 20 ),1918200.0000000000,2107040.0000000000,2153420.0000000000,2126410.0000000000,2091620.0000000000,10396690.7571500000
FS( 21 ),1894540.0000000000,2107040.0000000000,2198720.0000000005,2143560.0000000000,2093021.3853999998,10436882.1425499990
