代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18470843.2414600030
最後資金,19054803.2414600030
真實報酬,583960.0000000000

夏普值報酬,0.0229152323
夏普值風險,0.0116243621
夏普值,1.9713109547

預期報酬,19009.0516460284
風險,183232.1295414473
起點值,0.1037430045

投資組合檔數,5
Stock#,1102(1)[32],2382(24)[40],2454(27)[2],2498(29)[1],2882(33)[7]
張數,114,67,10,25,104,
分配資金,3694168,3694168,3694168,3694168,3694168,
剩餘資金,25648.0000000000,52048.0000000000,277768.0000000005,117917.9999999995,20888.0000000000,
FS( 1 ),3694168.0000000000,3694168.0000000000,3694168.0000000000,3694168.0000000000,3694168.0000000000,18470843.2414600030
FS( 2 ),3628048.0000000000,3721638.0000000000,3930568.0000000000,3867917.9999999995,3673367.9999999995,18821543.2414600030
FS( 3 ),3567628.0000000000,3683448.0000000000,3909468.0000000009,3607167.9999999995,3609928.0000000000,18377643.2414600030
FS( 4 ),3558507.9999999995,3812758.0000000000,3926368.0000000009,3743917.9999999995,3664008.0000000000,18705563.2414600030
FS( 5 ),3590427.9999999995,3877748.0000000005,3905268.0000000005,3905167.9999999995,3647367.9999999995,18925983.2414600030
FS( 6 ),3543688.0000000000,3704888.0000000000,3892568.0000000005,3905167.9999999995,3622408.0000000005,18668723.2414600030
FS( 7 ),3558507.9999999995,3575578.0000000000,3875668.0000000005,3818418.0000000000,3634888.0000000000,18463063.2414600030
FS( 8 ),3576748.0000000000,3607738.0000000000,3782768.0000000005,3967417.9999999991,3647367.9999999995,18582043.2414600030
FS( 9 ),3539128.0000000000,3543418.0000000000,3761668.0000000000,3942417.9999999991,3622408.0000000005,18409043.2414600030
FS( 10 ),3520888.0000000005,3580938.0000000005,3744768.0000000005,3930167.9999999995,3626568.0000000005,18403333.2414600070
FS( 11 ),3600688.0000000000,3559498.0000000005,3744768.0000000005,3892917.9999999995,3668168.0000000000,18466043.2414600030
FS( 12 ),3576748.0000000000,3467708.0000000000,3774368.0000000009,3905167.9999999995,3764888.0000000000,18488883.2414600030
FS( 13 ),3605248.0000000000,3538058.0000000000,3922168.0000000005,3954917.9999999991,3777367.9999999995,18797763.2414600030
FS( 14 ),3581308.0000000005,3489148.0000000000,3816568.0000000005,4016917.9999999995,3777367.9999999995,18681313.2414600030
FS( 15 ),3572188.0000000000,3424828.0000000000,3782768.0000000005,3979667.9999999995,3752408.0000000005,18511863.2414600030
FS( 16 ),3543688.0000000000,3440907.9999999995,3858768.0000000005,3967417.9999999991,3823128.0000000005,18633913.2414600030
FS( 17 ),3600688.0000000000,3446268.0000000000,3892568.0000000005,4041917.9999999995,3907367.9999999995,18888813.2414600030
FS( 18 ),3585868.0000000005,3456988.0000000000,3922168.0000000005,4079167.9999999991,3886568.0000000005,18930763.2414600030
FS( 19 ),3609808.0000000005,3538058.0000000000,3896868.0000000009,4016917.9999999995,3907367.9999999995,18969023.2414600030
FS( 20 ),3674788.0000000000,3543418.0000000000,3951668.0000000000,3917667.9999999995,3924008.0000000000,19011553.2414600030
FS( 21 ),3703288.0000000000,3607738.0000000000,3960168.0000000005,3867917.9999999995,3915688.0000000000,19054803.2414600030
