代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28470091.9662499870
最後資金,29294891.4060599880
真實報酬,824799.4398100004

夏普值報酬,0.0202707332
夏普值風險,0.0111626101
夏普值,1.8159492343

預期報酬,47154.9993329394
風險,141167.7426104542
起點值,0.3340352297

投資組合檔數,9
Stock#,1102(1)[43],2311(14)[3],2330(18)[20],2357(20)[1],2823(29)[29],2912(41)[5],3008(42)[11],4904(45)[18],9999(50)[36]
張數,106,87,17,12,117,14,0,44,-1,
分配資金,3163343,3163343,3163343,3163343,3163343,3163343,3163343,3163343,3163343,
剩餘資金,26803.0000000000,18293.0000000005,103343.0000000000,69023.0000000000,20723.0000000000,130803.0000000000,3163343.0000000000,60463.0000000005,3163343.0000000000,
FS( 1 ),3163343.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,28470091.9662499870
FS( 2 ),3189843.0000000000,3205103.0000000009,3163343.0000000000,3208463.0000000000,3235883.0000000000,3183643.0000000000,3163343.0000000000,3158943.0000000005,3163343.0000000000,28671911.9662499870
FS( 3 ),3189843.0000000000,3192923.0000000005,3130363.0000000000,3214103.0000000000,3225353.0000000000,3170063.0000000000,3163343.0000000000,3158943.0000000005,3163343.0000000000,28608281.9662499870
FS( 4 ),3179243.0000000000,3222503.0000000005,3122203.0000000000,3191542.9999999995,3282683.0000000000,3170063.0000000000,3163343.0000000000,3201183.0000000005,3163343.0000000000,28696111.9662499870
FS( 5 ),3199383.0000000000,3239033.0000000009,3155183.0000000000,3202822.9999999995,3288533.0000000000,3183643.0000000000,3163343.0000000000,3205143.0000000005,3163343.0000000000,28800431.9662499870
FS( 6 ),3195143.0000000000,3239033.0000000009,3179833.0000000000,3185903.0000000000,3299063.0000000000,3183643.0000000000,3163343.0000000000,3201183.0000000005,3163343.0000000000,28810491.9662499870
FS( 7 ),3184543.0000000000,3192923.0000000005,3138693.0000000005,3202822.9999999995,3282683.0000000000,3170063.0000000000,3163343.0000000000,3167303.0000000005,3163343.0000000000,28665721.9662499870
FS( 8 ),3081723.0000000000,3184223.0000000005,3122203.0000000000,3214103.0000000000,3246413.0000000000,3156622.9999999995,3163343.0000000000,3180063.0000000009,3163343.0000000000,28512041.9662499870
FS( 9 ),3153803.0000000000,3255563.0000000005,3171503.0000000000,3225382.9999999995,3267473.0000000000,3271843.0000000000,3163343.0000000000,3180063.0000000009,3163343.0000000000,28852321.9662499870
FS( 10 ),3153803.0000000000,3268613.0000000005,3163343.0000000000,3309983.0000000000,3299063.0000000000,3346463.0000000000,3163343.0000000000,3196783.0000000005,3163343.0000000000,29064741.9662499870
FS( 11 ),3117763.0000000000,3255563.0000000005,3171503.0000000000,3298703.0000000000,3282683.0000000000,3353323.0000000000,3163343.0000000000,3163343.0000000000,3163343.0000000000,28969571.9662499870
FS( 12 ),3184543.0000000000,3272963.0000000000,3229133.0000000000,3315623.0000000005,3246413.0000000000,3434663.0000000000,3163343.0000000000,3196783.0000000005,3163343.0000000000,29206811.9662499870
FS( 13 ),3179243.0000000000,3310373.0000000009,3253783.0000000000,3304343.0000000000,3225353.0000000000,3414363.0000000000,3163343.0000000000,3201183.0000000005,3163343.0000000000,29215331.9662499870
FS( 14 ),3179243.0000000000,3319073.0000000000,3253783.0000000000,3270503.0000000005,3267473.0000000000,3455102.9999999995,3163343.0000000000,3188423.0000000005,3163343.0000000000,29260291.9662499870
FS( 15 ),3204683.0000000000,3319073.0000000000,3311413.0000000000,3326783.0000000000,3214823.0000000000,3516143.0000000000,3163343.0000000000,3221863.0000000000,3163343.0000000000,29441471.9662499870
FS( 16 ),3215283.0000000000,3331253.0000000005,3286763.0000000000,3343703.0000000000,3214823.0000000000,3461823.0000000000,3163343.0000000000,3201183.0000000005,3163343.0000000000,29381521.9662499870
FS( 17 ),3184543.0000000000,3310373.0000000009,3286763.0000000000,3349343.0000000000,3204293.0000000000,3455102.9999999995,3163343.0000000000,3209543.0000000005,3163343.0000000000,29326651.9662499870
FS( 18 ),3128363.0000000000,3347783.0000000009,3270273.0000000000,3354983.0000000000,3210143.0000000000,3482263.0000000000,3163343.0000000000,3209543.0000000005,3163343.0000000000,29330041.9662499870
FS( 19 ),3123063.0000000000,3347783.0000000009,3278433.0000000000,3411382.9999999995,3189082.9999999995,3468682.9999999995,3163343.0000000000,3209543.0000000005,3163343.0000000000,29354661.9662499870
FS( 20 ),3168643.0000000000,3369533.0000000009,3303253.0000000000,3417023.0000000000,3178553.0000000000,3495703.0000000000,3163343.0000000000,3230223.0000000005,3163343.0000000000,29489621.9662499870
FS( 21 ),3101863.0000000000,3352133.0000000005,3253783.0000000000,3417023.0000000000,3168022.9999999995,3502563.0000000000,3163343.0000000000,3201183.0000000005,3163343.0000000000,29323261.9662499870
FS( 22 ),3101863.0000000000,3352133.0000000005,3253783.0000000000,3422663.0000000005,3163343.0000000000,3509283.0000000000,3163343.0000000000,3205143.0000000005,3163343.0000000000,29334901.9662499870
FS( 23 ),3163343.0000000000,3272963.0000000000,3212643.0000000000,3450863.0000000000,3163343.0000000000,3522863.0000000000,3163343.0000000000,3180063.0000000009,3165462.4398099999,29294891.4060599880
