代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23954656.8336999940
最後資金,23343221.6434599910
真實報酬,-611435.1902400032

夏普值報酬,-0.0342246900
夏普值風險,0.0108243892
夏普值,-3.1618125861

預期報酬,-22444.5676377549
風險,176438.1793294725
起點值,-3960078649.8426828000

投資組合檔數,2
Stock#,2891(38)[23],9999(49)[7]
張數,659,-1,
分配資金,11977328,11977328,
剩餘資金,3298.0000000000,11977328.0000000000,
FS( 1 ),11977328.0000000000,11977328.0000000000,23954656.8336999940
FS( 2 ),12076178.0000000020,11977328.0000000000,24053506.8336999940
FS( 3 ),12030048.0000000000,11977328.0000000000,24007376.8336999940
FS( 4 ),11832348.0000000000,11977328.0000000000,23809676.8336999940
FS( 5 ),12003688.0000000020,11977328.0000000000,23981016.8336999940
FS( 6 ),11753268.0000000000,11977328.0000000000,23730596.8336999940
FS( 7 ),11654417.9999999980,11977328.0000000000,23631746.8336999940
FS( 8 ),11805988.0000000000,11977328.0000000000,23783316.8336999940
FS( 9 ),11832348.0000000000,11977328.0000000000,23809676.8336999940
FS( 10 ),11832348.0000000000,11977328.0000000000,23809676.8336999940
FS( 11 ),11950968.0000000000,11977328.0000000000,23928296.8336999940
FS( 12 ),11977328.0000000000,11977328.0000000000,23954656.8336999940
FS( 13 ),11878478.0000000000,11977328.0000000000,23855806.8336999940
FS( 14 ),11904837.9999999980,11977328.0000000000,23882166.8336999940
FS( 15 ),11904837.9999999980,11977328.0000000000,23882166.8336999940
FS( 16 ),11733498.0000000000,11977328.0000000000,23710826.8336999940
FS( 17 ),11753268.0000000000,11977328.0000000000,23730596.8336999940
FS( 18 ),11331508.0000000020,11977328.0000000000,23308836.8336999940
FS( 19 ),11285378.0000000000,11977328.0000000000,23262706.8336999940
FS( 20 ),11212888.0000000000,11977328.0000000000,23190216.8336999940
FS( 21 ),11384228.0000000000,11977328.0000000000,23361556.8336999940
FS( 22 ),11357868.0000000000,11985352.8097599990,23343221.6434599910
