代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27474530.0454299860
最後資金,27256431.0371499840
真實報酬,-218099.0082800016

夏普值報酬,-0.0166382253
夏普值風險,0.0038325882
夏普值,-4.3412504709

預期報酬,2045.6842734756
風險,106355.0651176224
起點值,0.0192344791

投資組合檔數,8
Stock#,1402(6)[32],2303(12)[19],2317(15)[44],2357(20)[2],2395(22)[39],2912(41)[1],3008(42)[40],9999(50)[26]
張數,132,221,30,13,16,12,0,-1,
分配資金,3434316,3434316,3434316,3434316,3434316,3434316,3434316,3434316,
剩餘資金,15516.0000000005,8816.0000000000,74316.0000000000,54316.0000000000,106316.0000000000,176316.0000000000,3434316.0000000000,3434316.0000000000,
FS( 1 ),3434316.0000000000,3434316.0000000000,3434316.0000000000,3434316.0000000000,3434316.0000000000,3434316.0000000000,3434316.0000000000,3434316.0000000000,27474530.0454299860
FS( 2 ),3447516.0000000005,3434316.0000000000,3449316.0000000000,3447316.0000000000,3386316.0000000000,3464316.0000000000,3434316.0000000000,3434316.0000000000,27497730.0454299860
FS( 3 ),3467316.0000000000,3423266.0000000000,3464316.0000000000,3479816.0000000000,3378316.0000000000,3476316.0000000000,3434316.0000000000,3434316.0000000000,27557980.0454299860
FS( 4 ),3421116.0000000005,3379066.0000000000,3464316.0000000000,3486316.0000000000,3418316.0000000000,3458316.0000000000,3434316.0000000000,3434316.0000000000,27496080.0454299860
FS( 5 ),3427716.0000000009,3412216.0000000000,3434316.0000000000,3460316.0000000000,3450316.0000000000,3482316.0000000000,3434316.0000000000,3434316.0000000000,27535830.0454299860
FS( 6 ),3394716.0000000009,3401166.0000000000,3404316.0000000000,3460316.0000000000,3418316.0000000000,3494316.0000000000,3434316.0000000000,3434316.0000000000,27441780.0454299860
FS( 7 ),3388116.0000000005,3478516.0000000000,3329316.0000000000,3479816.0000000000,3402316.0000000000,3536316.0000000000,3434316.0000000000,3434316.0000000000,27483030.0454299860
FS( 8 ),3407916.0000000005,3511666.0000000000,3299316.0000000000,3421316.0000000000,3386316.0000000000,3536316.0000000000,3434316.0000000000,3434316.0000000000,27431480.0454299860
FS( 9 ),3388116.0000000005,3467466.0000000000,3284316.0000000000,3603316.0000000000,3386316.0000000000,3554316.0000000000,3434316.0000000000,3434316.0000000000,27552480.0454299860
FS( 10 ),3394716.0000000009,3489566.0000000000,3254316.0000000000,3616316.0000000000,3346316.0000000000,3602316.0000000000,3434316.0000000000,3434316.0000000000,27572180.0454299860
FS( 11 ),3414516.0000000005,3456416.0000000000,3164316.0000000000,3609816.0000000000,3306316.0000000000,3560316.0000000000,3434316.0000000000,3434316.0000000000,27380330.0454299860
FS( 12 ),3374916.0000000005,3456416.0000000000,3194316.0000000000,3616316.0000000000,3314316.0000000000,3500316.0000000000,3434316.0000000000,3434316.0000000000,27325230.0454299860
FS( 13 ),3374916.0000000005,3467466.0000000000,3239316.0000000000,3655316.0000000000,3306316.0000000000,3632316.0000000000,3434316.0000000000,3434316.0000000000,27544280.0454299860
FS( 14 ),3381516.0000000005,3522716.0000000000,3194316.0000000000,3642316.0000000000,3330316.0000000000,3566316.0000000000,3434316.0000000000,3434316.0000000000,27506130.0454299860
FS( 15 ),3414516.0000000005,3577965.9999999995,3194316.0000000000,3642316.0000000000,3290316.0000000000,3596316.0000000000,3434316.0000000000,3434316.0000000000,27584380.0454299860
FS( 16 ),3447516.0000000005,3566916.0000000005,3194316.0000000000,3583816.0000000000,3418316.0000000000,3638316.0000000000,3434316.0000000000,3434316.0000000000,27717830.0454299860
FS( 17 ),3434316.0000000000,3533766.0000000000,3254316.0000000000,3603316.0000000000,3386316.0000000000,3608316.0000000000,3434316.0000000000,3434316.0000000000,27688980.0454299860
FS( 18 ),3414516.0000000005,3533766.0000000000,3209316.0000000000,3603316.0000000000,3394316.0000000000,3578316.0000000000,3434316.0000000000,3434316.0000000000,27602180.0454299860
FS( 19 ),3394716.0000000009,3500616.0000000000,3164316.0000000000,3583816.0000000000,3370316.0000000000,3566316.0000000000,3434316.0000000000,3434316.0000000000,27448730.0454299860
FS( 20 ),3427716.0000000009,3511666.0000000000,3149316.0000000000,3609816.0000000000,3370316.0000000000,3650316.0000000000,3434316.0000000000,3434316.0000000000,27587780.0454299860
FS( 21 ),3414516.0000000005,3478516.0000000000,3164316.0000000000,3551316.0000000000,3330316.0000000000,3614316.0000000000,3434316.0000000000,3434316.0000000000,27421930.0454299860
FS( 22 ),3388116.0000000005,3390116.0000000000,3074316.0000000000,3642316.0000000000,3306316.0000000000,3584316.0000000000,3434316.0000000000,3436616.9917199998,27256431.0371499840
