代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14041954.4073100030
最後資金,15177358.4619000030
真實報酬,1135404.0545899998

夏普值報酬,0.0721579790
夏普值風險,0.0378888397
夏普值,1.9044652605

預期報酬,45174.6255350015
風險,368180.2805118706
起點值,0.1226970262

投資組合檔數,2
Stock#,2454(26)[2],9999(49)[7]
張數,30,-1,
分配資金,7020977,7020977,
剩餘資金,117677.0000000000,7020977.0000000000,
FS( 1 ),7020977.0000000000,7020977.0000000000,14041954.4073100030
FS( 2 ),7104077.0000000000,7020977.0000000000,14125054.4073100030
FS( 3 ),6901877.0000000000,7020977.0000000000,13922854.4073100030
FS( 4 ),6639977.0000000000,7020977.0000000000,13660954.4073100030
FS( 5 ),6842477.0000000000,7020977.0000000000,13863454.4073100030
FS( 6 ),6866177.0000000000,7020977.0000000000,13887154.4073100030
FS( 7 ),6842477.0000000000,7020977.0000000000,13863454.4073100030
FS( 8 ),6866177.0000000000,7020977.0000000000,13887154.4073100030
FS( 9 ),6771077.0000000000,7020977.0000000000,13792054.4073100030
FS( 10 ),7175777.0000000000,7020977.0000000000,14196754.4073100030
FS( 11 ),7520777.0000000000,7020977.0000000000,14541754.4073100030
FS( 12 ),7485077.0000000009,7020977.0000000000,14506054.4073100050
FS( 13 ),7889776.9999999991,7020977.0000000000,14910754.4073100020
FS( 14 ),8187377.0000000009,7020977.0000000000,15208354.4073100050
FS( 15 ),8401577.0000000000,7020977.0000000000,15422554.4073100030
FS( 16 ),7830376.9999999991,7020977.0000000000,14851354.4073100020
FS( 17 ),7401677.0000000000,7020977.0000000000,14422654.4073100030
FS( 18 ),7901777.0000000000,7020977.0000000000,14922754.4073100030
FS( 19 ),8044577.0000000009,7020977.0000000000,15065554.4073100050
FS( 20 ),7937477.0000000009,7020977.0000000000,14958454.4073100050
FS( 21 ),8151677.0000000000,7025681.0545899998,15177358.4619000030
