代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27256431.0371499840
最後資金,27903651.0371499880
真實報酬,647220.0000000037

夏普值報酬,0.0150455887
夏普值風險,0.0079259437
夏普值,1.8982709534

預期報酬,9652.2319540926
風險,185727.5829715915
起點值,0.0519698356

投資組合檔數,8
Stock#,1102(1)[26],1301(3)[8],2325(17)[31],2357(20)[23],2412(25)[1],2890(38)[5],2912(41)[47],3045(43)[39]
張數,126,36,68,12,32,364,11,31,
分配資金,3407053,3407053,3407053,3407053,3407053,3407053,3407053,3407053,
剩餘資金,17653.0000000005,66253.0000000005,7053.0000000000,167053.0000000000,79053.0000000000,7293.0000000005,266553.0000000000,43553.0000000000,
FS( 1 ),3407053.0000000000,3407053.0000000000,3407053.0000000000,3407053.0000000000,3407053.0000000000,3407053.0000000000,3407053.0000000000,3407053.0000000000,27256431.0371499840
FS( 2 ),3400753.0000000009,3425053.0000000000,3420653.0000000005,3395053.0000000000,3407053.0000000000,3458013.0000000009,3401553.0000000000,3391553.0000000000,27299691.0371499880
FS( 3 ),3388153.0000000005,3435853.0000000005,3420653.0000000005,3389053.0000000000,3407053.0000000000,3447093.0000000000,3379553.0000000000,3391553.0000000000,27258971.0371499880
FS( 4 ),3400753.0000000009,3414253.0000000005,3420653.0000000005,3401053.0000000000,3407053.0000000000,3414333.0000000005,3302553.0000000000,3376053.0000000000,27136711.0371499880
FS( 5 ),3362953.0000000005,3414253.0000000005,3407053.0000000000,3347053.0000000000,3423053.0000000000,3425253.0000000005,3275053.0000000000,3360553.0000000000,27015231.0371499840
FS( 6 ),3350353.0000000005,3414253.0000000005,3413853.0000000000,3407053.0000000000,3423053.0000000000,3414333.0000000005,3297053.0000000000,3345053.0000000000,27065011.0371499840
FS( 7 ),3337753.0000000009,3410653.0000000005,3393452.9999999995,3371053.0000000000,3423053.0000000000,3421613.0000000005,3302553.0000000000,3345053.0000000000,27005191.0371499880
FS( 8 ),3362953.0000000005,3425053.0000000000,3407053.0000000000,3419053.0000000000,3423053.0000000000,3428893.0000000005,3319053.0000000000,3345053.0000000000,27130171.0371499840
FS( 9 ),3375553.0000000000,3432253.0000000005,3393452.9999999995,3371053.0000000000,3423053.0000000000,3483493.0000000009,3291553.0000000000,3345053.0000000000,27115471.0371499840
FS( 10 ),3425953.0000000005,3446653.0000000005,3403653.0000000005,3401053.0000000000,3439053.0000000000,3494413.0000000005,3308053.0000000000,3345053.0000000000,27263891.0371499880
FS( 11 ),3407053.0000000000,3425053.0000000000,3386653.0000000005,3413053.0000000000,3455053.0000000000,3490773.0000000005,3319053.0000000000,3329553.0000000000,27226251.0371499840
FS( 12 ),3388153.0000000005,3475453.0000000009,3400253.0000000000,3407053.0000000000,3439053.0000000000,3479853.0000000000,3379553.0000000000,3360553.0000000000,27329931.0371499880
FS( 13 ),3388153.0000000005,3479053.0000000000,3396853.0000000000,3443053.0000000000,3439053.0000000000,3487133.0000000005,3302553.0000000000,3329553.0000000000,27265411.0371499840
FS( 14 ),3407053.0000000000,3479053.0000000000,3390053.0000000000,3443053.0000000000,3455053.0000000000,3490773.0000000005,3324553.0000000000,3345053.0000000000,27334651.0371499840
FS( 15 ),3400753.0000000009,3482653.0000000005,3396853.0000000000,3443053.0000000000,3439053.0000000000,3501693.0000000005,3264053.0000000000,3345053.0000000000,27273171.0371499880
FS( 16 ),3444853.0000000005,3500653.0000000005,3403653.0000000005,3455053.0000000000,3455053.0000000000,3534453.0000000005,3280553.0000000000,3345053.0000000000,27419331.0371499880
FS( 17 ),3451153.0000000005,3522253.0000000005,3403653.0000000005,3455053.0000000000,3471053.0000000000,3523533.0000000009,3280553.0000000000,3345053.0000000000,27452311.0371499880
FS( 18 ),3457453.0000000005,3522253.0000000005,3403653.0000000005,3407053.0000000000,3455053.0000000000,3494413.0000000005,3280553.0000000000,3345053.0000000000,27365491.0371499880
FS( 19 ),3457453.0000000005,3612253.0000000005,3407053.0000000000,3443053.0000000000,3471053.0000000000,3479853.0000000000,3291553.0000000000,3391553.0000000000,27553831.0371499840
FS( 20 ),3514153.0000000005,3554653.0000000005,3420653.0000000005,3497053.0000000000,3455053.0000000000,3498053.0000000000,3385053.0000000000,3407053.0000000000,27731731.0371499880
FS( 21 ),3570853.0000000005,3619453.0000000009,3427452.9999999995,3521053.0000000000,3471053.0000000000,3527173.0000000005,3390553.0000000000,3376053.0000000000,27903651.0371499880
