代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12366875.4094600030
最後資金,12561325.4094600030
真實報酬,194450.0000000000

夏普值報酬,0.0070234543
夏普值風險,0.0090392685
夏普值,0.7769936590

預期報酬,12790.6561264822
風險,128269.5862354407
起點值,0.0997169828

投資組合檔數,5
Stock#,2105(9)[13],2912(39)[4],3045(40)[28],4904(44)[27],6239(45)[37]
張數,75,29,51,82,36,
分配資金,2473375,2473375,2473375,2473375,2473375,
剩餘資金,26875.0000000000,57964.9999999995,6505.0000000000,23215.0000000000,55975.0000000000,
FS( 1 ),2473375.0000000000,2473375.0000000000,2473375.0000000000,2473375.0000000000,2473375.0000000000,12366875.4094600030
FS( 2 ),2485375.0000000000,2507884.9999999995,2449915.0000000000,2476655.0000000000,2437734.9999999995,12357565.4094600030
FS( 3 ),2655625.0000000000,2522384.9999999995,2442264.9999999995,2481575.0000000000,2437734.9999999995,12539585.4094600030
FS( 4 ),2663125.0000000000,2558054.9999999991,2442264.9999999995,2487315.0000000000,2437734.9999999995,12588495.4094600010
FS( 5 ),2659375.0000000000,2569944.9999999995,2442264.9999999995,2503715.0000000000,2409295.0000000000,12584595.4094600030
FS( 6 ),2640625.0000000000,2712914.9999999995,2438185.0000000000,2492235.0000000000,2390215.0000000005,12674175.4094600030
FS( 7 ),2693125.0000000000,2784254.9999999995,2399425.0000000000,2448775.0000000000,2371135.0000000000,12696715.4094600030
FS( 8 ),2678125.0000000000,2665065.0000000000,2376475.0000000000,2405315.0000000000,2380494.9999999995,12505475.4094600030
FS( 9 ),2614375.0000000000,2605614.9999999991,2372395.0000000000,2405315.0000000000,2328294.9999999995,12325995.4094600010
FS( 10 ),2606875.0000000000,2581834.9999999995,2407075.0000000000,2420075.0000000000,2352055.0000000000,12367915.4094600030
FS( 11 ),2674375.0000000000,2712914.9999999995,2422885.0000000000,2420075.0000000000,2352055.0000000000,12582305.4094600030
FS( 12 ),2636875.0000000000,2784254.9999999995,2418804.9999999995,2434835.0000000000,2354575.0000000000,12629345.4094600030
FS( 13 ),2576125.0000000000,2784254.9999999995,2434615.0000000000,2434835.0000000000,2402095.0000000000,12631925.4094600030
FS( 14 ),2549875.0000000000,2748584.9999999995,2445835.0000000000,2416795.0000000000,2461494.9999999995,12622585.4094600030
FS( 15 ),2568625.0000000000,2736694.9999999995,2449915.0000000000,2416795.0000000000,2409295.0000000000,12581325.4094600030
FS( 16 ),2576125.0000000000,2748584.9999999995,2457565.0000000000,2429095.0000000000,2418655.0000000000,12630025.4094600030
FS( 17 ),2579875.0000000000,2867484.9999999995,2476945.0000000000,2429095.0000000000,2402095.0000000000,12755495.4094600030
FS( 18 ),2546125.0000000005,2784254.9999999995,2457565.0000000000,2393835.0000000000,2349535.0000000000,12531315.4094600030
FS( 19 ),2553625.0000000000,2688844.9999999995,2457565.0000000000,2420075.0000000000,2318575.0000000000,12438685.4094600030
FS( 20 ),2576125.0000000000,2653174.9999999995,2457565.0000000000,2443035.0000000000,2342695.0000000005,12472595.4094600030
FS( 21 ),2546125.0000000005,2748584.9999999995,2438185.0000000000,2463535.0000000000,2354575.0000000000,12551005.4094600030
FS( 22 ),2478625.0000000000,2879375.0000000000,2449915.0000000000,2434835.0000000000,2318575.0000000000,12561325.4094600030
