代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28810812.2473499890
最後資金,27793542.2473499890
真實報酬,-1017270.0000000000

夏普值報酬,-0.0440086193
夏普值風險,0.0130164933
夏普值,-3.3809889025

預期報酬,-56901.1846689895
風險,309819.0889028731
起點值,-17629073191.6404570000

投資組合檔數,4
Stock#,1476(7)[46],2308(13)[37],2912(41)[9],3481(44)[51]
張數,22,42,28,505,
分配資金,7202703,7202703,7202703,7202703,
剩餘資金,274462.9999999991,114363.0000000000,92943.0000000009,1403.0000000000,
FS( 1 ),7202703.0000000000,7202703.0000000000,7202703.0000000000,7202703.0000000000,28810812.2473499890
FS( 2 ),7244722.9999999981,7284183.0000000009,7202703.0000000000,7126952.9999999991,28858562.2473499890
FS( 3 ),7087422.9999999991,7264023.0000000000,7189263.0000000009,7323903.0000000000,28864612.2473499890
FS( 4 ),7003602.9999999991,7121223.0000000009,7162103.0000000009,7152203.0000000000,28439132.2473499890
FS( 5 ),6961582.9999999991,7039742.9999999991,7134943.0000000009,6899703.0000000000,28035972.2473499890
FS( 6 ),7003602.9999999991,7039742.9999999991,7257023.0000000009,6571453.0000000000,27871822.2473499890
FS( 7 ),6951243.0000000000,7039742.9999999991,7419983.0000000009,6697703.0000000000,28108672.2473499890
FS( 8 ),7024502.9999999991,7101063.0000000000,7596383.0000000019,6500752.9999999991,28222702.2473499920
FS( 9 ),7160682.9999999981,7039742.9999999991,7555503.0000000000,6475503.0000000000,28231432.2473499850
FS( 10 ),7192142.9999999991,6999002.9999999991,7514903.0000000009,6526003.0000000000,28232052.2473499890
FS( 11 ),6993042.9999999991,6999002.9999999991,7623263.0000000009,6596703.0000000000,28212012.2473499890
FS( 12 ),6773042.9999999991,6917523.0000000000,7514903.0000000009,6526003.0000000000,27731472.2473499890
FS( 13 ),6814842.9999999991,6917523.0000000000,7392823.0000000000,6475503.0000000000,27600692.2473499890
FS( 14 ),6773042.9999999991,6877203.0000000000,7379103.0000000019,6748202.9999999991,27777552.2473499920
FS( 15 ),6751922.9999999991,6917523.0000000000,7406263.0000000009,6596703.0000000000,27672412.2473499890
FS( 16 ),6773042.9999999991,6917523.0000000000,7636983.0000000009,6773453.0000000000,28101002.2473499890
FS( 17 ),6867203.0000000000,6897363.0000000000,7731903.0000000009,6849203.0000000000,28345672.2473499890
FS( 18 ),6846302.9999999991,6938103.0000000000,7582663.0000000009,6874452.9999999991,28241522.2473499890
FS( 19 ),6741582.9999999991,6938103.0000000000,7528343.0000000019,6798703.0000000000,28006732.2473499920
FS( 20 ),6699562.9999999991,6877203.0000000000,7392823.0000000000,6823953.0000000000,27793542.2473499890
