代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19202341.2354700010
最後資金,19608449.1734400020
真實報酬,406107.9379700013

夏普值報酬,0.0124488762
夏普值風險,0.0063366380
夏普值,1.9645869238

預期報酬,29987.5153756247
風險,95941.1798454442
起點值,0.3125614613

投資組合檔數,7
Stock#,2303(13)[7],2317(16)[27],2325(18)[12],2357(21)[21],2382(22)[47],2912(40)[51],9999(50)[46]
張數,267,50,96,12,45,15,-1,
分配資金,2743191,2743191,2743191,2743191,2743191,2743191,2743191,
剩餘資金,1101.0000000005,24691.0000000000,26391.0000000000,123711.0000000000,46791.0000000000,145941.0000000000,2743191.0000000000,
FS( 1 ),2743191.0000000000,2743191.0000000000,2743191.0000000000,2743191.0000000000,2743191.0000000000,2743191.0000000000,2743191.0000000000,19202341.2354700010
FS( 2 ),2753871.0000000005,2763691.0000000000,2850711.0000000000,2719791.0000000000,2735991.0000000000,2756541.0000000000,2743191.0000000000,19323791.2354700010
FS( 3 ),2764551.0000000005,2746691.0000000000,2812311.0000000000,2747871.0000000000,2757591.0000000000,2796591.0000000000,2743191.0000000000,19368801.2354700010
FS( 4 ),2764551.0000000005,2756691.0000000000,2862231.0000000000,2799470.9999999995,2728791.0000000000,2783240.9999999995,2743191.0000000000,19438171.2354700010
FS( 5 ),2764551.0000000005,2713191.0000000000,2892951.0000000000,2785431.0000000005,2717991.0000000000,2743191.0000000000,2743191.0000000000,19360501.2354700010
FS( 6 ),2788581.0000000005,2776691.0000000000,2908311.0000000000,2841591.0000000000,2757591.0000000000,2736441.0000000000,2743191.0000000000,19552401.2354700010
FS( 7 ),2788581.0000000005,2790191.0000000000,2919831.0000000000,2822871.0000000000,2732391.0000000000,2703141.0000000000,2743191.0000000000,19500201.2354700010
FS( 8 ),2812611.0000000000,2817191.0000000000,2931351.0000000000,2822871.0000000000,2728791.0000000000,2683041.0000000000,2743191.0000000000,19539051.2354700010
FS( 9 ),2788581.0000000005,2817191.0000000000,2931351.0000000000,2804151.0000000000,2764791.0000000000,2683041.0000000000,2743191.0000000000,19532301.2354700010
FS( 10 ),2788581.0000000005,2827191.0000000000,2958231.0000000000,2869791.0000000000,2732391.0000000000,2616291.0000000000,2743191.0000000000,19535671.2354700010
FS( 11 ),2799261.0000000009,2833691.0000000000,3004311.0000000000,2949470.9999999995,2757591.0000000000,2623041.0000000000,2743191.0000000000,19710561.2354700010
FS( 12 ),2788581.0000000005,2793691.0000000000,2958231.0000000000,2883831.0000000000,2771991.0000000005,2569490.9999999995,2743191.0000000000,19509011.2354700010
FS( 13 ),2812611.0000000000,2823691.0000000000,2950551.0000000000,2897871.0000000000,2779191.0000000000,2649740.9999999995,2743191.0000000000,19656851.2354700010
FS( 14 ),2799261.0000000009,2790191.0000000000,2935191.0000000000,2883831.0000000000,2753991.0000000000,2629641.0000000005,2743191.0000000000,19535301.2354700010
FS( 15 ),2799261.0000000009,2793691.0000000000,2954391.0000000000,2865110.9999999995,2725191.0000000000,2636391.0000000000,2743191.0000000000,19517231.2354700010
FS( 16 ),2823291.0000000005,2820191.0000000000,2950551.0000000000,2860431.0000000005,2768391.0000000000,2636391.0000000000,2743191.0000000000,19602441.2354700010
FS( 17 ),2812611.0000000000,2833691.0000000000,2958231.0000000000,2855751.0000000000,2746791.0000000000,2656341.0000000000,2745028.9379699999,19608449.1734400020
