代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22131924.9177099990
最後資金,22584618.4660099970
真實報酬,452693.5482999980

夏普值報酬,0.0117543233
夏普值風險,0.0093952689
夏普值,1.2510896094

預期報酬,846.1214610612
風險,209909.7623673475
起點值,0.0040308819

投資組合檔數,8
Stock#,2105(8)[5],2330(19)[42],2883(32)[9],3008(41)[48],4904(45)[2],4938(46)[40],5880(47)[14],9999(50)[19]
張數,44,21,338,1,47,44,223,-1,
分配資金,2766490,2766490,2766490,2766490,2766490,2766490,2766490,2766490,
剩餘資金,44210.0000000005,113140.0000000000,5030.0000000000,411890.0000000000,48480.0000000005,30570.0000000000,3519.9999999995,2766490.0000000000,
FS( 1 ),2766490.0000000000,2766490.0000000000,2766490.0000000000,2766490.0000000000,2766490.0000000000,2766490.0000000000,2766490.0000000000,2766490.0000000000,22131924.9177099990
FS( 2 ),2751090.0000000005,2719240.0000000000,2702270.0000000005,2680520.0000000000,2863310.0000000005,2766490.0000000000,2766490.0000000000,2766490.0000000000,22015904.9177099990
FS( 3 ),2793330.0000000005,2728689.9999999995,2807049.9999999995,2685300.0000000000,2859550.0000000005,2788929.9999999995,2791019.9999999995,2766490.0000000000,22220364.9177099990
FS( 4 ),2800810.0000000005,2747590.0000000005,2790150.0000000000,2704400.0000000000,2835110.0000000005,2744050.0000000000,2799939.9999999991,2766490.0000000000,22188544.9177099990
FS( 5 ),2777930.0000000009,2719240.0000000000,2844230.0000000005,2675740.0000000000,2782470.0000000009,2744050.0000000000,2808859.9999999995,2766490.0000000000,22119014.9177100030
FS( 6 ),2812250.0000000005,2728689.9999999995,2847610.0000000000,2594550.0000000000,2790460.0000000005,2762530.0000000000,2808859.9999999995,2766490.0000000000,22111444.9177099990
FS( 7 ),2861970.0000000005,2728689.9999999995,2847610.0000000000,2599330.0000000000,2802680.0000000009,2732610.0000000000,2808859.9999999995,2766490.0000000000,22148244.9177099990
FS( 8 ),2827650.0000000005,2690680.0000000000,2827329.9999999995,2565900.0000000000,2822890.0000000005,2665290.0000000005,2791019.9999999995,2766490.0000000000,21957254.9177099990
FS( 9 ),2796850.0000000009,2662330.0000000000,2827329.9999999995,2608880.0000000000,2802680.0000000009,2676730.0000000000,2766490.0000000000,2766490.0000000000,21907784.9177099990
FS( 10 ),2804770.0000000005,2671780.0000000000,2817190.0000000005,2632760.0000000000,2774480.0000000005,2684210.0000000005,2766490.0000000000,2766490.0000000000,21918174.9177099990
FS( 11 ),2785410.0000000005,2690680.0000000000,2790150.0000000000,2642310.0000000000,2762260.0000000005,2796410.0000000000,2757569.9999999991,2766490.0000000000,21991284.9177099990
FS( 12 ),2796850.0000000009,2633980.0000000000,2776630.0000000000,2561120.0000000000,2851560.0000000005,2725130.0000000000,2766490.0000000000,2766490.0000000000,21878254.9177099990
FS( 13 ),2789370.0000000005,2586520.0000000000,2739450.0000000000,2561120.0000000000,2822890.0000000005,2665290.0000000005,2739729.9999999995,2766490.0000000000,21670864.9177099990
FS( 14 ),2785410.0000000005,2605420.0000000000,2763110.0000000000,2575450.0000000000,2819130.0000000005,2669250.0000000000,2748649.9999999995,2766490.0000000000,21732914.9177099990
FS( 15 ),2777930.0000000009,2728689.9999999995,2793530.0000000000,2608880.0000000000,2843100.0000000005,2594450.0000000000,2784329.9999999995,2766490.0000000000,21897404.9177099990
FS( 16 ),2781890.0000000005,2738140.0000000000,2800289.9999999995,2632760.0000000000,2879760.0000000005,2740090.0000000000,2784329.9999999995,2766490.0000000000,22123754.9177099990
FS( 17 ),2858010.0000000005,2719240.0000000000,2810430.0000000000,2589780.0000000000,2883990.0000000000,2714130.0000000000,2775409.9999999995,2766490.0000000000,22117484.9177099990
FS( 18 ),2865930.0000000005,2728689.9999999995,2827329.9999999995,2585000.0000000000,2895740.0000000000,2714130.0000000000,2784329.9999999995,2766490.0000000000,22167644.9177099990
FS( 19 ),2850530.0000000005,2719240.0000000000,2840850.0000000000,2585000.0000000000,2904200.0000000005,2699170.0000000000,2784329.9999999995,2766490.0000000000,22149814.9177099990
FS( 20 ),2835130.0000000005,2747590.0000000005,2847610.0000000000,2623210.0000000000,2920180.0000000009,2721610.0000000000,2791019.9999999995,2766490.0000000000,22252844.9177099990
FS( 21 ),2854490.0000000000,2738140.0000000000,2847610.0000000000,2618430.0000000000,2915950.0000000005,2717650.0000000000,2791019.9999999995,2766490.0000000000,22249784.9177099990
FS( 22 ),2854490.0000000000,2785600.0000000000,2864510.0000000005,2699630.0000000000,2936630.0000000005,2732610.0000000000,2784329.9999999995,2766490.0000000000,22424294.9177099990
FS( 23 ),2854490.0000000000,2766490.0000000000,2847610.0000000000,2680520.0000000000,2940390.0000000005,2770010.0000000000,2784329.9999999995,2766490.0000000000,22410334.9177099990
FS( 24 ),2888810.0000000009,2785600.0000000000,2878030.0000000000,2699630.0000000000,3005250.0000000005,2759010.0000000000,2799939.9999999991,2768343.5482999999,22584618.4660099970
