代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,21669447.4944499950
最後資金,22739232.3100499960
真實報酬,1069784.8156000003

夏普值報酬,0.0406683476
夏普值風險,0.0115253801
夏普值,3.5285905769

預期報酬,28317.3262411150
風險,153512.7802267707
起點值,0.1844623373

投資組合檔數,8
Stock#,2330(19)[21],2882(31)[8],2912(40)[47],3008(41)[2],3045(42)[43],3481(44)[22],4938(46)[50],9999(50)[36]
張數,25,72,12,1,33,252,57,-1,
分配資金,2708680,2708680,2708680,2708680,2708680,2708680,2708680,2708680,
剩餘資金,5430.0000000000,32439.9999999995,176920.0000000005,877210.0000000000,58780.0000000000,7240.0000000000,42220.0000000000,2708680.0000000000,
FS( 1 ),2708680.0000000000,2708680.0000000000,2708680.0000000000,2708680.0000000000,2708680.0000000000,2708680.0000000000,2708680.0000000000,2708680.0000000000,21669447.4944499950
FS( 2 ),2730680.0000000000,2682759.9999999995,2708680.0000000000,2746440.0000000000,2700430.0000000000,2776720.0000000000,2662510.0000000000,2708680.0000000000,21716907.4944499950
FS( 3 ),2719680.0000000000,2700039.9999999995,2676640.0000000009,2751160.0000000000,2674030.0000000000,2731360.0000000005,2648829.9999999995,2708680.0000000000,21610427.4944499950
FS( 4 ),2708680.0000000000,2702920.0000000000,2692720.0000000005,2807810.0000000000,2671059.9999999995,2832160.0000000000,2681320.0000000000,2708680.0000000000,21805357.4944499950
FS( 5 ),2719680.0000000000,2702920.0000000000,2719360.0000000005,2798370.0000000000,2681949.9999999995,2809480.0000000000,2625460.0000000005,2708680.0000000000,21765907.4944499950
FS( 6 ),2752680.0000000000,2743239.9999999991,2724760.0000000005,2826690.0000000000,2700430.0000000000,2776720.0000000000,2676760.0000000000,2708680.0000000000,21909967.4944499950
FS( 7 ),2763930.0000000000,2740359.9999999995,2687320.0000000000,2840850.0000000000,2697789.9999999995,2854840.0000000005,2704120.0000000000,2708680.0000000000,21997897.4944499950
FS( 8 ),2730680.0000000000,2728839.9999999995,2633920.0000000005,2821970.0000000000,2695150.0000000000,2809480.0000000000,2644269.9999999995,2708680.0000000000,21772997.4944499950
FS( 9 ),2719680.0000000000,2720199.9999999991,2644600.0000000005,2812530.0000000000,2692510.0000000000,2809480.0000000000,2588410.0000000000,2708680.0000000000,21696097.4944499950
FS( 10 ),2741680.0000000000,2731719.9999999995,2660680.0000000000,2798370.0000000000,2697789.9999999995,2786800.0000000000,2588410.0000000000,2708680.0000000000,21714137.4944499950
FS( 11 ),2763930.0000000000,2748999.9999999995,2644600.0000000005,2845570.0000000000,2697789.9999999995,2809480.0000000000,2676760.0000000000,2708680.0000000000,21895817.4944499950
FS( 12 ),2774930.0000000000,2754759.9999999995,2698000.0000000005,2812530.0000000000,2716600.0000000000,2776720.0000000000,2657950.0000000000,2708680.0000000000,21900177.4944499950
FS( 13 ),2785930.0000000000,2757640.0000000000,2676640.0000000009,2944690.0000000000,2740690.0000000000,2786800.0000000000,2662510.0000000000,2708680.0000000000,22063587.4944499950
FS( 14 ),2752680.0000000000,2751879.9999999995,2708680.0000000000,2939970.0000000000,2724520.0000000005,2786800.0000000000,2667070.0000000000,2708680.0000000000,22040287.4944499950
FS( 15 ),2719680.0000000000,2751879.9999999995,2692720.0000000005,3006060.0000000000,2721880.0000000000,2764119.9999999995,2671630.0000000005,2708680.0000000000,22036657.4944499950
FS( 16 ),2719680.0000000000,2776359.9999999995,2724760.0000000005,2963580.0000000000,2727160.0000000000,2776720.0000000000,2634579.9999999995,2708680.0000000000,22031527.4944499950
FS( 17 ),2730680.0000000000,2769879.9999999995,2714080.0000000005,2973020.0000000000,2711320.0000000000,2822080.0000000000,2611780.0000000000,2708680.0000000000,22041527.4944499950
FS( 18 ),2752680.0000000000,2794359.9999999995,2698000.0000000005,2987180.0000000000,2703400.0000000000,3016119.9999999995,2579289.9999999995,2708680.0000000000,22239717.4944499950
FS( 19 ),2774930.0000000000,2800119.9999999995,2714080.0000000005,2996620.0000000000,2694820.0000000000,2993440.0000000000,2523999.9999999995,2708680.0000000000,22206697.4944499950
FS( 20 ),2796930.0000000000,2826759.9999999995,2730040.0000000005,3124070.0000000000,2672050.0000000000,3197560.0000000000,2681320.0000000000,2710494.8155999999,22739232.3100499960
