代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16945066.0023300010
最後資金,17142064.3005500030
真實報酬,196998.2982200012

夏普值報酬,0.0029257026
夏普值風險,0.0101638809
夏普值,0.2878529024

預期報酬,-3296.0783765902
風險,168015.9649934982
起點值,-553793789.1370134400

投資組合檔數,4
Stock#,1303(4)[7],2002(9)[22],3673(47)[47],9999(50)[20]
張數,90,182,8,-1,
分配資金,4236266,4236266,4236266,4236266,
剩餘資金,15266.0000000000,4766.0000000000,349946.0000000000,4236266.0000000000,
FS( 1 ),4236266.0000000000,4236266.0000000000,4236266.0000000000,4236266.0000000000,16945066.0023300010
FS( 2 ),4415366.0000000000,4312706.0000000009,4273546.0000000000,4236266.0000000000,17237886.0023300010
FS( 3 ),4489166.0000000000,4296325.9999999991,4310906.0000000000,4236266.0000000000,17332666.0023300010
FS( 4 ),4407266.0000000000,4296325.9999999991,4161706.0000000000,4236266.0000000000,17101566.0023300010
FS( 5 ),4377566.0000000000,4274486.0000000000,4005066.0000000000,4236266.0000000000,16893386.0023300010
FS( 6 ),4318166.0000000009,4281766.0000000000,3960266.0000000000,4236266.0000000000,16796466.0023300010
FS( 7 ),4407266.0000000000,4327266.0000000000,4005066.0000000000,4236266.0000000000,16975866.0023300010
FS( 8 ),4436966.0000000000,4312706.0000000009,3997546.0000000000,4236266.0000000000,16983486.0023300010
FS( 9 ),4445066.0000000000,4336366.0000000000,3908026.0000000000,4236266.0000000000,16925726.0023300010
FS( 10 ),4445066.0000000000,4305426.0000000000,3855866.0000000000,4236266.0000000000,16842626.0023300010
FS( 11 ),4377566.0000000000,4267206.0000000009,3773786.0000000000,4236266.0000000000,16654826.0023300010
FS( 12 ),4400066.0000000000,4219886.0000000000,3729066.0000000000,4236266.0000000000,16585286.0023300010
FS( 13 ),4445066.0000000000,4296325.9999999991,3937866.0000000000,4236266.0000000000,16915526.0023300010
FS( 14 ),4400066.0000000000,4198046.0000000000,4005066.0000000000,4236266.0000000000,16839446.0023300010
FS( 15 ),4415366.0000000000,4143445.9999999995,4016186.0000000000,4236266.0000000000,16811266.0023300010
FS( 16 ),4436966.0000000000,4174386.0000000000,3986426.0000000000,4236266.0000000000,16834046.0023300010
FS( 17 ),4407266.0000000000,4174386.0000000000,4031146.0000000000,4236266.0000000000,16849066.0023300010
FS( 18 ),4347866.0000000000,4205325.9999999991,4023706.0000000000,4236266.0000000000,16813166.0023300010
FS( 19 ),4340666.0000000009,4190766.0000000000,4005066.0000000000,4236266.0000000000,16772766.0023300010
FS( 20 ),4384766.0000000000,4219886.0000000000,4146746.0000000000,4236266.0000000000,16987666.0023300010
FS( 21 ),4445066.0000000000,4236266.0000000000,4131866.0000000000,4236266.0000000000,17049466.0023300010
FS( 22 ),4489166.0000000000,4274486.0000000000,4139306.0000000000,4239104.2982200002,17142064.3005500030
