代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23343221.6434599910
最後資金,23580731.6434599910
真實報酬,237510.0000000000

夏普值報酬,0.0014746881
夏普值風險,0.0132024340
夏普值,0.1116982005

預期報酬,-10072.6608275446
風險,282922.6549664117
起點值,-2849783943.9050918000

投資組合檔數,1
Stock#,2412(24)[10]
張數,261,
分配資金,23343221,
剩餘資金,56801.0000000000,
FS( 1 ),23343221.0000000000,23343221.6434599910
FS( 2 ),23606831.0000000040,23606831.6434599940
FS( 3 ),23700791.0000000000,23700791.6434599910
FS( 4 ),23533751.0000000000,23533751.6434599910
FS( 5 ),23390201.0000000000,23390201.6434599910
FS( 6 ),23439791.0000000000,23439791.6434599910
FS( 7 ),23557241.0000000040,23557241.6434599940
FS( 8 ),23630320.9999999960,23630321.6434599870
FS( 9 ),23486770.9999999960,23486771.6434599870
FS( 10 ),23272751.0000000000,23272751.6434599910
FS( 11 ),23249261.0000000000,23249261.6434599910
FS( 12 ),23486770.9999999960,23486771.6434599870
FS( 13 ),23486770.9999999960,23486771.6434599870
FS( 14 ),23366711.0000000000,23366711.6434599910
FS( 15 ),23272751.0000000000,23272751.6434599910
FS( 16 ),22701161.0000000000,22701161.6434599910
FS( 17 ),22748141.0000000000,22748141.6434599910
FS( 18 ),22701161.0000000000,22701161.6434599910
FS( 19 ),22938671.0000000000,22938671.6434599910
FS( 20 ),22938671.0000000000,22938671.6434599910
FS( 21 ),23580731.0000000000,23580731.6434599910
