代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19054803.2414600030
最後資金,18912621.0274600010
真實報酬,-142182.2140000016

夏普值報酬,-0.0161617519
夏普值風險,0.0103756036
夏普值,-1.5576686000

預期報酬,-22964.8059836627
風險,194148.0659833498
起點值,-4458572667.4109793000

投資組合檔數,6
Stock#,2311(15)[50],2317(16)[13],2454(27)[27],2498(29)[49],2882(33)[15],9999(49)[22]
張數,127,60,8,20,85,-1,
分配資金,3175800,3175800,3175800,3175800,3175800,3175800,
剩餘資金,13500.0000000005,37800.0000000000,270440.0000000000,146000.0000000000,2750.0000000005,3175800.0000000000,
FS( 1 ),3175800.0000000000,3175800.0000000000,3175800.0000000000,3175800.0000000000,3175800.0000000000,3175800.0000000000,19054803.2414600030
FS( 2 ),3165640.0000000005,3171599.9999999995,3206200.0000000000,3156000.0000000000,3152000.0000000000,3175800.0000000000,19027243.2414600030
FS( 3 ),3127540.0000000005,3208200.0000000000,3209560.0000000000,3056600.0000000000,3199600.0000000005,3175800.0000000000,18977303.2414600030
FS( 4 ),3127540.0000000005,3183600.0000000000,3179160.0000000000,3066600.0000000000,3186000.0000000009,3175800.0000000000,18918703.2414600030
FS( 5 ),3107220.0000000005,3187800.0000000000,3175800.0000000000,3076600.0000000000,3152000.0000000000,3175800.0000000000,18875223.2414600030
FS( 6 ),3180880.0000000005,3232200.0000000000,3162280.0000000000,3076600.0000000000,3179200.0000000005,3175800.0000000000,19006963.2414600030
FS( 7 ),3112300.0000000000,3244199.9999999995,3172440.0000000000,3076600.0000000000,3165600.0000000005,3175800.0000000000,18946943.2414600030
FS( 8 ),3000540.0000000005,3175800.0000000000,3175800.0000000000,2977200.0000000000,3192800.0000000005,3175800.0000000000,18697943.2414600030
FS( 9 ),2952280.0000000005,3187800.0000000000,3115000.0000000000,2987000.0000000000,3141800.0000000005,3175800.0000000000,18559683.2414600030
FS( 10 ),2957360.0000000005,3187800.0000000000,3087960.0000000000,3036799.9999999995,3172400.0000000005,3175800.0000000000,18618123.2414600030
FS( 11 ),2755430.0000000005,3151800.0000000000,3087960.0000000000,3026799.9999999995,3131600.0000000009,3175800.0000000000,18329393.2414600030
FS( 12 ),2947200.0000000009,3171599.9999999995,3131880.0000000000,3036799.9999999995,3152000.0000000000,3175800.0000000000,18615283.2414600030
FS( 13 ),2877350.0000000005,3204000.0000000005,3094760.0000000000,3036799.9999999995,3141800.0000000005,3175800.0000000000,18530513.2414600030
FS( 14 ),2915450.0000000009,3220200.0000000000,3169080.0000000000,2947399.9999999995,3189400.0000000005,3175800.0000000000,18617333.2414600030
FS( 15 ),2915450.0000000009,3208200.0000000000,3192680.0000000000,2887800.0000000000,3186000.0000000009,3175800.0000000000,18565933.2414600030
FS( 16 ),2984030.0000000005,3208200.0000000000,3185960.0000000000,2838000.0000000000,3220000.0000000005,3175800.0000000000,18611993.2414600030
FS( 17 ),2930690.0000000005,3211800.0000000000,3158920.0000000000,2947399.9999999995,3220000.0000000005,3175800.0000000000,18644613.2414600030
FS( 18 ),2904020.0000000005,3208200.0000000000,3175800.0000000000,2947399.9999999995,3230200.0000000005,3175800.0000000000,18641423.2414600030
FS( 19 ),2942120.0000000005,3220200.0000000000,3165720.0000000000,2957200.0000000000,3220000.0000000005,3175800.0000000000,18681043.2414600030
FS( 20 ),2947200.0000000009,3244199.9999999995,3216360.0000000000,2987000.0000000000,3233600.0000000005,3175800.0000000000,18804163.2414600030
FS( 21 ),2952280.0000000005,3260400.0000000000,3273800.0000000000,2957200.0000000000,3319450.0000000009,3175800.0000000000,18938933.2414600030
FS( 22 ),2962440.0000000005,3252000.0000000000,3267000.0000000000,2947399.9999999995,3305850.0000000005,3177927.7859999998,18912621.0274600010
