代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22324919.1972499900
最後資金,22753420.7358599900
真實報酬,428501.5386100002

夏普值報酬,0.0104938674
夏普值風險,0.0069999804
夏普值,1.4991281068

預期報酬,20139.1386188784
風險,169984.8111952539
起點值,0.1184761066

投資組合檔數,5
Stock#,2002(8)[16],2303(13)[41],2330(18)[2],3008(41)[49],9999(49)[38]
張數,229,360,31,1,-1,
分配資金,4464983,4464983,4464983,4464983,4464983,
剩餘資金,6353.0000000000,11783.0000000000,76933.0000000000,1821253.0000000000,4464983.0000000000,
FS( 1 ),4464983.0000000000,4464983.0000000000,4464983.0000000000,4464983.0000000000,4464983.0000000000,22324919.1972499900
FS( 2 ),4531393.0000000000,4446983.0000000000,4493813.0000000000,4484423.0000000000,4464983.0000000000,22421599.1972499900
FS( 3 ),4714593.0000000000,4479383.0000000000,4522643.0000000000,4430963.0000000000,4464983.0000000000,22612569.1972499900
FS( 4 ),4769553.0000000000,4464983.0000000000,4479242.9999999991,4503863.0000000000,4464983.0000000000,22682629.1972499900
FS( 5 ),4900083.0000000009,4464983.0000000000,4464983.0000000000,4440683.0000000000,4464983.0000000000,22735719.1972499900
FS( 6 ),4920693.0000000000,4396583.0000000000,4464983.0000000000,4382363.0000000000,4464983.0000000000,22629609.1972499900
FS( 7 ),4726043.0000000000,4299383.0000000000,4493813.0000000000,4324053.0000000000,4464983.0000000000,22308279.1972499900
FS( 8 ),4737493.0000000000,4382183.0000000009,4536903.0000000000,4314333.0000000000,4464983.0000000000,22435899.1972499900
FS( 9 ),4813063.0000000000,4414583.0000000000,4551473.0000000000,4358073.0000000000,4464983.0000000000,22602179.1972499900
FS( 10 ),4801613.0000000000,4464983.0000000000,4580303.0000000000,4367793.0000000000,4464983.0000000000,22679679.1972499900
FS( 11 ),4746653.0000000000,4414583.0000000000,4536903.0000000000,4221993.0000000000,4464983.0000000000,22385119.1972499900
FS( 12 ),4813063.0000000000,4414583.0000000000,4580303.0000000000,4338633.0000000000,4464983.0000000000,22611569.1972499900
FS( 13 ),4856573.0000000000,4428983.0000000000,4652532.9999999991,4290033.0000000000,4464983.0000000000,22693109.1972499900
FS( 14 ),4888633.0000000000,4428983.0000000000,4681363.0000000000,4309473.0000000000,4464983.0000000000,22773439.1972499900
FS( 15 ),4877183.0000000000,4446983.0000000000,4695933.0000000000,4314333.0000000000,4464983.0000000000,22799419.1972499900
FS( 16 ),4909243.0000000000,4428983.0000000000,4652532.9999999991,4348353.0000000000,4464983.0000000000,22804099.1972499900
FS( 17 ),4909243.0000000000,4396583.0000000000,4681363.0000000000,4333773.0000000000,4464983.0000000000,22785949.1972499900
FS( 18 ),4909243.0000000000,4414583.0000000000,4652532.9999999991,4294893.0000000000,4464983.0000000000,22736239.1972499900
FS( 19 ),4877183.0000000000,4364183.0000000000,4637963.0000000000,4221993.0000000000,4464983.0000000000,22566309.1972499900
FS( 20 ),4801613.0000000000,4364183.0000000000,4666793.0000000000,4187973.0000000000,4464983.0000000000,22485549.1972499900
FS( 21 ),4790163.0000000000,4299383.0000000000,4666793.0000000000,4173393.0000000000,4464983.0000000000,22394719.1972499900
FS( 22 ),4813063.0000000000,4414583.0000000000,4739022.9999999991,4328913.0000000000,4464983.0000000000,22760569.1972499900
FS( 23 ),4856573.0000000000,4428983.0000000000,4753593.0000000009,4246293.0000000000,4467974.5386100002,22753420.7358599900
