代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15150420.6690300030
最後資金,14825080.8253100030
真實報酬,-325339.8437200002

夏普值報酬,-0.0301739809
夏普值風險,0.0151244842
夏普值,-1.9950419836

預期報酬,-9575.5748516047
風險,198486.1065521903
起點值,-1900618570.2940929000

投資組合檔數,5
Stock#,1303(4)[46],2105(9)[21],2330(17)[9],4904(45)[1],9999(49)[6]
張數,56,70,49,79,-1,
分配資金,3030084,3030084,3030084,3030084,3030084,
剩餘資金,36324.0000000000,29884.0000000000,35694.0000000000,32824.0000000005,3030084.0000000000,
FS( 1 ),3030084.0000000000,3030084.0000000000,3030084.0000000000,3030084.0000000000,3030084.0000000000,15150420.6690300030
FS( 2 ),2976324.0000000000,2999984.0000000000,3034004.0000000000,3101184.0000000005,3030084.0000000000,15141580.6690300030
FS( 3 ),2945524.0000000005,2948183.9999999995,3017834.0000000000,3207044.0000000005,3030084.0000000000,15148670.6690300030
FS( 4 ),2980804.0000000000,2974084.0000000005,3062424.0000000000,3201514.0000000005,3030084.0000000000,15248910.6690300030
FS( 5 ),2980804.0000000000,2978283.9999999995,3078594.0000000000,3283674.0000000005,3030084.0000000000,15351440.6690300030
FS( 6 ),3007684.0000000000,2990884.0000000000,3058504.0000000000,3384004.0000000009,3030084.0000000000,15471160.6690300030
FS( 7 ),3012164.0000000000,2974084.0000000005,3042334.0000000000,3289994.0000000000,3030084.0000000000,15348660.6690300030
FS( 8 ),3007684.0000000000,2861384.0000000000,2981573.9999999995,3266294.0000000005,3030084.0000000000,15147020.6690300030
FS( 9 ),3012164.0000000000,2908984.0000000005,3013914.0000000005,3189664.0000000005,3030084.0000000000,15154810.6690300030
FS( 10 ),3012164.0000000000,2922284.0000000000,3115344.0000000000,3237064.0000000009,3030084.0000000000,15316940.6690300030
FS( 11 ),3016643.9999999995,2822884.0000000000,3119264.0000000000,3295524.0000000005,3030084.0000000000,15284400.6690300030
FS( 12 ),2971844.0000000000,2805384.0000000000,3094764.0000000000,3360304.0000000005,3030084.0000000000,15262380.6690300030
FS( 13 ),2941044.0000000000,2809584.0000000005,3107014.0000000000,3496184.0000000005,3030084.0000000000,15383910.6690300030
FS( 14 ),2762404.0000000000,2813784.0000000000,3046254.0000000000,3390324.0000000005,3030084.0000000000,15042850.6690300030
FS( 15 ),2690724.0000000000,2757784.0000000000,3009504.0000000000,3278144.0000000000,3030084.0000000000,14766240.6690300030
FS( 16 ),2681764.0000000000,2835484.0000000000,3037924.0000000000,3337394.0000000000,3030084.0000000000,14922650.6690300030
FS( 17 ),2539524.0000000005,2766884.0000000000,3013914.0000000005,3337394.0000000000,3030084.0000000000,14687800.6690300030
FS( 18 ),2642004.0000000005,2775284.0000000000,2989414.0000000005,3443254.0000000009,3030084.0000000000,14880040.6690300030
FS( 19 ),2521604.0000000000,2775284.0000000000,2940904.0000000000,3431404.0000000009,3030084.0000000000,14699280.6690300030
FS( 20 ),2526084.0000000000,2809584.0000000005,3021754.0000000000,3514354.0000000005,3030084.0000000000,14901860.6690300030
FS( 21 ),2547924.0000000000,2883084.0000000000,3021754.0000000000,3466954.0000000005,3030084.0000000000,14949800.6690300030
FS( 22 ),2499203.9999999995,2835484.0000000000,3062424.0000000000,3395854.0000000005,3032114.1562799998,14825080.8253100030
