代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15298049.4386300030
最後資金,14041954.4073100030
真實報酬,-1256095.0313200001

夏普值報酬,-0.0908081822
夏普值風險,0.0383111273
夏普值,-2.3702821754

預期報酬,-100665.3227845421
風險,672006.9024029635
起點值,-67647791743.8345950000

投資組合檔數,10
Stock#,1301(3)[34],1326(5)[47],2347(18)[10],2382(22)[38],2412(24)[3],2886(35)[19],3045(41)[12],4938(46)[41],6505(47)[44],9999(49)[2]
張數,19,20,29,30,20,79,22,60,17,-1,
分配資金,1529804,1529804,1529804,1529804,1529804,1529804,1529804,1529804,1529804,1529804,
剩餘資金,36784.0000000000,6404.0000000000,9914.0000000002,29804.0000000000,57204.0000000000,4314.0000000000,63284.0000000000,6404.0000000000,80384.0000000000,1529804.0000000000,
FS( 1 ),1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,1529804.0000000000,15298049.4386300030
FS( 2 ),1426253.9999999998,1423204.0000000002,1549814.0000000002,1484504.0000000000,1526804.0000000002,1503734.0000000000,1506924.0000000000,1507604.0000000000,1429333.9999999998,1529804.0000000000,14887989.4386300030
FS( 3 ),1427773.9999999998,1395004.0000000002,1551844.0000000002,1454203.9999999998,1525403.9999999998,1476874.0000000000,1494604.0000000002,1465004.0000000000,1427804.0000000000,1529804.0000000000,14748329.4386300030
FS( 4 ),1387874.0000000000,1363604.0000000000,1497904.0000000002,1430503.9999999998,1529804.0000000000,1503734.0000000000,1496364.0000000000,1460803.9999999998,1432224.0000000000,1529804.0000000000,14632629.4386300030
FS( 5 ),1359753.9999999998,1301004.0000000002,1397854.0000000002,1350404.0000000002,1501804.0000000002,1418414.0000000000,1452144.0000000002,1360604.0000000000,1350284.0000000000,1529804.0000000000,14022079.4386300030
FS( 6 ),1282994.0000000000,1247604.0000000000,1367984.0000000002,1315904.0000000000,1451804.0000000002,1370223.9999999998,1379984.0000000000,1267004.0000000002,1297244.0000000000,1529804.0000000000,13510559.4386300030
FS( 7 ),1272544.0000000002,1213204.0000000002,1399884.0000000002,1328804.0000000000,1451804.0000000002,1352054.0000000000,1367663.9999999998,1180004.0000000000,1285854.0000000000,1529804.0000000000,13381629.4386300030
FS( 8 ),1311114.0000000000,1205404.0000000000,1413804.0000000000,1313804.0000000000,1468004.0000000002,1423943.9999999998,1378224.0000000000,1259804.0000000000,1235534.0000000000,1529804.0000000000,13539449.4386300030
FS( 9 ),1305034.0000000000,1219404.0000000000,1425984.0000000002,1255304.0000000000,1468004.0000000002,1397084.0000000000,1385264.0000000000,1219603.9999999998,1232644.0000000000,1529804.0000000000,13438139.4386300030
FS( 10 ),1288884.0000000002,1197604.0000000000,1445994.0000000005,1246604.0000000002,1469404.0000000000,1362324.0000000000,1415184.0000000000,1235803.9999999998,1206804.0000000000,1529804.0000000000,13398419.4386300030
