代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9593710.0000000000
真實報酬,-406290.0000000000

夏普值報酬,-0.0493290000
夏普值風險,0.0214758190
夏普值,-2.2969554691

預期報酬,-9873.9198606272
風險,184850.9263030033
起點值,-1825203232.4785552000

投資組合檔數,6
Stock#,1402(6)[43],2308(12)[26],2311(13)[46],2354(20)[3],2412(25)[17],4904(44)[16]
張數,66,22,105,22,32,65,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,17326.0000000000,26566.0000000000,8716.0000000002,39326.0000000000,24426.0000000000,20216.0000000002,
FS( 1 ),1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,10000000.0000000000
FS( 2 ),1689766.0000000000,1655226.0000000000,1718116.0000000002,1666666.0000000000,1669226.0000000000,1662116.0000000002,10061120.0000000000
FS( 3 ),1745205.9999999998,1648846.0000000000,1731766.0000000002,1666666.0000000000,1674986.0000000000,1662116.0000000002,10129590.0000000000
FS( 4 ),1716166.0000000000,1619366.0000000002,1803166.0000000002,1640046.0000000000,1641706.0000000000,1629616.0000000002,10050070.0000000000
FS( 5 ),1745205.9999999998,1617826.0000000000,1803166.0000000002,1640046.0000000000,1633386.0000000000,1640666.0000000002,10080300.0000000000
FS( 6 ),1747846.0000000000,1638946.0000000000,1786366.0000000000,1633446.0000000000,1644586.0000000000,1673166.0000000002,10124360.0000000000
FS( 7 ),1712205.9999999998,1625966.0000000000,1780066.0000000005,1673265.9999999998,1650026.0000000000,1664716.0000000002,10106250.0000000000
FS( 8 ),1666666.0000000000,1598245.9999999998,1728616.0000000000,1640046.0000000000,1647146.0000000000,1647166.0000000002,9927890.0000000000
FS( 9 ),1699666.0000000000,1629265.9999999998,1751716.0000000005,1660066.0000000000,1641706.0000000000,1647166.0000000002,10029590.0000000000
FS( 10 ),1726725.9999999998,1627505.9999999998,1731766.0000000002,1766765.9999999998,1641706.0000000000,1662116.0000000002,10156590.0000000000
FS( 11 ),1699666.0000000000,1635646.0000000000,1703416.0000000002,1886886.0000000002,1641706.0000000000,1662116.0000000002,10229440.0000000000
FS( 12 ),1683166.0000000000,1627505.9999999998,1698166.0000000002,1860046.0000000000,1638826.0000000000,1658216.0000000002,10165930.0000000000
FS( 13 ),1666666.0000000000,1640706.0000000000,1649866.0000000002,1893486.0000000000,1633386.0000000000,1658216.0000000002,10142330.0000000000
FS( 14 ),1563046.0000000000,1614526.0000000000,1606816.0000000005,1826826.0000000000,1633386.0000000000,1651716.0000000002,9896320.0000000000
FS( 15 ),1550506.0000000000,1570526.0000000000,1546966.0000000002,1706706.0000000000,1633386.0000000000,1668616.0000000000,9676710.0000000000
FS( 16 ),1550506.0000000000,1568765.9999999998,1556416.0000000002,1813406.0000000000,1633386.0000000000,1662116.0000000002,9784600.0000000000
FS( 17 ),1508926.0000000002,1528066.0000000000,1510216.0000000002,1740146.0000000002,1633386.0000000000,1653666.0000000002,9574410.0000000000
FS( 18 ),1492426.0000000002,1552486.0000000000,1456666.0000000000,1786786.0000000000,1633386.0000000000,1679666.0000000002,9601420.0000000000
FS( 19 ),1504965.9999999998,1570526.0000000000,1510216.0000000002,1773366.0000000000,1633386.0000000000,1677066.0000000002,9669530.0000000000
FS( 20 ),1475926.0000000002,1609686.0000000000,1451416.0000000002,1726726.0000000000,1633386.0000000000,1696566.0000000002,9593710.0000000000
