代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14347801.9538100030
最後資金,14833331.9538100050
真實報酬,485530.0000000019

夏普值報酬,0.0251400266
夏普值風險,0.0108856909
夏普值,2.3094562148

預期報酬,31087.1515151516
風險,183538.2582247538
起點值,0.1693769561

投資組合檔數,5
Stock#,2105(10)[21],2308(15)[23],2886(37)[45],2892(40)[11],3045(43)[6]
張數,57,34,166,274,37,
分配資金,2869560,2869560,2869560,2869560,2869560,
剩餘資金,4740.0000000005,11180.0000000005,2740.0000000005,780.0000000000,18339.9999999995,
FS( 1 ),2869560.0000000000,2869560.0000000000,2869560.0000000000,2869560.0000000000,2869560.0000000000,14347801.9538100030
FS( 2 ),3001800.0000000005,2841000.0000000005,2841340.0000000009,2855860.0000000000,2997949.9999999995,14537951.9538100050
FS( 3 ),3025740.0000000005,2783540.0000000005,2869560.0000000000,2886000.0000000000,2983519.9999999995,14548361.9538100030
FS( 4 ),3025740.0000000005,2806660.0000000005,2846320.0000000005,2886000.0000000000,2997949.9999999995,14562671.9538100050
FS( 5 ),3013770.0000000000,2841000.0000000005,2902760.0000000005,2877780.0000000000,3012009.9999999995,14647321.9538100030
FS( 6 ),3058800.0000000005,2883840.0000000005,2952560.0000000000,2932579.9999999995,3012009.9999999995,14839791.9538100030
FS( 7 ),3030300.0000000005,3012360.0000000005,2909400.0000000009,2957239.9999999995,2969460.0000000000,14878761.9538100050
FS( 8 ),2956770.0000000000,2969520.0000000005,2884500.0000000000,2965460.0000000005,2955029.9999999995,14731281.9538100030
FS( 9 ),2964750.0000000000,2969520.0000000005,2828060.0000000000,2949020.0000000000,3040869.9999999991,14752221.9538100030
FS( 10 ),2997240.0000000005,2998080.0000000000,2834700.0000000000,2940800.0000000000,3069359.9999999995,14840181.9538100030
FS( 11 ),3001800.0000000005,2955240.0000000005,2846320.0000000005,2940800.0000000000,3126339.9999999995,14870501.9538100050
FS( 12 ),3005790.0000000000,2912400.0000000005,2852960.0000000009,2913400.0000000005,3197379.9999999995,14881931.9538100030
FS( 13 ),3005790.0000000000,2983800.0000000009,2821420.0000000009,2896960.0000000005,3126339.9999999995,14834311.9538100050
FS( 14 ),3042270.0000000000,2969520.0000000005,2902760.0000000005,2929840.0000000000,3140399.9999999995,14984791.9538100030
FS( 15 ),3054810.0000000000,2983800.0000000009,2914380.0000000005,2940800.0000000000,3111909.9999999995,15005701.9538100050
FS( 16 ),3030300.0000000005,2926680.0000000005,2902760.0000000005,2957239.9999999995,3154829.9999999995,14971811.9538100050
FS( 17 ),2981280.0000000005,2883840.0000000005,2871220.0000000005,2965460.0000000005,3111909.9999999995,14813711.9538100050
FS( 18 ),2960760.0000000005,2940960.0000000005,2839680.0000000005,2981900.0000000005,3097849.9999999995,14821151.9538100050
FS( 19 ),2919720.0000000005,2912400.0000000005,2796520.0000000000,2957239.9999999995,3054929.9999999991,14640811.9538100030
FS( 20 ),2968740.0000000005,2998080.0000000000,2821420.0000000009,2965460.0000000005,3069359.9999999995,14823061.9538100030
FS( 21 ),2944230.0000000009,2926680.0000000005,2778260.0000000005,2957239.9999999995,3069359.9999999995,14675771.9538100050
FS( 22 ),2972730.0000000009,2926680.0000000005,2809800.0000000005,2940800.0000000000,3183319.9999999995,14833331.9538100050
