代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27443151.9662499870
最後資金,28470091.9662499870
真實報酬,1026940.0000000000

夏普值報酬,0.0287206287
夏普值風險,0.0099558141
夏普值,2.8848096578

預期報酬,52183.2100521574
風險,140810.3485914351
起點值,0.3705921516

投資組合檔數,8
Stock#,2002(8)[35],2303(12)[33],2324(16)[10],2382(21)[47],2474(27)[39],3008(42)[44],3045(43)[2],4904(45)[13]
張數,139,314,195,56,14,0,35,50,
分配資金,3430393,3430393,3430393,3430393,3430393,3430393,3430393,3430393,
剩餘資金,17942.9999999995,7793.0000000000,13993.0000000000,46313.0000000000,28113.0000000000,3430393.0000000000,37143.0000000000,13893.0000000000,
FS( 1 ),3430393.0000000000,3430393.0000000000,3430393.0000000000,3430393.0000000000,3430393.0000000000,3430393.0000000000,3430393.0000000000,3430393.0000000000,27443151.9662499870
FS( 2 ),3449853.0000000000,3461793.0000000000,3430393.0000000000,3382233.0000000000,3505153.0000000000,3430393.0000000000,3446843.0000000005,3439893.0000000000,27546561.9662499870
FS( 3 ),3449853.0000000000,3477493.0000000005,3447943.0000000000,3387833.0000000000,3505153.0000000000,3430393.0000000000,3530143.0000000000,3458893.0000000005,27687711.9662499870
FS( 4 ),3444292.9999999995,3493193.0000000000,3457693.0000000000,3360953.0000000000,3566193.0000000000,3430393.0000000000,3513343.0000000000,3449392.9999999995,27715461.9662499870
FS( 5 ),3383132.9999999995,3477493.0000000005,3447943.0000000000,3312793.0000000000,3579773.0000000000,3430393.0000000000,3496893.0000000000,3458893.0000000005,27587321.9662499870
FS( 6 ),3410933.0000000000,3493193.0000000000,3430393.0000000000,3334632.9999999995,3539033.0000000000,3430393.0000000000,3530143.0000000000,3463893.0000000000,27632621.9662499870
FS( 7 ),3456802.9999999991,3521453.0000000000,3457693.0000000000,3435993.0000000005,3640953.0000000000,3430393.0000000000,3530143.0000000000,3444893.0000000000,27918331.9662499870
FS( 8 ),3456802.9999999991,3552853.0000000000,3494743.0000000005,3452233.0000000000,3668113.0000000000,3430393.0000000000,3530143.0000000000,3435393.0000000005,28020681.9662499870
FS( 9 ),3470702.9999999991,3552853.0000000000,3494743.0000000005,3462873.0000000000,3613793.0000000005,3430393.0000000000,3579843.0000000000,3463893.0000000000,28069101.9662499870
FS( 10 ),3551322.9999999995,3568552.9999999995,3531792.9999999995,3467913.0000000000,3681693.0000000005,3430393.0000000000,3563393.0000000000,3444893.0000000000,28239961.9662499870
FS( 11 ),3497112.9999999995,3584253.0000000000,3568843.0000000000,3473513.0000000005,3654532.9999999995,3430393.0000000000,3579843.0000000000,3463893.0000000000,28252391.9662499870
FS( 12 ),3497112.9999999995,3568552.9999999995,3539592.9999999995,3425353.0000000000,3573053.0000000000,3430393.0000000000,3579843.0000000000,3487393.0000000000,28101301.9662499870
FS( 13 ),3497112.9999999995,3568552.9999999995,3512293.0000000000,3435993.0000000005,3545893.0000000000,3430393.0000000000,3613093.0000000005,3515893.0000000005,28119231.9662499870
FS( 14 ),3504062.9999999995,3568552.9999999995,3512293.0000000000,3409112.9999999995,3491573.0000000000,3430393.0000000000,3596643.0000000000,3530393.0000000000,28043031.9662499870
FS( 15 ),3524913.0000000000,3568552.9999999995,3549343.0000000000,3360953.0000000000,3539033.0000000000,3430393.0000000000,3629893.0000000000,3506392.9999999995,28109481.9662499870
FS( 16 ),3524913.0000000000,3508893.0000000000,3559093.0000000000,3355913.0000000000,3539033.0000000000,3430393.0000000000,3596643.0000000000,3511393.0000000000,28026281.9662499870
FS( 17 ),3524913.0000000000,3568552.9999999995,3539592.9999999995,3457273.0000000000,3511873.0000000000,3430393.0000000000,3629893.0000000000,3534893.0000000000,28197391.9662499870
FS( 18 ),3484603.0000000000,3869993.0000000005,3549343.0000000000,3452233.0000000000,3518733.0000000005,3430393.0000000000,3629893.0000000000,3534893.0000000000,28470091.9662499870
