代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16515216.5362500030
最後資金,16945066.0023300010
真實報酬,429849.4660799988

夏普值報酬,0.0173274799
夏普值風險,0.0077417714
夏普值,2.2381802462

預期報酬,11041.5218325823
風險,153374.9425410837
起點值,0.0719903894

投資組合檔數,9
Stock#,2308(15)[36],2311(16)[31],2412(27)[34],2474(29)[46],2498(30)[9],2912(41)[6],3045(43)[26],4904(46)[20],9999(50)[29]
張數,20,93,24,14,7,13,22,32,-1,
分配資金,1835024,1835024,1835024,1835024,1835024,1835024,1835024,1835024,1835024,
剩餘資金,44424.0000000000,12223.9999999998,73184.0000000000,57724.0000000000,3823.9999999998,127733.9999999998,71944.0000000000,50384.0000000000,1835024.0000000000,
FS( 1 ),1835024.0000000000,1835024.0000000000,1835024.0000000000,1835024.0000000000,1835024.0000000000,1835024.0000000000,1835024.0000000000,1835024.0000000000,1835024.0000000000,16515216.5362500030
FS( 2 ),1851824.0000000000,1812703.9999999998,1831424.0000000002,1877164.0000000000,1917483.9999999995,1851923.9999999998,1835024.0000000000,1835024.0000000000,1835024.0000000000,16647596.5362500030
FS( 3 ),1860224.0000000002,1853623.9999999998,1836943.9999999998,1877164.0000000000,1948354.0000000000,1863233.9999999998,1886064.0000000000,1847504.0000000000,1835024.0000000000,16808136.5362500030
FS( 4 ),1843424.0000000000,1857343.9999999998,1836943.9999999998,1804784.0000000002,1907123.9999999995,1863233.9999999998,1886064.0000000000,1835024.0000000000,1835024.0000000000,16668966.5362500030
FS( 5 ),1851824.0000000000,1861063.9999999998,1840784.0000000002,1792744.0000000000,1838453.9999999995,1868824.0000000000,1869123.9999999998,1847504.0000000000,1835024.0000000000,16605346.5362500030
FS( 6 ),1826624.0000000000,1868503.9999999998,1846304.0000000000,1798764.0000000000,1913983.9999999995,1897164.0000000000,1894424.0000000000,1884624.0000000000,1835024.0000000000,16765416.5362500030
FS( 7 ),1843424.0000000000,1842463.9999999998,1855664.0000000000,1762644.0000000000,1869323.9999999998,1902753.9999999998,1886064.0000000000,1912144.0000000000,1835024.0000000000,16709506.5362500030
FS( 8 ),1843424.0000000000,1879663.9999999995,1852064.0000000000,1816824.0000000002,1944924.0000000000,1908473.9999999995,1869123.9999999998,1919824.0000000000,1835024.0000000000,16869346.5362500030
FS( 9 ),1860224.0000000002,1883383.9999999998,1844624.0000000000,1822844.0000000000,1962143.9999999998,1908473.9999999995,1869123.9999999998,1897104.0000000000,1835024.0000000000,16882946.5362500030
FS( 10 ),1826624.0000000000,1872223.9999999998,1831424.0000000002,1774684.0000000000,1948354.0000000000,1914063.9999999998,1843604.0000000000,1892304.0000000000,1835024.0000000000,16738306.5362500030
FS( 11 ),1843424.0000000000,1872223.9999999998,1831424.0000000002,1732544.0000000000,1886543.9999999995,1914063.9999999998,1860544.0000000000,1882384.0000000000,1835024.0000000000,16658176.5362500030
FS( 12 ),1843424.0000000000,1842463.9999999998,1831424.0000000002,1702444.0000000000,1917483.9999999995,1925373.9999999998,1886064.0000000000,1884624.0000000000,1835024.0000000000,16668326.5362500030
FS( 13 ),1843424.0000000000,1857343.9999999998,1831424.0000000002,1744584.0000000000,1889973.9999999995,1936683.9999999998,1869123.9999999998,1889744.0000000000,1835024.0000000000,16697326.5362500030
FS( 14 ),1784624.0000000000,1831303.9999999998,1829504.0000000002,1744584.0000000000,1896833.9999999998,1891443.9999999995,1835024.0000000000,1859664.0000000000,1835024.0000000000,16508006.5362500030
FS( 15 ),1826624.0000000000,1805264.0000000000,1823984.0000000002,1756623.9999999998,1927774.0000000000,1908473.9999999995,1809724.0000000000,1822544.0000000000,1835024.0000000000,16516036.5362500030
FS( 16 ),1801424.0000000000,1797823.9999999998,1818224.0000000000,1780704.0000000000,1927774.0000000000,1897164.0000000000,1826664.0000000000,1819984.0000000000,1835024.0000000000,16504786.5362500030
FS( 17 ),1793024.0000000002,1805264.0000000000,1814383.9999999998,1762644.0000000000,1907123.9999999995,1908473.9999999995,1818084.0000000000,1835024.0000000000,1835024.0000000000,16479046.5362500030
FS( 18 ),1809823.9999999998,1831303.9999999998,1831424.0000000002,1786724.0000000000,1944924.0000000000,1919783.9999999998,1835024.0000000000,1859664.0000000000,1835024.0000000000,16653696.5362500030
FS( 19 ),1809823.9999999998,1835024.0000000000,1808863.9999999998,1768663.9999999998,1924343.9999999998,1908473.9999999995,1835024.0000000000,1882384.0000000000,1835024.0000000000,16607626.5362500030
FS( 20 ),1809823.9999999998,1842463.9999999998,1827583.9999999998,1792744.0000000000,2037674.0000000000,1908473.9999999995,1860544.0000000000,1847504.0000000000,1835024.0000000000,16761836.5362500030
FS( 21 ),1835024.0000000000,1894543.9999999998,1846304.0000000000,1792744.0000000000,2068613.9999999998,1885854.0000000000,1886064.0000000000,1899664.0000000000,1836253.4660799999,16945066.0023300010
