代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20450523.5060599970
最後資金,21669447.4944499950
真實報酬,1218923.9883899987

夏普值報酬,0.0509035592
夏普值風險,0.0181389069
夏普值,2.8063190055

預期報酬,32747.8295850770
風險,251317.4667385012
起點值,0.1303046303

投資組合檔數,13
Stock#,1301(3)[36],1303(4)[33],2227(11)[50],2324(17)[6],2325(18)[30],2354(20)[48],2474(26)[14],2884(33)[11],2887(36)[2],2912(40)[25],3045(42)[29],3474(43)[9],9999(50)[31]
張數,23,28,5,90,43,25,6,131,156,7,20,49,-1,
分配資金,1573117,1573117,1573117,1573117,1573117,1573117,1573117,1573117,1573117,1573117,1573117,1573117,1573117,
剩餘資金,24987.0000000000,18837.0000000000,181667.0000000000,11616.9999999998,25977.0000000002,4867.0000000000,188077.0000000000,2427.0000000000,2197.0000000000,161707.0000000002,2717.0000000002,5117.0000000000,1573117.0000000000,
FS( 1 ),1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,1573117.0000000000,20450523.5060599970
FS( 2 ),1577027.0000000002,1561077.0000000000,1554767.0000000000,1580316.9999999998,1531837.0000000005,1570867.0000000000,1643137.0000000000,1573117.0000000000,1579356.9999999998,1557577.0000000002,1563317.0000000002,1680917.0000000002,1573117.0000000000,20546433.5060599970
FS( 3 ),1571277.0000000002,1542317.0000000000,1547467.0000000002,1583916.9999999998,1555917.0000000000,1556367.0000000000,1626997.0000000000,1580977.0000000002,1601197.0000000000,1545117.0000000000,1555317.0000000002,1749517.0000000000,1573117.0000000000,20589503.5060599970
FS( 4 ),1581166.9999999998,1537557.0000000000,1530967.0000000002,1565916.9999999998,1538717.0000000002,1552367.0000000000,1597357.0000000000,1563947.0000000000,1601197.0000000000,1545117.0000000000,1542317.0000000005,1720117.0000000000,1573117.0000000000,20449863.5060599970
FS( 5 ),1565297.0000000000,1563597.0000000000,1518167.0000000000,1612716.9999999998,1557637.0000000000,1556367.0000000000,1583857.0000000000,1577047.0000000000,1607436.9999999998,1560657.0000000002,1576317.0000000005,1774017.0000000000,1573117.0000000000,20626233.5060599970
FS( 6 ),1573117.0000000000,1570597.0000000000,1521816.9999999998,1648717.0000000000,1564517.0000000002,1552367.0000000000,1586557.0000000000,1577047.0000000000,1596517.0000000002,1560657.0000000002,1563317.0000000002,1653967.0000000000,1573117.0000000000,20542313.5060599970
FS( 7 ),1557247.0000000002,1551837.0000000000,1510866.9999999998,1683816.9999999995,1518077.0000000005,1527367.0000000000,1570417.0000000000,1567876.9999999998,1601197.0000000000,1566887.0000000002,1543917.0000000002,1673566.9999999998,1573117.0000000000,20446193.5060599970
FS( 8 ),1555177.0000000000,1556597.0000000000,1485217.0000000000,1594716.9999999998,1514637.0000000000,1525367.0000000000,1594657.0000000000,1563947.0000000000,1613677.0000000000,1554427.0000000002,1548717.0000000002,1685816.9999999998,1573117.0000000000,20366073.5060599970
FS( 9 ),1563226.9999999998,1565837.0000000000,1465067.0000000000,1655916.9999999998,1533557.0000000005,1543867.0000000000,1600057.0000000000,1580977.0000000002,1607436.9999999998,1566887.0000000002,1550517.0000000002,1744617.0000000000,1573117.0000000000,20551083.5060599970
FS( 10 ),1549196.9999999998,1565837.0000000000,1474217.0000000000,1652316.9999999998,1547317.0000000005,1475367.0000000000,1594657.0000000000,1601937.0000000002,1635517.0000000002,1566887.0000000002,1571517.0000000002,1734816.9999999998,1573117.0000000000,20542703.5060599970
FS( 11 ),1545287.0000000000,1561077.0000000000,1465067.0000000000,1659516.9999999995,1519797.0000000005,1456617.0000000000,1605456.9999999998,1618967.0000000000,1641757.0000000000,1566887.0000000002,1571517.0000000002,1702967.0000000000,1573117.0000000000,20488033.5060599970
FS( 12 ),1561157.0000000000,1551837.0000000000,1463267.0000000000,1659516.9999999995,1538717.0000000002,1435867.0000000000,1632397.0000000000,1628137.0000000000,1641757.0000000000,1570037.0000000002,1573117.0000000000,1668667.0000000002,1573117.0000000000,20497593.5060599970
FS( 13 ),1543217.0000000000,1547077.0000000000,1459567.0000000000,1673016.9999999998,1576557.0000000005,1454617.0000000000,1624297.0000000000,1628137.0000000000,1629277.0000000000,1570037.0000000002,1585917.0000000000,1676017.0000000000,1573117.0000000000,20540853.5060599970
FS( 14 ),1555177.0000000000,1563597.0000000000,1492567.0000000000,1652316.9999999998,1549037.0000000005,1438117.0000000000,1610857.0000000000,1598007.0000000000,1624597.0000000000,1594957.0000000002,1602117.0000000002,1700517.0000000000,1573117.0000000000,20554983.5060599970
FS( 15 ),1569207.0000000000,1580117.0000000000,1496217.0000000002,1659516.9999999995,1607517.0000000002,1448367.0000000000,1643137.0000000000,1615037.0000000002,1629277.0000000000,1604337.0000000002,1619917.0000000002,1749517.0000000000,1573117.0000000000,20795283.5060599970
FS( 16 ),1567136.9999999998,1575357.0000000000,1481567.0000000000,1705416.9999999998,1607517.0000000002,1454617.0000000000,1697077.0000000000,1622896.9999999998,1641757.0000000000,1641717.0000000002,1618317.0000000002,1840167.0000000002,1573117.0000000000,21026663.5060599970
FS( 17 ),1575187.0000000000,1577597.0000000000,1488867.0000000000,1687417.0000000000,1595477.0000000002,1458867.0000000000,1702477.0000000000,1622896.9999999998,1641757.0000000000,1657257.0000000002,1600517.0000000002,1916117.0000000000,1573117.0000000000,21097553.5060599970
FS( 18 ),1573117.0000000000,1587117.0000000000,1476067.0000000000,1730617.0000000000,1635037.0000000005,1462867.0000000000,1683577.0000000000,1622896.9999999998,1646436.9999999998,1657257.0000000002,1607117.0000000002,1916117.0000000000,1573117.0000000000,21171343.5060599970
FS( 19 ),1571277.0000000002,1598877.0000000000,1487066.9999999998,1730617.0000000000,1648797.0000000005,1467117.0000000000,1683577.0000000000,1653027.0000000000,1663597.0000000000,1666637.0000000002,1605517.0000000002,1943066.9999999998,1573117.0000000000,21292293.5060599970
FS( 20 ),1579097.0000000000,1613157.0000000000,1496217.0000000002,1791816.9999999998,1674597.0000000005,1462867.0000000000,1680877.0000000002,1649097.0000000000,1669836.9999999998,1666637.0000000002,1600517.0000000002,2077816.9999999998,1573117.0000000000,21535653.5060599970
FS( 21 ),1551267.0000000000,1605877.0000000000,1499866.9999999998,1781016.9999999998,1676317.0000000005,1442117.0000000000,1632397.0000000000,1683157.0000000000,1691677.0000000000,1707097.0000000002,1602117.0000000002,2222367.0000000000,1574170.9883899998,21669447.4944499950
