代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13689583.4530000030
最後資金,13863773.4530000030
真實報酬,174190.0000000000

夏普值報酬,0.0040242732
夏普值風險,0.0090610914
夏普值,0.4441267632

預期報酬,-2295.0871080139
風險,138300.3414182741
起點值,-317411330.6230068200

投資組合檔數,12
Stock#,1101(0)[36],1326(5)[17],2002(8)[25],2301(10)[14],2347(18)[16],2354(20)[13],2409(23)[37],2883(32)[47],3474(42)[1],6505(46)[45],8046(47)[27],9904(48)[33]
張數,48,15,46,44,22,14,43,112,81,14,12,52,
分配資金,1140798,1140798,1140798,1140798,1140798,1140798,1140798,1140798,1140798,1140798,1140798,1140798,
剩餘資金,5118.0000000000,70998.0000000000,14718.0000000000,16598.0000000000,5818.0000000000,14918.0000000000,10328.0000000000,2878.0000000000,2748.0000000000,21778.0000000000,36078.0000000000,14478.0000000000,
FS( 1 ),1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,1140798.0000000000,13689583.4530000030
FS( 2 ),1132158.0000000000,1137498.0000000000,1132978.0000000000,1140798.0000000000,1143658.0000000000,1145698.0000000000,1135208.0000000000,1103838.0000000000,1217748.0000000000,1122598.0000000000,1150758.0000000000,1140798.0000000000,13703743.4530000030
FS( 3 ),1106718.0000000000,1105698.0000000000,1119638.0000000000,1125398.0000000000,1150918.0000000000,1116438.0000000000,1129618.0000000000,1062398.0000000000,1181298.0000000000,1098798.0000000000,1130717.9999999998,1117398.0000000000,13445043.4530000030
FS( 4 ),1106718.0000000000,1107947.9999999998,1119638.0000000000,1139477.9999999998,1128918.0000000000,1116438.0000000000,1124028.0000000000,1070238.0000000000,1262298.0000000000,1089698.0000000000,1105758.0000000000,1111678.0000000000,13482843.4530000030
FS( 5 ),1096158.0000000000,1083798.0000000000,1101238.0000000000,1120998.0000000000,1149598.0000000000,1121338.0000000000,1108978.0000000000,1020957.9999999999,1306848.0000000002,1071498.0000000000,1105758.0000000000,1091918.0000000000,13379093.4530000030
FS( 6 ),1108158.0000000000,1110048.0000000000,1112738.0000000000,1143438.0000000000,1164118.0000000000,1111538.0000000000,1090488.0000000000,1087037.9999999998,1310897.9999999998,1057778.0000000000,1095798.0000000000,1084118.0000000000,13476163.4530000030
FS( 7 ),1116798.0000000000,1112298.0000000000,1122858.0000000000,1147838.0000000000,1152457.9999999998,1140798.0000000000,1094358.0000000000,1082558.0000000000,1323048.0000000000,1088437.9999999998,1115717.9999999998,1105958.0000000000,13603133.4530000030
