代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23970772.2698999940
最後資金,24810632.2698999940
真實報酬,839860.0000000000

夏普值報酬,0.0263368353
夏普值風險,0.0179686820
夏普值,1.4657076859

預期報酬,34128.4494773519
風險,341212.1675585564
起點值,0.1000211971

投資組合檔數,5
Stock#,2227(10)[36],2301(11)[44],2412(24)[37],2882(31)[9],2886(35)[19]
張數,20,143,56,111,223,
分配資金,4794154,4794154,4794154,4794154,4794154,
剩餘資金,163753.9999999991,6514.0000000009,1114.0000000000,17824.0000000000,15264.0000000000,
FS( 1 ),4794154.0000000000,4794154.0000000000,4794154.0000000000,4794154.0000000000,4794154.0000000000,23970772.2698999940
FS( 2 ),4778753.9999999991,4842774.0000000009,4823274.0000000000,4827454.0000000000,4823144.0000000000,24095402.2698999940
FS( 3 ),4840353.9999999991,4925714.0000000009,4799194.0000000000,4827454.0000000000,4840984.0000000000,24233702.2698999940
FS( 4 ),4801953.9999999991,4799874.0000000019,4799194.0000000000,4861864.0000000000,4803073.9999999991,24065962.2698999940
FS( 5 ),4801953.9999999991,4829904.0000000000,4813753.9999999991,4886284.0000000000,4811994.0000000009,24143892.2698999940
FS( 6 ),4824953.9999999991,4764124.0000000019,4832794.0000000000,4925134.0000000000,4849904.0000000000,24196912.2698999940
FS( 7 ),4747953.9999999991,4711214.0000000009,4837834.0000000000,4915144.0000000000,4887814.0000000000,24099962.2698999940
FS( 8 ),4778753.9999999991,4621124.0000000019,4808713.9999999991,4925134.0000000000,4867744.0000000009,24001472.2698999940
FS( 9 ),4686553.9999999981,4573934.0000000009,4735914.0000000000,4905154.0000000000,4832064.0000000000,23733622.2698999940
FS( 10 ),4647953.9999999991,4632564.0000000009,4765034.0000000000,4944004.0000000000,4905654.0000000000,23895212.2698999940
FS( 11 ),4678753.9999999991,4681184.0000000009,4740954.0000000000,4925134.0000000000,4867744.0000000009,23893772.2698999940
FS( 12 ),4740353.9999999991,4566784.0000000009,4750474.0000000009,4896274.0000000009,4878894.0000000000,23832782.2698999940
FS( 13 ),4709553.9999999991,4566784.0000000009,4759994.0000000000,4944004.0000000000,4878894.0000000000,23859232.2698999940
FS( 14 ),4709553.9999999991,4656874.0000000019,4759994.0000000000,5002833.9999999991,4914573.9999999991,24043832.2698999940
FS( 15 ),4771153.9999999991,4698344.0000000009,4799194.0000000000,5234824.0000000000,5249073.9999999991,24752592.2698999940
FS( 16 ),4786553.9999999981,4728374.0000000019,4828314.0000000000,5225944.0000000000,5249073.9999999991,24818262.2698999940
FS( 17 ),4855753.9999999991,4835624.0000000019,4823274.0000000000,5351373.9999999991,5202244.0000000009,25068272.2698999940
FS( 18 ),4794154.0000000000,4764124.0000000019,4823274.0000000000,5400214.0000000000,5211164.0000000009,24992932.2698999940
FS( 19 ),4963353.9999999981,4764124.0000000019,4828314.0000000000,5312524.0000000009,5146494.0000000009,25014812.2698999940
FS( 20 ),5063353.9999999981,4639714.0000000009,4808713.9999999991,5225944.0000000000,5072904.0000000000,24810632.2698999940
