代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13096325.6348100040
最後資金,14015575.6348100040
真實報酬,919250.0000000000

夏普值報酬,0.0614914434
夏普值風險,0.0247938626
夏普值,2.4801074570

預期報酬,39129.9149797571
風險,194821.4605846169
起點值,0.2008501264

投資組合檔數,3
Stock#,1101(0)[7],2002(8)[28],2105(9)[18]
張數,169,173,125,
分配資金,4365441,4365441,4365441,
剩餘資金,20451.0000000000,17951.0000000000,27941.0000000000,
FS( 1 ),4365441.0000000000,4365441.0000000000,4365441.0000000000,13096325.6348100040
FS( 2 ),4384031.0000000000,4377550.9999999991,4421691.0000000000,13183275.6348100040
FS( 3 ),4377271.0000000009,4389661.0000000000,4484191.0000000000,13251125.6348100040
FS( 4 ),4490501.0000000000,4384470.9999999991,4446691.0000000000,13321665.6348100040
FS( 5 ),4520921.0000000000,4372361.0000000000,4409191.0000000000,13302475.6348100040
FS( 6 ),4407691.0000000000,4353331.0000000000,4352941.0000000000,13113965.6348100040
FS( 7 ),4436421.0000000000,4372361.0000000000,4409191.0000000000,13217975.6348100040
FS( 8 ),4532751.0000000000,4358521.0000000000,4390441.0000000000,13281715.6348100040
FS( 9 ),4478671.0000000000,4341220.9999999991,4301691.0000000000,13121585.6348100040
FS( 10 ),4485431.0000000009,4310081.0000000000,4307941.0000000000,13103455.6348100040
FS( 11 ),4514161.0000000000,4310081.0000000000,4327941.0000000000,13152185.6348100040
FS( 12 ),4826811.0000000009,4346411.0000000000,4371691.0000000000,13544915.6348100040
FS( 13 ),4850470.9999999991,4372361.0000000000,4540441.0000000000,13763275.6348100040
FS( 14 ),4765970.9999999991,4372361.0000000000,4440441.0000000000,13578775.6348100040
FS( 15 ),4808220.9999999991,4365441.0000000000,4440441.0000000000,13614105.6348100040
FS( 16 ),4850470.9999999991,4384470.9999999991,4565441.0000000000,13800385.6348100030
FS( 17 ),5119181.0000000009,4415611.0000000000,4577941.0000000000,14112735.6348100040
FS( 18 ),4994121.0000000000,4439831.0000000000,4559191.0000000000,13993145.6348100040
FS( 19 ),5041441.0000000000,4408691.0000000000,4565441.0000000000,14015575.6348100040
