代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23652962.4782999900
最後資金,24437922.4782999900
真實報酬,784960.0000000000

夏普值報酬,0.0244865406
夏普值風險,0.0141865849
夏普值,1.7260348953

預期報酬,36556.2428269406
風險,273221.0669351462
起點值,0.1337973065

投資組合檔數,4
Stock#,2301(12)[7],2330(18)[6],2912(40)[43],3008(41)[10]
張數,155,39,24,2,
分配資金,5913240,5913240,5913240,5913240,
剩餘資金,27890.0000000009,138900.0000000000,225720.0000000009,411940.0000000000,
FS( 1 ),5913240.0000000000,5913240.0000000000,5913240.0000000000,5913240.0000000000,23652962.4782999900
FS( 2 ),5953540.0000000009,5913240.0000000000,5845560.0000000009,5913240.0000000000,23625582.4782999900
FS( 3 ),5919440.0000000000,5967840.0000000009,5845560.0000000009,5961840.0000000000,23694682.4782999900
FS( 4 ),5801640.0000000009,5949900.0000000000,5868120.0000000009,6039580.0000000000,23659242.4782999900
FS( 5 ),5843490.0000000009,5986170.0000000000,5834280.0000000000,6029860.0000000000,23693802.4782999900
FS( 6 ),6196890.0000000009,6022440.0000000009,5766360.0000000009,6282580.0000000000,24268272.4782999940
FS( 7 ),6037240.0000000009,6149580.0000000000,5788920.0000000019,6243700.0000000000,24219442.4782999900
FS( 8 ),6003140.0000000009,6022440.0000000009,5642040.0000000009,6097900.0000000000,23765522.4782999940
FS( 9 ),6009340.0000000019,6022440.0000000009,5698440.0000000009,6272860.0000000000,24003082.4782999940
FS( 10 ),6085290.0000000009,6058709.9999999991,5664600.0000000009,6370060.0000000000,24178662.4782999900
FS( 11 ),6037240.0000000009,5967840.0000000009,5653320.0000000009,6156220.0000000000,23814622.4782999940
FS( 12 ),6113190.0000000000,6058709.9999999991,5766360.0000000009,6175660.0000000000,24113922.4782999900
FS( 13 ),6113190.0000000000,6058709.9999999991,5687160.0000000019,6214540.0000000000,24073602.4782999900
FS( 14 ),6416990.0000000000,6149580.0000000000,5721000.0000000009,6311740.0000000000,24599312.4782999900
FS( 15 ),6320890.0000000009,6167520.0000000009,5936040.0000000009,6340900.0000000000,24765352.4782999940
FS( 16 ),6251140.0000000009,6094980.0000000000,5924520.0000000000,6399220.0000000000,24669862.4782999900
FS( 17 ),6141090.0000000009,5913240.0000000000,5788920.0000000019,6049300.0000000000,23892552.4782999900
FS( 18 ),6175190.0000000000,6007619.9999999991,5766360.0000000009,5874360.0000000000,23823532.4782999900
FS( 19 ),6127140.0000000009,6064560.0000000000,5879400.0000000009,6068740.0000000000,24139842.4782999900
FS( 20 ),6141090.0000000009,6139830.0000000000,5879400.0000000009,6088180.0000000000,24248502.4782999900
FS( 21 ),6127140.0000000009,6272039.9999999991,5901960.0000000009,6136780.0000000000,24437922.4782999900
