代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9931020.7571500000
最後資金,10458100.7571500000
真實報酬,527080.0000000000

夏普值報酬,0.0443741011
夏普值風險,0.0158574229
夏普值,2.7983173257

預期報酬,17451.4950166113
風險,95262.1667769098
起點值,0.1831943951

投資組合檔數,5
Stock#,1301(3)[32],2308(12)[6],2498(27)[1],2881(30)[37],2912(39)[4]
張數,40,26,7,80,31,
分配資金,1986204,1986204,1986204,1986204,1986204,
剩餘資金,19804.0000000002,57523.9999999998,58264.0000000000,6204.0000000000,33514.0000000000,
FS( 1 ),1986204.0000000000,1986204.0000000000,1986204.0000000000,1986204.0000000000,1986204.0000000000,9931020.7571500000
FS( 2 ),1983404.0000000005,1974763.9999999995,1981094.0000000000,1983804.0000000000,1976284.0000000000,9899350.7571500000
FS( 3 ),1980604.0000000005,1980483.9999999995,2011824.0000000000,1975804.0000000002,1981244.0000000000,9929960.7571500000
FS( 4 ),1980604.0000000005,1980483.9999999995,2119484.0000000000,1973404.0000000000,1991163.9999999998,10045140.7571500000
FS( 5 ),1945004.0000000002,1980483.9999999995,2060544.0000000002,1958204.0000000000,1966364.0000000002,9910600.7571500000
FS( 6 ),1942204.0000000002,2015064.0000000000,2045143.9999999998,1960604.0000000000,1988684.0000000000,9951700.7571500000
FS( 7 ),1950204.0000000000,2034564.0000000000,2081054.0000000002,1983804.0000000000,2000774.0000000000,10050400.7571500000
FS( 8 ),1950204.0000000000,2053803.9999999998,2052844.0000000000,1960604.0000000000,2005734.0000000000,10023190.7571500000
FS( 9 ),1972604.0000000002,2053803.9999999998,2083643.9999999998,1981404.0000000000,2128804.0000000000,10220260.7571500000
FS( 10 ),1986204.0000000000,2044183.9999999995,2086163.9999999998,1979004.0000000000,2086954.0000000000,10182510.7571499980
FS( 11 ),1964204.0000000002,2034564.0000000000,2068244.0000000000,1958204.0000000000,2123844.0000000005,10149060.7571500000
FS( 12 ),1933804.0000000002,1995823.9999999998,2040034.0000000000,1884604.0000000000,2094394.0000000000,9948660.7571500000
FS( 13 ),1928204.0000000002,2063423.9999999998,2086163.9999999998,1895004.0000000000,2121364.0000000000,10094160.7571500000
FS( 14 ),1939404.0000000005,2044183.9999999995,2098974.0000000000,1907804.0000000000,2106484.0000000000,10096850.7571500000
FS( 15 ),1914604.0000000002,2024683.9999999995,2124664.0000000000,1897404.0000000000,2089433.9999999995,10050790.7571500000
FS( 16 ),1914604.0000000002,2005443.9999999998,2139994.0000000000,1899804.0000000002,2099354.0000000000,10059200.7571500000
FS( 17 ),1964204.0000000002,2044183.9999999995,2175904.0000000000,1955804.0000000002,2121364.0000000000,10261460.7571500000
FS( 18 ),1961404.0000000002,2073043.9999999998,2199004.0000000000,1963804.0000000000,2163214.0000000005,10360470.7571500000
FS( 19 ),1933804.0000000002,2073043.9999999998,2175904.0000000000,1907804.0000000000,2232034.0000000000,10322590.7571500000
FS( 20 ),1928204.0000000002,2073043.9999999998,2188714.0000000005,1912603.9999999998,2224594.0000000005,10327160.7571500000
FS( 21 ),1950204.0000000000,2073043.9999999998,2229734.0000000000,1958204.0000000000,2246914.0000000000,10458100.7571500000
