代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14041806.1540900020
最後資金,14380296.1540900020
真實報酬,338490.0000000000

夏普值報酬,0.0154058733
夏普值風險,0.0070532593
夏普值,2.1842204595

預期報酬,10406.9344608880
風險,82717.3638375132
起點值,0.1258131785

投資組合檔數,3
Stock#,2201(11)[6],3045(43)[35],4904(46)[45]
張數,107,67,93,
分配資金,4680602,4680602,4680602,
剩餘資金,22892.0000000000,52912.0000000000,26882.0000000000,
FS( 1 ),4680602.0000000000,4680602.0000000000,4680602.0000000000,14041806.1540900020
FS( 2 ),4628172.0000000000,4665862.0000000000,4742912.0000000000,14036946.1540900020
FS( 3 ),4794022.0000000000,4675242.0000000000,4666652.0000000000,14135916.1540900020
FS( 4 ),4813282.0000000000,4680602.0000000000,4610852.0000000000,14104736.1540900020
FS( 5 ),4756572.0000000000,4675242.0000000000,4632242.0000000009,14064056.1540900020
FS( 6 ),4756572.0000000000,4636381.9999999991,4638752.0000000000,14031706.1540900020
FS( 7 ),4936332.0000000009,4651122.0000000000,4652702.0000000009,14240156.1540900020
FS( 8 ),4898882.0000000000,4651122.0000000000,4660142.0000000000,14210146.1540900020
FS( 9 ),4908512.0000000000,4694672.0000000000,4604342.0000000000,14207526.1540900020
FS( 10 ),4936332.0000000009,4636381.9999999991,4492742.0000000009,14065456.1540900020
FS( 11 ),4993042.0000000009,4572732.0000000000,4430432.0000000000,13996206.1540900020
FS( 12 ),5031562.0000000000,4606902.0000000000,4610852.0000000000,14249316.1540900020
FS( 13 ),5078642.0000000000,4631022.0000000000,4604342.0000000000,14314006.1540900020
FS( 14 ),5096832.0000000009,4655812.0000000009,4528082.0000000000,14280726.1540900040
FS( 15 ),5002672.0000000000,4631022.0000000000,4472282.0000000000,14105976.1540900020
FS( 16 ),5012302.0000000000,4621642.0000000000,4528082.0000000000,14162026.1540900020
FS( 17 ),4973782.0000000000,4651122.0000000000,4506692.0000000000,14131596.1540900020
FS( 18 ),4926701.9999999991,4680602.0000000000,4569932.0000000000,14177236.1540900020
FS( 19 ),4917072.0000000000,4744252.0000000000,4555982.0000000000,14217306.1540900020
FS( 20 ),4926701.9999999991,4763682.0000000000,4514132.0000000000,14204516.1540900020
FS( 21 ),4983411.9999999991,4876242.0000000000,4520642.0000000000,14380296.1540900020
