代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22584618.4660099970
最後資金,23646050.1365899970
真實報酬,1061431.6705799997

夏普值報酬,0.0382979899
夏普值風險,0.0214042409
夏普值,1.7892711115

預期報酬,49760.5830702439
風險,264716.7714475324
起點值,0.1879766922

投資組合檔數,7
Stock#,2227(11)[50],2324(17)[11],2325(18)[14],3008(41)[10],4904(45)[3],9904(49)[2],9999(50)[25]
張數,12,173,80,1,53,92,-1,
分配資金,3226374,3226374,3226374,3226374,3226374,3226374,3226374,
剩餘資金,194334.0000000000,1653.9999999995,27974.0000000005,981624.0000000000,1854.0000000000,33054.0000000000,3226374.0000000000,
FS( 1 ),3226374.0000000000,3226374.0000000000,3226374.0000000000,3226374.0000000000,3226374.0000000000,3226374.0000000000,3226374.0000000000,22584618.4660099970
FS( 2 ),3152574.0000000005,3126033.9999999991,3193574.0000000005,3154734.0000000000,3171784.0000000005,3114134.0000000005,3226374.0000000000,22139208.4660099970
FS( 3 ),3138774.0000000000,3132953.9999999995,3159974.0000000005,3178614.0000000000,3203584.0000000000,3127014.0000000000,3226374.0000000000,22167288.4660099970
FS( 4 ),3148014.0000000000,3247134.0000000000,3216774.0000000005,3240704.0000000000,3313294.0000000000,3291694.0000000005,3226374.0000000000,22683988.4660099970
FS( 5 ),3111054.0000000005,3260973.9999999995,3199974.0000000005,3216824.0000000000,3340854.0000000000,3288014.0000000000,3226374.0000000000,22644068.4660099970
FS( 6 ),3037254.0000000000,3304223.9999999995,3187174.0000000009,3197714.0000000000,3500384.0000000000,3296294.0000000000,3226374.0000000000,22749418.4660099970
FS( 7 ),2963334.0000000000,3276543.9999999995,3179974.0000000005,3216824.0000000000,3491374.0000000000,3304574.0000000005,3226374.0000000000,22658998.4660099970
FS( 8 ),2954093.9999999995,3418403.9999999995,3213574.0000000005,3226374.0000000000,3468584.0000000000,3445334.0000000000,3226374.0000000000,22952738.4660099970
FS( 9 ),2958774.0000000000,3354393.9999999995,3213574.0000000005,3235924.0000000000,3427244.0000000000,3370814.0000000000,3226374.0000000000,22787098.4660099970
FS( 10 ),2866494.0000000000,3260973.9999999995,3179974.0000000005,3259804.0000000000,3459574.0000000000,3399334.0000000000,3226374.0000000000,22652528.4660099970
FS( 11 ),2871054.0000000005,3260973.9999999995,3210374.0000000005,3302794.0000000000,3450563.9999999995,3485814.0000000000,3226374.0000000000,22807948.4660099970
FS( 12 ),2917254.0000000000,3318064.0000000000,3223174.0000000005,3422194.0000000000,3432014.0000000000,3502374.0000000000,3226374.0000000000,23041448.4660099970
FS( 13 ),2912574.0000000005,3297303.9999999995,3292774.0000000005,3446074.0000000000,3518934.0000000000,3502374.0000000000,3226374.0000000000,23196408.4660099970
FS( 14 ),2889534.0000000000,3354393.9999999995,3379174.0000000005,3489054.0000000000,3518934.0000000000,3502374.0000000000,3226374.0000000000,23359838.4660099970
FS( 15 ),2898774.0000000000,3318064.0000000000,3478374.0000000005,3627564.0000000000,3523173.9999999995,3543774.0000000000,3226374.0000000000,23616098.4660099970
FS( 16 ),2908014.0000000000,3347473.9999999995,3478374.0000000005,3618014.0000000000,3523173.9999999995,3437054.0000000000,3226374.0000000000,23538478.4660099970
FS( 17 ),2880294.0000000000,3425323.9999999995,3485574.0000000005,3608464.0000000000,3518934.0000000000,3543774.0000000000,3226374.0000000000,23688738.4660099970
FS( 18 ),2931054.0000000005,3397643.9999999995,3511974.0000000005,3608464.0000000000,3514164.0000000000,3585174.0000000000,3226374.0000000000,23774848.4660099970
FS( 19 ),2884854.0000000000,3361314.0000000000,3505574.0000000005,3503384.0000000000,3527944.0000000000,3543774.0000000000,3226374.0000000000,23553218.4660099970
FS( 20 ),2917254.0000000000,3304223.9999999995,3558374.0000000005,3503384.0000000000,3527944.0000000000,3606334.0000000000,3228535.6705799997,23646050.1365899970
