代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15177358.4619000030
最後資金,15150420.6690300030
真實報酬,-26937.7928700000

夏普值報酬,-0.0104748670
夏普值風險,0.0099309565
夏普值,-1.0547691963

預期報酬,6327.4230462021
風險,135716.4145158219
起點值,0.0466223859

投資組合檔數,4
Stock#,2311(13)[38],2353(19)[49],2454(26)[43],9999(49)[44]
張數,214,114,14,-1,
分配資金,3794339,3794339,3794339,3794339,
剩餘資金,2259.0000000000,23219.0000000000,184019.0000000005,3794339.0000000000,
FS( 1 ),3794339.0000000000,3794339.0000000000,3794339.0000000000,3794339.0000000000,15177358.4619000030
FS( 2 ),3802899.0000000005,3599399.0000000005,3816599.0000000009,3794339.0000000000,15013238.4619000050
FS( 3 ),3751538.9999999995,3562919.0000000005,3833259.0000000009,3794339.0000000000,14942058.4619000030
FS( 4 ),3854259.0000000000,3599399.0000000005,3849919.0000000009,3794339.0000000000,15097918.4619000030
FS( 5 ),3899199.0000000000,3573179.0000000000,3633199.0000000009,3794339.0000000000,14899918.4619000030
FS( 6 ),4014759.0000000000,3746459.0000000000,3738759.0000000005,3794339.0000000000,15294318.4619000030
FS( 7 ),3905618.9999999995,3704279.0000000000,3838719.0000000009,3794339.0000000000,15242958.4619000030
FS( 8 ),3772939.0000000005,3694019.0000000000,3916559.0000000005,3794339.0000000000,15177858.4619000030
FS( 9 ),3736558.9999999995,3714539.0000000000,3922019.0000000005,3794339.0000000000,15167458.4619000030
FS( 10 ),3832859.0000000000,3778379.0000000000,3916559.0000000005,3794339.0000000000,15322138.4619000030
FS( 11 ),3824299.0000000000,3699719.0000000000,3949879.0000000005,3794339.0000000000,15268238.4619000030
FS( 12 ),3817878.9999999995,3746459.0000000000,3827659.0000000005,3794339.0000000000,15186338.4619000030
FS( 13 ),3766518.9999999995,3836519.0000000000,3810999.0000000005,3794339.0000000000,15208378.4619000030
FS( 14 ),3751538.9999999995,3788639.0000000000,3872039.0000000005,3794339.0000000000,15206558.4619000030
FS( 15 ),3927018.9999999995,3746459.0000000000,4005459.0000000000,3794339.0000000000,15473278.4619000030
FS( 16 ),3941999.0000000005,3768119.0000000000,3949879.0000000005,3794339.0000000000,15454338.4619000030
FS( 17 ),3971959.0000000005,3772679.0000000000,3938679.0000000005,3794339.0000000000,15477658.4619000030
FS( 18 ),3927018.9999999995,3720239.0000000000,3816599.0000000009,3794339.0000000000,15258198.4619000030
FS( 19 ),3935578.9999999995,3746459.0000000000,3783279.0000000000,3794339.0000000000,15259658.4619000030
FS( 20 ),3963399.0000000005,3673499.0000000000,3716639.0000000009,3796881.2071300000,15150420.6690300030
