代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17098853.8701000030
最後資金,17757863.2414600030
真實報酬,659009.3713600002

夏普值報酬,0.0298411430
夏普值風險,0.0104791499
夏普值,2.8476682887

預期報酬,35222.5461418815
風險,133976.5660223063
起點值,0.2629007982

投資組合檔數,6
Stock#,1101(0)[8],2324(17)[21],2347(20)[45],2354(22)[42],2474(28)[6],9999(49)[38]
張數,87,179,77,44,22,-1,
分配資金,2849808,2849808,2849808,2849808,2849808,2849808,
剩餘資金,31008.0000000005,128.0000000000,6198.0000000000,46128.0000000000,43928.0000000000,2849808.0000000000,
FS( 1 ),2849808.0000000000,2849808.0000000000,2849808.0000000000,2849808.0000000000,2849808.0000000000,2849808.0000000000,17098853.8701000030
FS( 2 ),2831538.0000000000,2864128.0000000000,2805918.0000000000,2864768.0000000005,2978287.9999999995,2849808.0000000000,17194453.8701000030
FS( 3 ),2853288.0000000000,2885608.0000000000,2823628.0000000005,2853768.0000000005,2948807.9999999995,2849808.0000000000,17214913.8701000030
FS( 4 ),2867208.0000000009,3005538.0000000000,2992258.0000000000,2868288.0000000000,2978287.9999999995,2849808.0000000000,17561393.8701000030
FS( 5 ),2871558.0000000000,2941098.0000000000,2926808.0000000000,2886768.0000000005,2938908.0000000000,2849808.0000000000,17414953.8701000030
FS( 6 ),2871558.0000000000,3069978.0000000000,2849808.0000000000,2875768.0000000005,2929008.0000000000,2849808.0000000000,17445933.8701000030
FS( 7 ),2888958.0000000009,3034177.9999999995,2876758.0000000000,2846288.0000000000,2948807.9999999995,2849808.0000000000,17444803.8701000030
FS( 8 ),2888958.0000000009,3127257.9999999995,2897548.0000000000,2842768.0000000005,2958488.0000000000,2849808.0000000000,17564833.8701000030
FS( 9 ),2939418.0000000005,3127257.9999999995,2882918.0000000000,2824288.0000000000,2998088.0000000000,2849808.0000000000,17621783.8701000030
FS( 10 ),2903748.0000000009,3034177.9999999995,2912178.0000000000,2824288.0000000000,2958488.0000000000,2849808.0000000000,17482693.8701000030
FS( 11 ),2846328.0000000005,2962578.0000000005,2879838.0000000000,2813288.0000000000,2909208.0000000000,2849808.0000000000,17261053.8701000030
FS( 12 ),2971608.0000000005,3005538.0000000000,2885228.0000000000,2842768.0000000005,2968388.0000000000,2849808.0000000000,17523343.8701000030
FS( 13 ),2946378.0000000005,3034177.9999999995,2832098.0000000000,2853768.0000000005,2998088.0000000000,2849808.0000000000,17514323.8701000030
FS( 14 ),2935938.0000000005,3091458.0000000000,2796678.0000000000,2849808.0000000000,3106768.0000000000,2849808.0000000000,17630463.8701000030
FS( 15 ),3024678.0000000000,3034177.9999999995,2782048.0000000000,2849808.0000000000,3176068.0000000005,2849808.0000000000,17716593.8701000030
FS( 16 ),2995968.0000000005,2955418.0000000005,2814388.0000000000,2868288.0000000000,3225348.0000000000,2849808.0000000000,17709223.8701000030
FS( 17 ),3010758.0000000005,2984058.0000000005,2775888.0000000000,2875768.0000000005,3215448.0000000000,2849808.0000000000,17711733.8701000030
FS( 18 ),3010758.0000000005,2969738.0000000000,2701968.0000000000,2842768.0000000005,3136468.0000000000,2849808.0000000000,17511513.8701000030
FS( 19 ),3103848.0000000005,3005538.0000000000,2708128.0000000005,2860808.0000000000,3126568.0000000005,2849808.0000000000,17654703.8701000030
FS( 20 ),3089058.0000000000,3077138.0000000000,2749708.0000000000,2853768.0000000005,3136468.0000000000,2851717.3713599998,17757863.2414600030
