代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,29294891.4060599880
最後資金,28810812.2473499890
真實報酬,-484079.1587099992

夏普值報酬,-0.0252243541
夏普值風險,0.0084547051
夏普值,-2.9834694147

預期報酬,-41757.9776466477
風險,234896.5936597885
起點值,-9808806707.3191357000

投資組合檔數,9
Stock#,2325(17)[13],2357(20)[51],2823(29)[44],2887(37)[21],2891(39)[26],3045(43)[20],4938(46)[43],5880(47)[8],9999(50)[7]
張數,67,11,121,281,181,30,37,230,-1,
分配資金,3254987,3254987,3254987,3254987,3254987,3254987,3254987,3254987,3254987,
剩餘資金,38317.0000000000,87866.9999999995,4927.0000000000,3817.0000000000,7846.9999999995,32987.0000000000,56337.0000000000,5087.0000000000,3254987.0000000000,
FS( 1 ),3254987.0000000000,3254987.0000000000,3254987.0000000000,3254987.0000000000,3254987.0000000000,3254987.0000000000,3254987.0000000000,3254987.0000000000,3254987.0000000000,29294891.4060599880
FS( 2 ),3232207.0000000005,3177546.9999999995,3233206.9999999995,3254987.0000000000,3236886.9999999995,3269386.9999999995,3226866.9999999995,3264187.0000000000,3254987.0000000000,29150271.4060599880
FS( 3 ),3235557.0000000000,3177546.9999999995,3248936.9999999995,3254987.0000000000,3211546.9999999995,3283487.0000000000,3195417.0000000000,3275687.0000000005,3254987.0000000000,29138161.4060599880
FS( 4 ),3242257.0000000000,3141356.9999999995,3233206.9999999995,3243747.0000000000,3211546.9999999995,3254987.0000000000,3184687.0000000000,3275687.0000000005,3254987.0000000000,29042471.4060599880
FS( 5 ),3238907.0000000000,3069086.9999999995,3183597.0000000000,3218457.0000000000,3220596.9999999995,3283487.0000000000,3146207.0000000005,3296387.0000000000,3254987.0000000000,28911721.4060599880
FS( 6 ),3225507.0000000000,3115507.0000000000,3167867.0000000000,3229697.0000000000,3229646.9999999995,3254987.0000000000,3135477.0000000000,3275687.0000000005,3254987.0000000000,28889371.4060599880
FS( 7 ),3228857.0000000000,3089656.9999999995,3161817.0000000000,3254987.0000000000,3229646.9999999995,3269386.9999999995,3170627.0000000000,3296387.0000000000,3254987.0000000000,28956361.4060599880
FS( 8 ),3225507.0000000000,3043237.0000000000,3141247.0000000000,3229697.0000000000,3186206.9999999991,3254987.0000000000,3163597.0000000000,3243487.0000000000,3254987.0000000000,28742961.4060599880
FS( 9 ),3232207.0000000005,3022556.9999999995,3113417.0000000005,3190357.0000000000,3186206.9999999991,3283487.0000000000,3128447.0000000000,3243487.0000000000,3254987.0000000000,28655161.4060599880
FS( 10 ),3235557.0000000000,3053576.9999999995,3108576.9999999995,3204407.0000000000,3220596.9999999995,3269386.9999999995,3174327.0000000000,3254987.0000000000,3254987.0000000000,28776411.4060599880
FS( 11 ),3235557.0000000000,3099996.9999999991,3016617.0000000000,3179117.0000000000,3168106.9999999995,3183587.0000000000,3114387.0000000000,3222787.0000000005,3254987.0000000000,28475151.4060599880
FS( 12 ),3219477.0000000000,3058746.9999999991,3048076.9999999995,3165067.0000000000,3160867.0000000000,3169487.0000000000,3051116.9999999995,3202087.0000000000,3254987.0000000000,28329921.4060599880
FS( 13 ),3206077.0000000000,3131016.9999999991,3065016.9999999995,3179117.0000000000,3177157.0000000000,3197987.0000000000,3128447.0000000000,3243487.0000000000,3254987.0000000000,28583301.4060599880
FS( 14 ),3222827.0000000000,3120676.9999999995,3065016.9999999995,3218457.0000000000,3177157.0000000000,3183587.0000000000,3125116.9999999995,3254987.0000000000,3254987.0000000000,28622821.4060599880
FS( 15 ),3235557.0000000000,3208566.9999999995,3152137.0000000000,3254987.0000000000,3220596.9999999995,3226487.0000000000,3181357.0000000000,3264187.0000000000,3254987.0000000000,28998871.4060599880
FS( 16 ),3238907.0000000000,3187886.9999999995,3119467.0000000000,3243747.0000000000,3245936.9999999995,3226487.0000000000,3219837.0000000000,3296387.0000000000,3254987.0000000000,29033651.4060599880
FS( 17 ),3206077.0000000000,3151696.9999999995,3102527.0000000005,3243747.0000000000,3245936.9999999995,3197987.0000000000,3167297.0000000000,3275687.0000000005,3254987.0000000000,28845951.4060599880
FS( 18 ),3200047.0000000000,3151696.9999999995,3048076.9999999995,3229697.0000000000,3254987.0000000000,3212087.0000000000,3181357.0000000000,3275687.0000000005,3257167.8412899999,28810812.2473499890
