代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13390233.4530000020
最後資金,13689583.4530000030
真實報酬,299350.0000000019

夏普值報酬,0.0136558462
夏普值風險,0.0075502269
夏普值,1.8086669996

預期報酬,20274.0703052729
風險,127784.2562532694
起點值,0.1586585930

投資組合檔數,3
Stock#,2382(22)[25],2412(24)[42],2498(27)[18]
張數,109,70,6,
分配資金,4463411,4463411,4463411,
剩餘資金,12941.0000000000,47111.0000000000,305351.0000000005,
FS( 1 ),4463411.0000000000,4463411.0000000000,4463411.0000000000,13390233.4530000020
FS( 2 ),4546251.0000000000,4469011.0000000009,4618151.0000000000,13633413.4530000020
FS( 3 ),4620371.0000000000,4439611.0000000000,4574651.0000000000,13634633.4530000020
FS( 4 ),4642171.0000000000,4421411.0000000000,4564931.0000000000,13628513.4530000020
FS( 5 ),4657431.0000000000,4421411.0000000000,4492451.0000000009,13571293.4530000020
FS( 6 ),4560421.0000000000,4433311.0000000000,4540751.0000000000,13534483.4530000020
FS( 7 ),4746811.0000000000,4445210.9999999991,4516631.0000000000,13708653.4530000020
FS( 8 ),4694491.0000000000,4421411.0000000000,4642331.0000000019,13758233.4530000030
FS( 9 ),4672691.0000000000,4397611.0000000000,4656791.0000000019,13727093.4530000030
FS( 10 ),4725011.0000000000,4361911.0000000000,4700351.0000000000,13787273.4530000020
FS( 11 ),4649801.0000000000,4332511.0000000000,4671311.0000000000,13653623.4530000020
FS( 12 ),4672691.0000000000,4385710.9999999991,4622951.0000000000,13681353.4530000020
FS( 13 ),4680321.0000000000,4480911.0000000000,4521431.0000000000,13682663.4530000020
FS( 14 ),4597481.0000000000,4451511.0000000009,4487591.0000000000,13536583.4530000020
FS( 15 ),4635631.0000000000,4463411.0000000000,4550471.0000000000,13649513.4530000020
FS( 16 ),4657431.0000000000,4475311.0000000000,4724531.0000000000,13857273.4530000020
FS( 17 ),4635631.0000000000,4487211.0000000000,4724531.0000000000,13847373.4530000020
FS( 18 ),4620371.0000000000,4499111.0000000000,4656791.0000000019,13776273.4530000030
FS( 19 ),4590941.0000000000,4511011.0000000009,4656791.0000000019,13758743.4530000030
FS( 20 ),4605111.0000000000,4499111.0000000000,4622951.0000000000,13727173.4530000020
FS( 21 ),4620371.0000000000,4475311.0000000000,4560131.0000000000,13655813.4530000020
FS( 22 ),4605111.0000000000,4457111.0000000000,4647131.0000000000,13709353.4530000020
FS( 23 ),4575681.0000000000,4457111.0000000000,4656791.0000000019,13689583.4530000030
