代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22369054.6010499890
最後資金,23652962.4782999900
真實報酬,1283907.8772500008

夏普值報酬,0.0486966088
夏普值風險,0.0194545999
夏普值,2.5030897170

預期報酬,58601.6204839172
風險,132515.0970882225
起點值,0.4422259937

投資組合檔數,6
Stock#,1216(2)[7],2301(12)[3],2887(36)[28],3008(41)[2],4904(44)[9],9999(49)[19]
張數,68,111,375,1,55,-1,
分配資金,3728175,3728175,3728175,3728175,3728175,3728175,
剩餘資金,52775.0000000005,14115.0000000000,675.0000000000,1497525.0000000000,32725.0000000000,3728175.0000000000,
FS( 1 ),3728175.0000000000,3728175.0000000000,3728175.0000000000,3728175.0000000000,3728175.0000000000,3728175.0000000000,22369054.6010499890
FS( 2 ),3651335.0000000005,3816974.9999999995,3713175.0000000000,3713595.0000000000,3768325.0000000000,3728175.0000000000,22391584.6010499890
FS( 3 ),3671055.0000000005,3732615.0000000000,3664425.0000000000,3737895.0000000000,3728175.0000000000,3728175.0000000000,22262344.6010499890
FS( 4 ),3696215.0000000005,3659355.0000000005,3713175.0000000000,3767055.0000000000,3693525.0000000000,3728175.0000000000,22257504.6010499890
FS( 5 ),3645215.0000000005,3732615.0000000000,3664425.0000000000,3927425.0000000000,3723224.9999999995,3728175.0000000000,22421084.6010499890
FS( 6 ),3651335.0000000005,3806985.0000000005,3728175.0000000000,3956585.0000000000,3758425.0000000000,3728175.0000000000,22629684.6010499890
FS( 7 ),3696215.0000000005,3768135.0000000000,3683175.0000000000,4112095.0000000000,3773275.0000000000,3728175.0000000000,22761074.6010499890
FS( 8 ),3766255.0000000005,3723735.0000000005,3683175.0000000000,4063495.0000000000,3778224.9999999995,3728175.0000000000,22743064.6010499890
FS( 9 ),3918575.0000000005,3832514.9999999995,3589425.0000000000,4058635.0000000000,3788125.0000000000,3728175.0000000000,22915454.6010499890
FS( 10 ),3893415.0000000005,3881355.0000000005,3589425.0000000000,3995465.0000000000,3783175.0000000000,3728175.0000000000,22871014.6010499890
FS( 11 ),3880495.0000000005,3961275.0000000005,3619425.0000000000,4044065.0000000000,3778224.9999999995,3728175.0000000000,23011664.6010499890
FS( 12 ),3874375.0000000009,4054514.9999999995,3604425.0000000000,4044065.0000000000,3823325.0000000000,3728175.0000000000,23128884.6010499890
FS( 13 ),3829495.0000000005,4060065.0000000005,3634425.0000000000,4024625.0000000000,3793075.0000000005,3728175.0000000000,23069864.6010499890
FS( 14 ),3867575.0000000005,4070055.0000000000,3649425.0000000000,4068355.0000000000,3773275.0000000000,3728175.0000000000,23156864.6010499890
FS( 15 ),3912455.0000000005,4054514.9999999995,3728175.0000000000,4131535.0000000000,3823325.0000000000,3728175.0000000000,23378184.6010499890
FS( 16 ),3867575.0000000005,4213245.0000000000,3713175.0000000000,4097515.0000000000,3802975.0000000000,3728175.0000000000,23422664.6010499890
FS( 17 ),3918575.0000000005,4203255.0000000000,3728175.0000000000,4150975.0000000000,3768325.0000000000,3728175.0000000000,23497484.6010499890
FS( 18 ),3874375.0000000009,4223235.0000000000,3698175.0000000000,4107235.0000000000,3733125.0000000000,3728175.0000000000,23364324.6010499890
FS( 19 ),3880495.0000000005,4174394.9999999995,3758175.0000000000,4107235.0000000000,3763375.0000000000,3728175.0000000000,23411854.6010499890
FS( 20 ),3969575.0000000005,4178835.0000000005,3791925.0000000000,4175275.0000000000,3778224.9999999995,3728175.0000000000,23622014.6010499890
FS( 21 ),4001535.0000000005,4174394.9999999995,3821925.0000000000,4141255.0000000000,3783175.0000000000,3730672.8772499999,23652962.4782999900
